vg,vd,let,time,Id
0.8,0.8,0.2,1.4650118E-10,0.00014410001
0.8,0.8,0.2,1.4660118E-10,0.00014410001
0.8,0.8,0.2,1.4670118E-10,0.00014410001
0.8,0.8,0.2,1.4680118E-10,0.00014410001
0.8,0.8,0.2,1.4690118E-10,0.00014410001
0.8,0.8,0.2,1.4700118E-10,0.00014410001
0.8,0.8,0.2,1.4710118E-10,0.00014410001
0.8,0.8,0.2,1.4720118E-10,0.00014410001
0.8,0.8,0.2,1.4730118E-10,0.00014410001
0.8,0.8,0.2,1.4740118E-10,0.00014410001
0.8,0.8,0.2,1.4750118E-10,0.00014410001
0.8,0.8,0.2,1.4760118E-10,0.00014410001
0.8,0.8,0.2,1.4770118E-10,0.00014410001
0.8,0.8,0.2,1.4780118E-10,0.00014410001
0.8,0.8,0.2,1.4790118E-10,0.00014410001
0.8,0.8,0.2,1.4800118E-10,0.00014410001
0.8,0.8,0.2,1.4810118E-10,0.00014410001
0.8,0.8,0.2,1.4820118E-10,0.00014410001
0.8,0.8,0.2,1.4830118E-10,0.00014410001
0.8,0.8,0.2,1.4840118E-10,0.00014410001
0.8,0.8,0.2,1.4850118E-10,0.00014410001
0.8,0.8,0.2,1.4860118E-10,0.00014410001
0.8,0.8,0.2,1.4870118E-10,0.00014410001
0.8,0.8,0.2,1.4880118E-10,0.00014410001
0.8,0.8,0.2,1.4890118E-10,0.00014410001
0.8,0.8,0.2,1.4900118E-10,0.00014410001
0.8,0.8,0.2,1.4910118E-10,0.00014410001
0.8,0.8,0.2,1.4920118E-10,0.00014410001
0.8,0.8,0.2,1.4930118E-10,0.00014410001
0.8,0.8,0.2,1.4940118E-10,0.00014410001
0.8,0.8,0.2,1.4950118E-10,0.00014410001
0.8,0.8,0.2,1.4960118E-10,0.00014410001
0.8,0.8,0.2,1.4970118E-10,0.00014410001
0.8,0.8,0.2,1.4980118E-10,0.00014410001
0.8,0.8,0.2,1.4990118E-10,0.00014410001
0.8,0.8,0.2,1.5000118E-10,0.00014410001
0.8,0.8,0.2,1.5010118E-10,0.00014410001
0.8,0.8,0.2,1.5020118E-10,0.00014410001
0.8,0.8,0.2,1.5030118E-10,0.00014410001
0.8,0.8,0.2,1.5040118E-10,0.00014410001
0.8,0.8,0.2,1.5050118E-10,0.00014410001
0.8,0.8,0.2,1.5060118E-10,0.00014410001
0.8,0.8,0.2,1.5070118E-10,0.00014410001
0.8,0.8,0.2,1.5080118E-10,0.00014410001
0.8,0.8,0.2,1.5090118E-10,0.00014410001
0.8,0.8,0.2,1.5100118E-10,0.00014410001
0.8,0.8,0.2,1.5110118E-10,0.00014410001
0.8,0.8,0.2,1.5120118E-10,0.00014410001
0.8,0.8,0.2,1.5130118E-10,0.00014410001
0.8,0.8,0.2,1.5140118E-10,0.00014410001
0.8,0.8,0.2,1.5150118E-10,0.00014410001
0.8,0.8,0.2,1.5160118E-10,0.00014410001
0.8,0.8,0.2,1.5170118E-10,0.00014410001
0.8,0.8,0.2,1.5180118E-10,0.00014410001
0.8,0.8,0.2,1.5190118E-10,0.00014410001
0.8,0.8,0.2,1.5200118E-10,0.00014410001
0.8,0.8,0.2,1.5210118E-10,0.00014410001
0.8,0.8,0.2,1.5220118E-10,0.00014410001
0.8,0.8,0.2,1.5230118E-10,0.00014410001
0.8,0.8,0.2,1.5240118E-10,0.00014410001
0.8,0.8,0.2,1.5250118E-10,0.00014410001
0.8,0.8,0.2,1.5260118E-10,0.00014410001
0.8,0.8,0.2,1.5270118E-10,0.00014410001
0.8,0.8,0.2,1.5280118E-10,0.00014410001
0.8,0.8,0.2,1.5290118E-10,0.00014410001
0.8,0.8,0.2,1.5300118E-10,0.00014410001
0.8,0.8,0.2,1.5310118E-10,0.00014410001
0.8,0.8,0.2,1.5320118E-10,0.00014410001
0.8,0.8,0.2,1.5330118E-10,0.00014410001
0.8,0.8,0.2,1.5340118E-10,0.00014410001
0.8,0.8,0.2,1.5350118E-10,0.00014410001
0.8,0.8,0.2,1.5360118E-10,0.00014410001
0.8,0.8,0.2,1.5370118E-10,0.00014410001
0.8,0.8,0.2,1.5380118E-10,0.00014410001
0.8,0.8,0.2,1.5390118E-10,0.00014410001
0.8,0.8,0.2,1.5400118E-10,0.00014410001
0.8,0.8,0.2,1.5410118E-10,0.00014410001
0.8,0.8,0.2,1.5420118E-10,0.00014410001
0.8,0.8,0.2,1.5430118E-10,0.00014410001
0.8,0.8,0.2,1.5440118E-10,0.00014410001
0.8,0.8,0.2,1.5450118E-10,0.00014410001
0.8,0.8,0.2,1.5460118E-10,0.00014410001
0.8,0.8,0.2,1.5470118E-10,0.00014410001
0.8,0.8,0.2,1.5480118E-10,0.00014410001
0.8,0.8,0.2,1.5490118E-10,0.00014410001
0.8,0.8,0.2,1.5500118E-10,0.00014410001
0.8,0.8,0.2,1.5510118E-10,0.00014410001
0.8,0.8,0.2,1.5520118E-10,0.00014410001
0.8,0.8,0.2,1.5530118E-10,0.00014410001
0.8,0.8,0.2,1.5540118E-10,0.00014410001
0.8,0.8,0.2,1.5550118E-10,0.00014410001
0.8,0.8,0.2,1.5560118E-10,0.00014410001
0.8,0.8,0.2,1.5570118E-10,0.00014410001
0.8,0.8,0.2,1.5580118E-10,0.00014410001
0.8,0.8,0.2,1.5590118E-10,0.00014410001
0.8,0.8,0.2,1.5600118E-10,0.00014410001
0.8,0.8,0.2,1.5610118E-10,0.00014410001
0.8,0.8,0.2,1.5620118E-10,0.00014410001
0.8,0.8,0.2,1.5630118E-10,0.00014410001
0.8,0.8,0.2,1.5640118E-10,0.00014410001
0.8,0.8,0.2,1.5650118E-10,0.00014410001
0.8,0.8,0.2,1.5660118E-10,0.00014410001
0.8,0.8,0.2,1.5670118E-10,0.00014410001
0.8,0.8,0.2,1.5680118E-10,0.00014410001
0.8,0.8,0.2,1.5690118E-10,0.00014410001
0.8,0.8,0.2,1.5700118E-10,0.00014410001
0.8,0.8,0.2,1.5710118E-10,0.00014410001
0.8,0.8,0.2,1.5720118E-10,0.00014410001
0.8,0.8,0.2,1.5730118E-10,0.00014410001
0.8,0.8,0.2,1.5740118E-10,0.00014410001
0.8,0.8,0.2,1.5750118E-10,0.00014410001
0.8,0.8,0.2,1.5760118E-10,0.00014410001
0.8,0.8,0.2,1.5770118E-10,0.00014410001
0.8,0.8,0.2,1.5780118E-10,0.00014410001
0.8,0.8,0.2,1.5790118E-10,0.00014410001
0.8,0.8,0.2,1.5800118E-10,0.00014410001
0.8,0.8,0.2,1.5810118E-10,0.00014410001
0.8,0.8,0.2,1.5820118E-10,0.00014410001
0.8,0.8,0.2,1.5830118E-10,0.00014410001
0.8,0.8,0.2,1.5840118E-10,0.00014410001
0.8,0.8,0.2,1.5850118E-10,0.00014410001
0.8,0.8,0.2,1.5860118E-10,0.00014410001
0.8,0.8,0.2,1.5870118E-10,0.00014410001
0.8,0.8,0.2,1.5880118E-10,0.00014410001
0.8,0.8,0.2,1.5890118E-10,0.00014410001
0.8,0.8,0.2,1.5900118E-10,0.00014410001
0.8,0.8,0.2,1.5910118E-10,0.00014410001
0.8,0.8,0.2,1.5920118E-10,0.00014410001
0.8,0.8,0.2,1.5930118E-10,0.00014410001
0.8,0.8,0.2,1.5940118E-10,0.00014410001
0.8,0.8,0.2,1.5950118E-10,0.00014410001
0.8,0.8,0.2,1.5960118E-10,0.00014410001
0.8,0.8,0.2,1.5970118E-10,0.00014410001
0.8,0.8,0.2,1.5980118E-10,0.00014410001
0.8,0.8,0.2,1.5990118E-10,0.00014410001
0.8,0.8,0.2,1.6000118E-10,0.00014410001
0.8,0.8,0.2,1.6010118E-10,0.00014410001
0.8,0.8,0.2,1.6020118E-10,0.00014410001
0.8,0.8,0.2,1.6030118E-10,0.00014410001
0.8,0.8,0.2,1.6040118E-10,0.00014410001
0.8,0.8,0.2,1.6050118E-10,0.00014410001
0.8,0.8,0.2,1.6060118E-10,0.00014410001
0.8,0.8,0.2,1.6070118E-10,0.00014410001
0.8,0.8,0.2,1.6080118E-10,0.00014410001
0.8,0.8,0.2,1.6090118E-10,0.00014410001
0.8,0.8,0.2,1.6100118E-10,0.00014410001
0.8,0.8,0.2,1.6110118E-10,0.00014410001
0.8,0.8,0.2,1.6120118E-10,0.00014410001
0.8,0.8,0.2,1.6130118E-10,0.00014410001
0.8,0.8,0.2,1.6140118E-10,0.00014410001
0.8,0.8,0.2,1.6150118E-10,0.00014410001
0.8,0.8,0.2,1.6160118E-10,0.00014410001
0.8,0.8,0.2,1.6170118E-10,0.00014410001
0.8,0.8,0.2,1.6180118E-10,0.00014410001
0.8,0.8,0.2,1.6190118E-10,0.00014410001
0.8,0.8,0.2,1.6200118E-10,0.00014410001
0.8,0.8,0.2,1.6210118E-10,0.00014410001
0.8,0.8,0.2,1.6220118E-10,0.00014410001
0.8,0.8,0.2,1.6230118E-10,0.00014410001
0.8,0.8,0.2,1.6240118E-10,0.00014410001
0.8,0.8,0.2,1.6250118E-10,0.00014410001
0.8,0.8,0.2,1.6260118E-10,0.00014410001
0.8,0.8,0.2,1.6270118E-10,0.00014410001
0.8,0.8,0.2,1.6280118E-10,0.00014410001
0.8,0.8,0.2,1.6290118E-10,0.00014410001
0.8,0.8,0.2,1.6300118E-10,0.00014410001
0.8,0.8,0.2,1.6310118E-10,0.00014410001
0.8,0.8,0.2,1.6320118E-10,0.00014410001
0.8,0.8,0.2,1.6330118E-10,0.00014410001
0.8,0.8,0.2,1.6340118E-10,0.00014410001
0.8,0.8,0.2,1.6350118E-10,0.00014410001
0.8,0.8,0.2,1.6360118E-10,0.00014410001
0.8,0.8,0.2,1.6370118E-10,0.00014410001
0.8,0.8,0.2,1.6380118E-10,0.00014410001
0.8,0.8,0.2,1.6390118E-10,0.00014410001
0.8,0.8,0.2,1.6400118E-10,0.00014410001
0.8,0.8,0.2,1.6410118E-10,0.00014410001
0.8,0.8,0.2,1.6420118E-10,0.00014410001
0.8,0.8,0.2,1.6430118E-10,0.00014410001
0.8,0.8,0.2,1.6440118E-10,0.00014410001
0.8,0.8,0.2,1.6450118E-10,0.00014410001
0.8,0.8,0.2,1.6460118E-10,0.00014410001
0.8,0.8,0.2,1.6470118E-10,0.00014410001
0.8,0.8,0.2,1.6480118E-10,0.00014410001
0.8,0.8,0.2,1.6490118E-10,0.00014410001
0.8,0.8,0.2,1.6500118E-10,0.00014410001
0.8,0.8,0.2,1.6510118E-10,0.00014410001
0.8,0.8,0.2,1.6520118E-10,0.00014410001
0.8,0.8,0.2,1.6530118E-10,0.00014410001
0.8,0.8,0.2,1.6540118E-10,0.00014410001
0.8,0.8,0.2,1.6550118E-10,0.00014410001
0.8,0.8,0.2,1.6560118E-10,0.00014410001
0.8,0.8,0.2,1.6570118E-10,0.00014410001
0.8,0.8,0.2,1.6580118E-10,0.00014410001
0.8,0.8,0.2,1.6590118E-10,0.00014410001
0.8,0.8,0.2,1.6600118E-10,0.00014410001
0.8,0.8,0.2,1.6610118E-10,0.00014410001
0.8,0.8,0.2,1.6620118E-10,0.00014410001
0.8,0.8,0.2,1.6630118E-10,0.00014410001
0.8,0.8,0.2,1.6640118E-10,0.00014410001
0.8,0.8,0.2,1.6650118E-10,0.00014410001
0.8,0.8,0.2,1.6660118E-10,0.00014410001
0.8,0.8,0.2,1.6670118E-10,0.00014410001
0.8,0.8,0.2,1.6680118E-10,0.00014410001
0.8,0.8,0.2,1.6690118E-10,0.00014410001
0.8,0.8,0.2,1.6700118E-10,0.00014410001
0.8,0.8,0.2,1.6710118E-10,0.00014410001
0.8,0.8,0.2,1.6720118E-10,0.00014410001
0.8,0.8,0.2,1.6730118E-10,0.00014410001
0.8,0.8,0.2,1.6740118E-10,0.00014410001
0.8,0.8,0.2,1.6750118E-10,0.00014410001
0.8,0.8,0.2,1.6760118E-10,0.00014410001
0.8,0.8,0.2,1.6770118E-10,0.00014410001
0.8,0.8,0.2,1.6780118E-10,0.00014410001
0.8,0.8,0.2,1.6790118E-10,0.00014410001
0.8,0.8,0.2,1.6800118E-10,0.00014410001
0.8,0.8,0.2,1.6810118E-10,0.00014410001
0.8,0.8,0.2,1.6820118E-10,0.00014410001
0.8,0.8,0.2,1.6830118E-10,0.00014410001
0.8,0.8,0.2,1.6840118E-10,0.00014410001
0.8,0.8,0.2,1.6850118E-10,0.00014410001
0.8,0.8,0.2,1.6860118E-10,0.00014410001
0.8,0.8,0.2,1.6870118E-10,0.00014410001
0.8,0.8,0.2,1.6880118E-10,0.00014410001
0.8,0.8,0.2,1.6890118E-10,0.00014410001
0.8,0.8,0.2,1.6900118E-10,0.00014410001
0.8,0.8,0.2,1.6910118E-10,0.00014410001
0.8,0.8,0.2,1.6920118E-10,0.00014410001
0.8,0.8,0.2,1.6930118E-10,0.00014410001
0.8,0.8,0.2,1.6940118E-10,0.00014410001
0.8,0.8,0.2,1.6950118E-10,0.00014410001
0.8,0.8,0.2,1.6960118E-10,0.00014410001
0.8,0.8,0.2,1.6970118E-10,0.00014410001
0.8,0.8,0.2,1.6980118E-10,0.00014410001
0.8,0.8,0.2,1.6990118E-10,0.00014410001
0.8,0.8,0.2,1.7000118E-10,0.00014410001
0.8,0.8,0.2,1.7010118E-10,0.00014410001
0.8,0.8,0.2,1.7020118E-10,0.00014410001
0.8,0.8,0.2,1.7030118E-10,0.00014410001
0.8,0.8,0.2,1.7040118E-10,0.00014410001
0.8,0.8,0.2,1.7050118E-10,0.00014410001
0.8,0.8,0.2,1.7060118E-10,0.00014410001
0.8,0.8,0.2,1.7070118E-10,0.00014410001
0.8,0.8,0.2,1.7080118E-10,0.00014410001
0.8,0.8,0.2,1.7090118E-10,0.00014410001
0.8,0.8,0.2,1.7100118E-10,0.00014410001
0.8,0.8,0.2,1.7110118E-10,0.00014410001
0.8,0.8,0.2,1.7120118E-10,0.00014410001
0.8,0.8,0.2,1.7130118E-10,0.00014410001
0.8,0.8,0.2,1.7140118E-10,0.00014410001
0.8,0.8,0.2,1.7150118E-10,0.00014410001
0.8,0.8,0.2,1.7160118E-10,0.00014410001
0.8,0.8,0.2,1.7170118E-10,0.00014410001
0.8,0.8,0.2,1.7180118E-10,0.00014410001
0.8,0.8,0.2,1.7190118E-10,0.00014410001
0.8,0.8,0.2,1.7200118E-10,0.00014410001
0.8,0.8,0.2,1.7210118E-10,0.00014410001
0.8,0.8,0.2,1.7220118E-10,0.00014410001
0.8,0.8,0.2,1.7230118E-10,0.00014410001
0.8,0.8,0.2,1.7240118E-10,0.00014410001
0.8,0.8,0.2,1.7250118E-10,0.00014410001
0.8,0.8,0.2,1.7260118E-10,0.00014410001
0.8,0.8,0.2,1.7270118E-10,0.00014410001
0.8,0.8,0.2,1.7280118E-10,0.00014410001
0.8,0.8,0.2,1.7290118E-10,0.00014410001
0.8,0.8,0.2,1.7300118E-10,0.00014410001
0.8,0.8,0.2,1.7310118E-10,0.00014410001
0.8,0.8,0.2,1.7320118E-10,0.00014410001
0.8,0.8,0.2,1.7330118E-10,0.00014410001
0.8,0.8,0.2,1.7340118E-10,0.00014410001
0.8,0.8,0.2,1.7350118E-10,0.00014410001
0.8,0.8,0.2,1.7360118E-10,0.00014410001
0.8,0.8,0.2,1.7370118E-10,0.00014410001
0.8,0.8,0.2,1.7380118E-10,0.00014410001
0.8,0.8,0.2,1.7390118E-10,0.00014410001
0.8,0.8,0.2,1.7400118E-10,0.00014410001
0.8,0.8,0.2,1.7410118E-10,0.00014410001
0.8,0.8,0.2,1.7420118E-10,0.00014410001
0.8,0.8,0.2,1.7430118E-10,0.00014410001
0.8,0.8,0.2,1.7440118E-10,0.00014410001
0.8,0.8,0.2,1.7450118E-10,0.00014410001
0.8,0.8,0.2,1.7460118E-10,0.00014410001
0.8,0.8,0.2,1.7470118E-10,0.00014410001
0.8,0.8,0.2,1.7480118E-10,0.00014410001
0.8,0.8,0.2,1.7490118E-10,0.00014410001
0.8,0.8,0.2,1.7500118E-10,0.00014410001
0.8,0.8,0.2,1.7510118E-10,0.00014410001
0.8,0.8,0.2,1.7520118E-10,0.00014410001
0.8,0.8,0.2,1.7530118E-10,0.00014410001
0.8,0.8,0.2,1.7540118E-10,0.00014410001
0.8,0.8,0.2,1.7550118E-10,0.00014410001
0.8,0.8,0.2,1.7560118E-10,0.00014410001
0.8,0.8,0.2,1.7570118E-10,0.00014410001
0.8,0.8,0.2,1.7580118E-10,0.00014410001
0.8,0.8,0.2,1.7590118E-10,0.00014410001
0.8,0.8,0.2,1.7600118E-10,0.00014410001
0.8,0.8,0.2,1.7610118E-10,0.00014410001
0.8,0.8,0.2,1.7620118E-10,0.00014410001
0.8,0.8,0.2,1.7630118E-10,0.00014410001
0.8,0.8,0.2,1.7640118E-10,0.00014410001
0.8,0.8,0.2,1.7650118E-10,0.00014410001
0.8,0.8,0.2,1.7660118E-10,0.00014410001
0.8,0.8,0.2,1.7670118E-10,0.00014410001
0.8,0.8,0.2,1.7680118E-10,0.00014410001
0.8,0.8,0.2,1.7690118E-10,0.00014410001
0.8,0.8,0.2,1.7700118E-10,0.00014410001
0.8,0.8,0.2,1.7710118E-10,0.00014410001
0.8,0.8,0.2,1.7720118E-10,0.00014410001
0.8,0.8,0.2,1.7730118E-10,0.00014410001
0.8,0.8,0.2,1.7740118E-10,0.00014410001
0.8,0.8,0.2,1.7750118E-10,0.00014410001
0.8,0.8,0.2,1.7760118E-10,0.00014410001
0.8,0.8,0.2,1.7770118E-10,0.00014410001
0.8,0.8,0.2,1.7780118E-10,0.00014410001
0.8,0.8,0.2,1.7790118E-10,0.00014410001
0.8,0.8,0.2,1.7800118E-10,0.00014410001
0.8,0.8,0.2,1.7810118E-10,0.00014410001
0.8,0.8,0.2,1.7820118E-10,0.00014410001
0.8,0.8,0.2,1.7830118E-10,0.00014410001
0.8,0.8,0.2,1.7840118E-10,0.00014410001
0.8,0.8,0.2,1.7850118E-10,0.00014410001
0.8,0.8,0.2,1.7860118E-10,0.00014410001
0.8,0.8,0.2,1.7870118E-10,0.00014410001
0.8,0.8,0.2,1.7880118E-10,0.00014410001
0.8,0.8,0.2,1.7890118E-10,0.00014410001
0.8,0.8,0.2,1.7900118E-10,0.00014410001
0.8,0.8,0.2,1.7910118E-10,0.00014410001
0.8,0.8,0.2,1.7920118E-10,0.00014410001
0.8,0.8,0.2,1.7930118E-10,0.00014410001
0.8,0.8,0.2,1.7940118E-10,0.00014410001
0.8,0.8,0.2,1.7950118E-10,0.00014410001
0.8,0.8,0.2,1.7960118E-10,0.00014410001
0.8,0.8,0.2,1.7970118E-10,0.00014410001
0.8,0.8,0.2,1.7980118E-10,0.00014410001
0.8,0.8,0.2,1.7990118E-10,0.00014410001
0.8,0.8,0.2,1.8000118E-10,0.00014410001
0.8,0.8,0.2,1.8010118E-10,0.00014410001
0.8,0.8,0.2,1.8020118E-10,0.00014410001
0.8,0.8,0.2,1.8030118E-10,0.00014410001
0.8,0.8,0.2,1.8040118E-10,0.00014410001
0.8,0.8,0.2,1.8050118E-10,0.00014410001
0.8,0.8,0.2,1.8060118E-10,0.00014410001
0.8,0.8,0.2,1.8070118E-10,0.00014410001
0.8,0.8,0.2,1.8080118E-10,0.00014410001
0.8,0.8,0.2,1.8090118E-10,0.00014410001
0.8,0.8,0.2,1.8100118E-10,0.00014410001
0.8,0.8,0.2,1.8110118E-10,0.00014410001
0.8,0.8,0.2,1.8120118E-10,0.00014410001
0.8,0.8,0.2,1.8130118E-10,0.00014410001
0.8,0.8,0.2,1.8140118E-10,0.00014410001
0.8,0.8,0.2,1.8150118E-10,0.00014410001
0.8,0.8,0.2,1.8160118E-10,0.00014410001
0.8,0.8,0.2,1.8170118E-10,0.00014410001
0.8,0.8,0.2,1.8180118E-10,0.00014410001
0.8,0.8,0.2,1.8190118E-10,0.00014410001
0.8,0.8,0.2,1.8200118E-10,0.00014410001
0.8,0.8,0.2,1.8210118E-10,0.00014410001
0.8,0.8,0.2,1.8220118E-10,0.00014410001
0.8,0.8,0.2,1.8230118E-10,0.00014410001
0.8,0.8,0.2,1.8240118E-10,0.00014410001
0.8,0.8,0.2,1.8250118E-10,0.00014410001
0.8,0.8,0.2,1.8260118E-10,0.00014410001
0.8,0.8,0.2,1.8270118E-10,0.00014410001
0.8,0.8,0.2,1.8280118E-10,0.00014410001
0.8,0.8,0.2,1.8290118E-10,0.00014410001
0.8,0.8,0.2,1.8300118E-10,0.00014410001
0.8,0.8,0.2,1.8310118E-10,0.00014410001
0.8,0.8,0.2,1.8320118E-10,0.00014410001
0.8,0.8,0.2,1.8330118E-10,0.00014410001
0.8,0.8,0.2,1.8340118E-10,0.00014410001
0.8,0.8,0.2,1.8350118E-10,0.00014410001
0.8,0.8,0.2,1.8360118E-10,0.00014410001
0.8,0.8,0.2,1.8370118E-10,0.00014410001
0.8,0.8,0.2,1.8380118E-10,0.00014410001
0.8,0.8,0.2,1.8390118E-10,0.00014410001
0.8,0.8,0.2,1.8400118E-10,0.00014410001
0.8,0.8,0.2,1.8410118E-10,0.00014410001
0.8,0.8,0.2,1.8420118E-10,0.00014410001
0.8,0.8,0.2,1.8430118E-10,0.00014410001
0.8,0.8,0.2,1.8440118E-10,0.00014410001
0.8,0.8,0.2,1.8450118E-10,0.00014410001
0.8,0.8,0.2,1.8460118E-10,0.00014410001
0.8,0.8,0.2,1.8470118E-10,0.00014410001
0.8,0.8,0.2,1.8480118E-10,0.00014410001
0.8,0.8,0.2,1.8490118E-10,0.00014410001
0.8,0.8,0.2,1.8500118E-10,0.00014410001
0.8,0.8,0.2,1.8510118E-10,0.00014410001
0.8,0.8,0.2,1.8520118E-10,0.00014410001
0.8,0.8,0.2,1.8530118E-10,0.00014410001
0.8,0.8,0.2,1.8540118E-10,0.00014410001
0.8,0.8,0.2,1.8550118E-10,0.00014410001
0.8,0.8,0.2,1.8560118E-10,0.00014410001
0.8,0.8,0.2,1.8570118E-10,0.00014410001
0.8,0.8,0.2,1.8580118E-10,0.00014410001
0.8,0.8,0.2,1.8590118E-10,0.00014410001
0.8,0.8,0.2,1.8600118E-10,0.00014410001
0.8,0.8,0.2,1.8610118E-10,0.00014410001
0.8,0.8,0.2,1.8620118E-10,0.00014410001
0.8,0.8,0.2,1.8630118E-10,0.00014410001
0.8,0.8,0.2,1.8640118E-10,0.00014410001
0.8,0.8,0.2,1.8650118E-10,0.00014410001
0.8,0.8,0.2,1.8660118E-10,0.00014410001
0.8,0.8,0.2,1.8670118E-10,0.00014410001
0.8,0.8,0.2,1.8680118E-10,0.00014410001
0.8,0.8,0.2,1.8690118E-10,0.00014410001
0.8,0.8,0.2,1.8700118E-10,0.00014410001
0.8,0.8,0.2,1.8710118E-10,0.00014410001
0.8,0.8,0.2,1.8720118E-10,0.00014410001
0.8,0.8,0.2,1.8730118E-10,0.00014410001
0.8,0.8,0.2,1.8740118E-10,0.00014410001
0.8,0.8,0.2,1.8750118E-10,0.00014410001
0.8,0.8,0.2,1.8760118E-10,0.00014410001
0.8,0.8,0.2,1.8770118E-10,0.00014410001
0.8,0.8,0.2,1.8780118E-10,0.00014410001
0.8,0.8,0.2,1.8790118E-10,0.00014410001
0.8,0.8,0.2,1.8800118E-10,0.00014410001
0.8,0.8,0.2,1.8810118E-10,0.00014410001
0.8,0.8,0.2,1.8820118E-10,0.00014410001
0.8,0.8,0.2,1.8830118E-10,0.00014410001
0.8,0.8,0.2,1.8840118E-10,0.00014410001
0.8,0.8,0.2,1.8850118E-10,0.00014410001
0.8,0.8,0.2,1.8860118E-10,0.00014410001
0.8,0.8,0.2,1.8870118E-10,0.00014410001
0.8,0.8,0.2,1.8880118E-10,0.00014410001
0.8,0.8,0.2,1.8890118E-10,0.00014410001
0.8,0.8,0.2,1.8900118E-10,0.00014410001
0.8,0.8,0.2,1.8910118E-10,0.00014410001
0.8,0.8,0.2,1.8920118E-10,0.00014410001
0.8,0.8,0.2,1.8930118E-10,0.00014410001
0.8,0.8,0.2,1.8940118E-10,0.00014410001
0.8,0.8,0.2,1.8950118E-10,0.00014410001
0.8,0.8,0.2,1.8960118E-10,0.00014410001
0.8,0.8,0.2,1.8970118E-10,0.00014410001
0.8,0.8,0.2,1.8980118E-10,0.00014410001
0.8,0.8,0.2,1.8990118E-10,0.00014410001
0.8,0.8,0.2,1.9000118E-10,0.00014410001
0.8,0.8,0.2,1.9010118E-10,0.00014410001
0.8,0.8,0.2,1.9020118E-10,0.00014410001
0.8,0.8,0.2,1.9030118E-10,0.00014410001
0.8,0.8,0.2,1.9040118E-10,0.00014410001
0.8,0.8,0.2,1.9050118E-10,0.00014410001
0.8,0.8,0.2,1.9060118E-10,0.00014410001
0.8,0.8,0.2,1.9070118E-10,0.00014410001
0.8,0.8,0.2,1.9080118E-10,0.00014410001
0.8,0.8,0.2,1.9090118E-10,0.00014410001
0.8,0.8,0.2,1.9100118E-10,0.00014410001
0.8,0.8,0.2,1.9110118E-10,0.00014410001
0.8,0.8,0.2,1.9120118E-10,0.00014410001
0.8,0.8,0.2,1.9130118E-10,0.00014410001
0.8,0.8,0.2,1.9140118E-10,0.00014410001
0.8,0.8,0.2,1.9150118E-10,0.00014410001
0.8,0.8,0.2,1.9160118E-10,0.00014410001
0.8,0.8,0.2,1.9170118E-10,0.00014410001
0.8,0.8,0.2,1.9180118E-10,0.00014410001
0.8,0.8,0.2,1.9190118E-10,0.00014410001
0.8,0.8,0.2,1.9200118E-10,0.00014410001
0.8,0.8,0.2,1.9210118E-10,0.00014410001
0.8,0.8,0.2,1.9220118E-10,0.00014410001
0.8,0.8,0.2,1.9230118E-10,0.00014410001
0.8,0.8,0.2,1.9240118E-10,0.00014410001
0.8,0.8,0.2,1.9250118E-10,0.00014410001
0.8,0.8,0.2,1.9260118E-10,0.00014410001
0.8,0.8,0.2,1.9270118E-10,0.00014410001
0.8,0.8,0.2,1.9280118E-10,0.00014410001
0.8,0.8,0.2,1.9290118E-10,0.00014410001
0.8,0.8,0.2,1.9300118E-10,0.00014410001
0.8,0.8,0.2,1.9310118E-10,0.00014410001
0.8,0.8,0.2,1.9320118E-10,0.00014410001
0.8,0.8,0.2,1.9330118E-10,0.00014410001
0.8,0.8,0.2,1.9340118E-10,0.00014410001
0.8,0.8,0.2,1.9350118E-10,0.00014410001
0.8,0.8,0.2,1.9360118E-10,0.00014410001
0.8,0.8,0.2,1.9370118E-10,0.00014410001
0.8,0.8,0.2,1.9380118E-10,0.00014410001
0.8,0.8,0.2,1.9390118E-10,0.00014410001
0.8,0.8,0.2,1.9400118E-10,0.00014410001
0.8,0.8,0.2,1.9410118E-10,0.00014410001
0.8,0.8,0.2,1.9420118E-10,0.00014410001
0.8,0.8,0.2,1.9430118E-10,0.00014410001
0.8,0.8,0.2,1.9440118E-10,0.00014410001
0.8,0.8,0.2,1.9450118E-10,0.00014410001
0.8,0.8,0.2,1.9460118E-10,0.00014410001
0.8,0.8,0.2,1.9470118E-10,0.00014410001
0.8,0.8,0.2,1.9480118E-10,0.00014410001
0.8,0.8,0.2,1.9490118E-10,0.00014410001
0.8,0.8,0.2,1.9500118E-10,0.00014410001
0.8,0.8,0.2,1.9510118E-10,0.00014410001
0.8,0.8,0.2,1.9520118E-10,0.00014410001
0.8,0.8,0.2,1.9530118E-10,0.00014410001
0.8,0.8,0.2,1.9540118E-10,0.00014410001
0.8,0.8,0.2,1.9550118E-10,0.00014410001
0.8,0.8,0.2,1.9560118E-10,0.00014410001
0.8,0.8,0.2,1.9570118E-10,0.00014410001
0.8,0.8,0.2,1.9580118E-10,0.00014410001
0.8,0.8,0.2,1.9590118E-10,0.00014410001
0.8,0.8,0.2,1.9600118E-10,0.00014410001
0.8,0.8,0.2,1.9610118E-10,0.00014410001
0.8,0.8,0.2,1.9620118E-10,0.00014410001
0.8,0.8,0.2,1.9630118E-10,0.00014410001
