vg,vd,let,time,Id,Predicted
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132919
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132918
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132917
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132915
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132914
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132913
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132912
0.8,0.6,0.2,1.27E-10,0.000133456,0.00013291
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132909
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132908
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132907
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132905
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132904
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132903
0.8,0.6,0.2,1.27E-10,0.000133456,0.000132902
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132901
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132899
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132898
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132897
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132896
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132894
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132893
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132892
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132891
0.8,0.6,0.2,1.28E-10,0.000133456,0.000132889
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132888
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132887
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132886
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132884
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132883
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132882
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132881
0.8,0.6,0.2,1.29E-10,0.000133456,0.00013288
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132878
0.8,0.6,0.2,1.29E-10,0.000133456,0.000132877
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132876
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132874
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132873
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132872
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132871
0.8,0.6,0.2,1.30E-10,0.000133456,0.00013287
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132868
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132867
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132866
0.8,0.6,0.2,1.30E-10,0.000133456,0.000132865
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132863
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132862
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132861
0.8,0.6,0.2,1.31E-10,0.000133456,0.00013286
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132859
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132857
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132856
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132855
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132854
0.8,0.6,0.2,1.31E-10,0.000133456,0.000132852
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132851
0.8,0.6,0.2,1.32E-10,0.000133456,0.00013285
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132849
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132848
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132846
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132845
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132844
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132843
0.8,0.6,0.2,1.32E-10,0.000133456,0.000132841
0.8,0.6,0.2,1.32E-10,0.000133456,0.00013284
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132839
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132838
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132837
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132836
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132834
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132833
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132832
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132831
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132829
0.8,0.6,0.2,1.33E-10,0.000133456,0.000132828
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132827
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132826
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132825
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132823
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132822
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132821
0.8,0.6,0.2,1.34E-10,0.000133456,0.00013282
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132818
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132817
0.8,0.6,0.2,1.34E-10,0.000133456,0.000132816
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132815
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132813
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132812
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132811
0.8,0.6,0.2,1.35E-10,0.000133456,0.00013281
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132809
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132808
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132807
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132805
0.8,0.6,0.2,1.35E-10,0.000133456,0.000132804
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132803
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132802
0.8,0.6,0.2,1.36E-10,0.000133456,0.0001328
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132799
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132798
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132797
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132796
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132794
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132793
0.8,0.6,0.2,1.36E-10,0.000133456,0.000132792
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132791
0.8,0.6,0.2,1.37E-10,0.000133456,0.00013279
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132788
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132787
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132786
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132785
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132784
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132783
0.8,0.6,0.2,1.37E-10,0.000133456,0.000132781
0.8,0.6,0.2,1.37E-10,0.000133456,0.00013278
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132779
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132778
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132776
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132775
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132774
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132773
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132772
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132771
0.8,0.6,0.2,1.38E-10,0.000133456,0.00013277
0.8,0.6,0.2,1.38E-10,0.000133456,0.000132768
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132767
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132766
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132765
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132764
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132762
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132761
0.8,0.6,0.2,1.39E-10,0.000133456,0.00013276
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132759
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132758
0.8,0.6,0.2,1.39E-10,0.000133456,0.000132757
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132755
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132754
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132753
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132752
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132751
0.8,0.6,0.2,1.40E-10,0.000133456,0.00013275
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132748
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132747
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132746
0.8,0.6,0.2,1.40E-10,0.000133456,0.000132745
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132744
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132743
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132741
0.8,0.6,0.2,1.41E-10,0.000133456,0.00013274
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132739
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132738
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132736
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132735
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132734
0.8,0.6,0.2,1.41E-10,0.000133456,0.000132733
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132732
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132731
0.8,0.6,0.2,1.42E-10,0.000133456,0.00013273
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132728
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132727
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132726
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132725
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132724
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132723
0.8,0.6,0.2,1.42E-10,0.000133456,0.000132721
0.8,0.6,0.2,1.43E-10,0.000133456,0.00013272
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132719
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132718
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132717
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132716
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132714
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132714
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132712
0.8,0.6,0.2,1.43E-10,0.000133456,0.000132711
0.8,0.6,0.2,1.43E-10,0.000133456,0.00013271
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132709
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132707
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132706
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132705
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132704
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132703
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132702
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132701
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132699
0.8,0.6,0.2,1.44E-10,0.000133456,0.000132698
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132697
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132696
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132695
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132694
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132693
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132692
0.8,0.6,0.2,1.45E-10,0.000133456,0.00013269
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132689
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132688
0.8,0.6,0.2,1.45E-10,0.000133456,0.000132687
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132686
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132685
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132683
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132682
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132681
0.8,0.6,0.2,1.46E-10,0.000133456,0.00013268
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132679
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132678
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132677
0.8,0.6,0.2,1.46E-10,0.000133456,0.000132676
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132675
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132673
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132672
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132671
0.8,0.6,0.2,1.47E-10,0.000133456,0.00013267
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132669
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132668
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132666
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132665
0.8,0.6,0.2,1.47E-10,0.000133456,0.000132664
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132663
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132662
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132661
0.8,0.6,0.2,1.48E-10,0.000133456,0.00013266
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132658
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132657
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132656
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132655
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132654
0.8,0.6,0.2,1.48E-10,0.000133456,0.000132653
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132652
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132651
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132649
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132649
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132647
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132646
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132645
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132644
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132643
0.8,0.6,0.2,1.49E-10,0.000133456,0.000132642
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132641
0.8,0.6,0.2,1.50E-10,0.000133456,0.00013264
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132639
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132637
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132636
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132635
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132634
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132633
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132632
0.8,0.6,0.2,1.50E-10,0.000133456,0.000132631
0.8,0.6,0.2,1.51E-10,0.000133456,0.00013263
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132628
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132627
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132626
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132625
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132624
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132623
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132622
0.8,0.6,0.2,1.51E-10,0.000133456,0.000132621
0.8,0.6,0.2,1.51E-10,0.000133456,0.00013262
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132618
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132617
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132616
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132615
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132614
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132613
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132612
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132611
0.8,0.6,0.2,1.52E-10,0.000133456,0.00013261
0.8,0.6,0.2,1.52E-10,0.000133456,0.000132608
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132607
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132606
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132605
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132604
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132603
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132602
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132601
0.8,0.6,0.2,1.53E-10,0.000133456,0.0001326
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132599
0.8,0.6,0.2,1.53E-10,0.000133456,0.000132598
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132596
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132595
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132594
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132593
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132592
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132591
0.8,0.6,0.2,1.54E-10,0.000133456,0.00013259
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132589
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132588
0.8,0.6,0.2,1.54E-10,0.000133456,0.000132587
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132586
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132584
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132583
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132582
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132581
0.8,0.6,0.2,1.55E-10,0.000133456,0.00013258
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132579
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132578
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132577
0.8,0.6,0.2,1.55E-10,0.000133456,0.000132576
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132575
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132574
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132573
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132572
0.8,0.6,0.2,1.56E-10,0.000133456,0.00013257
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132569
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132568
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132567
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132566
0.8,0.6,0.2,1.56E-10,0.000133456,0.000132565
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132564
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132563
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132562
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132561
0.8,0.6,0.2,1.57E-10,0.000133456,0.00013256
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132559
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132558
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132557
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132556
0.8,0.6,0.2,1.57E-10,0.000133456,0.000132554
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132553
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132552
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132551
0.8,0.6,0.2,1.58E-10,0.000133456,0.00013255
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132549
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132548
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132547
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132546
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132545
0.8,0.6,0.2,1.58E-10,0.000133456,0.000132544
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132543
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132542
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132541
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132539
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132539
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132538
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132536
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132535
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132534
0.8,0.6,0.2,1.59E-10,0.000133456,0.000132533
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132532
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132531
0.8,0.6,0.2,1.60E-10,0.000133456,0.00013253
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132529
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132528
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132527
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132526
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132525
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132524
0.8,0.6,0.2,1.60E-10,0.000133456,0.000132523
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132522
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132521
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132519
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132519
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132518
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132517
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132515
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132514
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132513
0.8,0.6,0.2,1.61E-10,0.000133456,0.000132512
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132511
0.8,0.6,0.2,1.62E-10,0.000133456,0.00013251
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132509
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132508
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132507
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132506
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132505
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132504
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132503
0.8,0.6,0.2,1.62E-10,0.000133456,0.000132502
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132501
0.8,0.6,0.2,1.63E-10,0.000133456,0.0001325
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132499
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132498
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132497
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132496
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132495
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132494
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132493
0.8,0.6,0.2,1.63E-10,0.000133456,0.000132492
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132491
0.8,0.6,0.2,1.64E-10,0.000133456,0.00013249
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132488
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132488
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132486
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132486
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132485
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132484
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132483
0.8,0.6,0.2,1.64E-10,0.000133456,0.000132481
0.8,0.6,0.2,1.65E-10,0.000133456,0.00013248
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132479
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132478
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132477
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132476
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132475
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132474
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132473
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132472
0.8,0.6,0.2,1.65E-10,0.000133456,0.000132471
0.8,0.6,0.2,1.66E-10,0.000133456,0.00013247
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132469
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132468
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132467
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132466
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132465
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132464
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132463
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132462
0.8,0.6,0.2,1.66E-10,0.000133456,0.000132461
0.8,0.6,0.2,1.67E-10,0.000133456,0.00013246
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132459
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132458
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132457
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132456
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132455
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132454
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132453
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132452
0.8,0.6,0.2,1.67E-10,0.000133456,0.000132451
0.8,0.6,0.2,1.68E-10,0.000133456,0.00013245
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132449
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132448
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132447
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132446
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132445
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132444
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132443
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132442
0.8,0.6,0.2,1.68E-10,0.000133456,0.000132441
0.8,0.6,0.2,1.69E-10,0.000133456,0.00013244
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132439
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132438
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132437
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132436
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132435
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132434
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132433
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132432
0.8,0.6,0.2,1.69E-10,0.000133456,0.000132431
0.8,0.6,0.2,1.70E-10,0.000133456,0.00013243
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132429
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132429
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132427
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132426
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132426
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132425
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132423
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132423
0.8,0.6,0.2,1.70E-10,0.000133456,0.000132421
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132421
0.8,0.6,0.2,1.71E-10,0.000133456,0.00013242
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132419
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132418
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132417
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132416
