vg,vd,let,drain TotalCurrent(nmos1_let0.2vd0.7) X,drain TotalCurrent(nmos1_let0.2vd0.7) Y
0.8,0.7,0.2,1.4323877E-10,0.00013964639
0.8,0.7,0.2,1.4333877E-10,0.00013964639
0.8,0.7,0.2,1.4343877E-10,0.00013964639
0.8,0.7,0.2,1.4353877E-10,0.00013964639
0.8,0.7,0.2,1.4363877E-10,0.00013964639
0.8,0.7,0.2,1.4373877E-10,0.00013964639
0.8,0.7,0.2,1.4383877E-10,0.00013964639
0.8,0.7,0.2,1.4393877E-10,0.00013964639
0.8,0.7,0.2,1.4403877E-10,0.00013964639
0.8,0.7,0.2,1.4413877E-10,0.00013964639
0.8,0.7,0.2,1.4423877E-10,0.00013964639
0.8,0.7,0.2,1.4433877E-10,0.00013964639
0.8,0.7,0.2,1.4443877E-10,0.00013964639
0.8,0.7,0.2,1.4453877E-10,0.00013964639
0.8,0.7,0.2,1.4463877E-10,0.00013964639
0.8,0.7,0.2,1.4473877E-10,0.00013964639
0.8,0.7,0.2,1.4483877E-10,0.00013964639
0.8,0.7,0.2,1.4493877E-10,0.00013964639
0.8,0.7,0.2,1.4503877E-10,0.00013964639
0.8,0.7,0.2,1.4513877E-10,0.00013964639
0.8,0.7,0.2,1.4523877E-10,0.00013964639
0.8,0.7,0.2,1.4533877E-10,0.00013964639
0.8,0.7,0.2,1.4543877E-10,0.00013964639
0.8,0.7,0.2,1.4553877E-10,0.00013964639
0.8,0.7,0.2,1.4563877E-10,0.00013964639
0.8,0.7,0.2,1.4573877E-10,0.00013964639
0.8,0.7,0.2,1.4583877E-10,0.00013964639
0.8,0.7,0.2,1.4593877E-10,0.00013964639
0.8,0.7,0.2,1.4603877E-10,0.00013964639
0.8,0.7,0.2,1.4613877E-10,0.00013964639
0.8,0.7,0.2,1.4623877E-10,0.00013964639
0.8,0.7,0.2,1.4633877E-10,0.00013964639
0.8,0.7,0.2,1.4643877E-10,0.00013964639
0.8,0.7,0.2,1.4653877E-10,0.00013964639
0.8,0.7,0.2,1.4663877E-10,0.00013964639
0.8,0.7,0.2,1.4673877E-10,0.00013964639
0.8,0.7,0.2,1.4683877E-10,0.00013964639
0.8,0.7,0.2,1.4693877E-10,0.00013964639
0.8,0.7,0.2,1.4703877E-10,0.00013964639
0.8,0.7,0.2,1.4713877E-10,0.00013964639
0.8,0.7,0.2,1.4723877E-10,0.00013964639
0.8,0.7,0.2,1.4733877E-10,0.00013964639
0.8,0.7,0.2,1.4743877E-10,0.00013964639
0.8,0.7,0.2,1.4753877E-10,0.00013964639
0.8,0.7,0.2,1.4763877E-10,0.00013964639
0.8,0.7,0.2,1.4773877E-10,0.00013964639
0.8,0.7,0.2,1.4783877E-10,0.00013964639
0.8,0.7,0.2,1.4793877E-10,0.00013964639
0.8,0.7,0.2,1.4803877E-10,0.00013964639
0.8,0.7,0.2,1.4813877E-10,0.00013964639
0.8,0.7,0.2,1.4823877E-10,0.00013964639
0.8,0.7,0.2,1.4833877E-10,0.00013964639
0.8,0.7,0.2,1.4843877E-10,0.00013964639
0.8,0.7,0.2,1.4853877E-10,0.00013964639
0.8,0.7,0.2,1.4863877E-10,0.00013964639
0.8,0.7,0.2,1.4873877E-10,0.00013964639
0.8,0.7,0.2,1.4883877E-10,0.00013964639
0.8,0.7,0.2,1.4893877E-10,0.00013964639
0.8,0.7,0.2,1.4903877E-10,0.00013964639
0.8,0.7,0.2,1.4913877E-10,0.00013964639
0.8,0.7,0.2,1.4923877E-10,0.00013964639
0.8,0.7,0.2,1.4933877E-10,0.00013964639
0.8,0.7,0.2,1.4943877E-10,0.00013964639
0.8,0.7,0.2,1.4953877E-10,0.00013964639
0.8,0.7,0.2,1.4963877E-10,0.00013964639
0.8,0.7,0.2,1.4973877E-10,0.00013964639
0.8,0.7,0.2,1.4983877E-10,0.00013964639
0.8,0.7,0.2,1.4993877E-10,0.00013964639
0.8,0.7,0.2,1.5003877E-10,0.00013964639
0.8,0.7,0.2,1.5013877E-10,0.00013964639
0.8,0.7,0.2,1.5023877E-10,0.00013964639
0.8,0.7,0.2,1.5033877E-10,0.00013964639
0.8,0.7,0.2,1.5043877E-10,0.00013964639
0.8,0.7,0.2,1.5053877E-10,0.00013964639
0.8,0.7,0.2,1.5063877E-10,0.00013964639
0.8,0.7,0.2,1.5073877E-10,0.00013964639
0.8,0.7,0.2,1.5083877E-10,0.00013964639
0.8,0.7,0.2,1.5093877E-10,0.00013964639
0.8,0.7,0.2,1.5103877E-10,0.00013964639
0.8,0.7,0.2,1.5113877E-10,0.00013964639
0.8,0.7,0.2,1.5123877E-10,0.00013964639
0.8,0.7,0.2,1.5133877E-10,0.00013964639
0.8,0.7,0.2,1.5143877E-10,0.00013964639
0.8,0.7,0.2,1.5153877E-10,0.00013964639
0.8,0.7,0.2,1.5163877E-10,0.00013964639
0.8,0.7,0.2,1.5173877E-10,0.00013964639
0.8,0.7,0.2,1.5183877E-10,0.00013964639
0.8,0.7,0.2,1.5193877E-10,0.00013964639
0.8,0.7,0.2,1.5203877E-10,0.00013964639
0.8,0.7,0.2,1.5213877E-10,0.00013964639
0.8,0.7,0.2,1.5223877E-10,0.00013964639
0.8,0.7,0.2,1.5233877E-10,0.00013964639
0.8,0.7,0.2,1.5243877E-10,0.00013964639
0.8,0.7,0.2,1.5253877E-10,0.00013964639
0.8,0.7,0.2,1.5263877E-10,0.00013964639
0.8,0.7,0.2,1.5273877E-10,0.00013964639
0.8,0.7,0.2,1.5283877E-10,0.00013964639
0.8,0.7,0.2,1.5293877E-10,0.00013964639
0.8,0.7,0.2,1.5303877E-10,0.00013964639
0.8,0.7,0.2,1.5313877E-10,0.00013964639
0.8,0.7,0.2,1.5323877E-10,0.00013964639
0.8,0.7,0.2,1.5333877E-10,0.00013964639
0.8,0.7,0.2,1.5343877E-10,0.00013964639
0.8,0.7,0.2,1.5353877E-10,0.00013964639
0.8,0.7,0.2,1.5363877E-10,0.00013964639
0.8,0.7,0.2,1.5373877E-10,0.00013964639
0.8,0.7,0.2,1.5383877E-10,0.00013964639
0.8,0.7,0.2,1.5393877E-10,0.00013964639
0.8,0.7,0.2,1.5403877E-10,0.00013964639
0.8,0.7,0.2,1.5413877E-10,0.00013964639
0.8,0.7,0.2,1.5423877E-10,0.00013964639
0.8,0.7,0.2,1.5433877E-10,0.00013964639
0.8,0.7,0.2,1.5443877E-10,0.00013964639
0.8,0.7,0.2,1.5453877E-10,0.00013964639
0.8,0.7,0.2,1.5463877E-10,0.00013964639
0.8,0.7,0.2,1.5473877E-10,0.00013964639
0.8,0.7,0.2,1.5483877E-10,0.00013964639
0.8,0.7,0.2,1.5493877E-10,0.00013964639
0.8,0.7,0.2,1.5503877E-10,0.00013964639
0.8,0.7,0.2,1.5513877E-10,0.00013964639
0.8,0.7,0.2,1.5523877E-10,0.00013964639
0.8,0.7,0.2,1.5533877E-10,0.00013964639
0.8,0.7,0.2,1.5543877E-10,0.00013964639
0.8,0.7,0.2,1.5553877E-10,0.00013964639
0.8,0.7,0.2,1.5563877E-10,0.00013964639
0.8,0.7,0.2,1.5573877E-10,0.00013964639
0.8,0.7,0.2,1.5583877E-10,0.00013964639
0.8,0.7,0.2,1.5593877E-10,0.00013964639
0.8,0.7,0.2,1.5603877E-10,0.00013964639
0.8,0.7,0.2,1.5613877E-10,0.00013964639
0.8,0.7,0.2,1.5623877E-10,0.00013964639
0.8,0.7,0.2,1.5633877E-10,0.00013964639
0.8,0.7,0.2,1.5643877E-10,0.00013964639
0.8,0.7,0.2,1.5653877E-10,0.00013964639
0.8,0.7,0.2,1.5663877E-10,0.00013964639
0.8,0.7,0.2,1.5673877E-10,0.00013964639
0.8,0.7,0.2,1.5683877E-10,0.00013964639
0.8,0.7,0.2,1.5693877E-10,0.00013964639
0.8,0.7,0.2,1.5703877E-10,0.00013964639
0.8,0.7,0.2,1.5713877E-10,0.00013964639
0.8,0.7,0.2,1.5723877E-10,0.00013964639
0.8,0.7,0.2,1.5733877E-10,0.00013964639
0.8,0.7,0.2,1.5743877E-10,0.00013964639
0.8,0.7,0.2,1.5753877E-10,0.00013964639
0.8,0.7,0.2,1.5763877E-10,0.00013964639
0.8,0.7,0.2,1.5773877E-10,0.00013964639
0.8,0.7,0.2,1.5783877E-10,0.00013964639
0.8,0.7,0.2,1.5793877E-10,0.00013964639
0.8,0.7,0.2,1.5803877E-10,0.00013964639
0.8,0.7,0.2,1.5813877E-10,0.00013964639
0.8,0.7,0.2,1.5823877E-10,0.00013964639
0.8,0.7,0.2,1.5833877E-10,0.00013964639
0.8,0.7,0.2,1.5843877E-10,0.00013964639
0.8,0.7,0.2,1.5853877E-10,0.00013964639
0.8,0.7,0.2,1.5863877E-10,0.00013964639
0.8,0.7,0.2,1.5873877E-10,0.00013964639
0.8,0.7,0.2,1.5883877E-10,0.00013964639
0.8,0.7,0.2,1.5893877E-10,0.00013964639
0.8,0.7,0.2,1.5903877E-10,0.00013964639
0.8,0.7,0.2,1.5913877E-10,0.00013964639
0.8,0.7,0.2,1.5923877E-10,0.00013964639
0.8,0.7,0.2,1.5933877E-10,0.00013964639
0.8,0.7,0.2,1.5943877E-10,0.00013964639
0.8,0.7,0.2,1.5953877E-10,0.00013964639
0.8,0.7,0.2,1.5963877E-10,0.00013964639
0.8,0.7,0.2,1.5973877E-10,0.00013964639
0.8,0.7,0.2,1.5983877E-10,0.00013964639
0.8,0.7,0.2,1.5993877E-10,0.00013964639
0.8,0.7,0.2,1.6003877E-10,0.00013964639
0.8,0.7,0.2,1.6013877E-10,0.00013964639
0.8,0.7,0.2,1.6023877E-10,0.00013964639
0.8,0.7,0.2,1.6033877E-10,0.00013964639
0.8,0.7,0.2,1.6043877E-10,0.00013964639
0.8,0.7,0.2,1.6053877E-10,0.00013964639
0.8,0.7,0.2,1.6063877E-10,0.00013964639
0.8,0.7,0.2,1.6073877E-10,0.00013964639
0.8,0.7,0.2,1.6083877E-10,0.00013964639
0.8,0.7,0.2,1.6093877E-10,0.00013964639
0.8,0.7,0.2,1.6103877E-10,0.00013964639
0.8,0.7,0.2,1.6113877E-10,0.00013964639
0.8,0.7,0.2,1.6123877E-10,0.00013964639
0.8,0.7,0.2,1.6133877E-10,0.00013964639
0.8,0.7,0.2,1.6143877E-10,0.00013964639
0.8,0.7,0.2,1.6153877E-10,0.00013964639
0.8,0.7,0.2,1.6163877E-10,0.00013964639
0.8,0.7,0.2,1.6173877E-10,0.00013964639
0.8,0.7,0.2,1.6183877E-10,0.00013964639
0.8,0.7,0.2,1.6193877E-10,0.00013964639
0.8,0.7,0.2,1.6203877E-10,0.00013964639
0.8,0.7,0.2,1.6213877E-10,0.00013964639
0.8,0.7,0.2,1.6223877E-10,0.00013964639
0.8,0.7,0.2,1.6233877E-10,0.00013964639
0.8,0.7,0.2,1.6243877E-10,0.00013964639
0.8,0.7,0.2,1.6253877E-10,0.00013964639
0.8,0.7,0.2,1.6263877E-10,0.00013964639
0.8,0.7,0.2,1.6273877E-10,0.00013964639
0.8,0.7,0.2,1.6283877E-10,0.00013964639
0.8,0.7,0.2,1.6293877E-10,0.00013964639
0.8,0.7,0.2,1.6303877E-10,0.00013964639
0.8,0.7,0.2,1.6313877E-10,0.00013964639
0.8,0.7,0.2,1.6323877E-10,0.00013964639
0.8,0.7,0.2,1.6333877E-10,0.00013964639
0.8,0.7,0.2,1.6343877E-10,0.00013964639
0.8,0.7,0.2,1.6353877E-10,0.00013964639
0.8,0.7,0.2,1.6363877E-10,0.00013964639
0.8,0.7,0.2,1.6373877E-10,0.00013964639
0.8,0.7,0.2,1.6383877E-10,0.00013964639
0.8,0.7,0.2,1.6393877E-10,0.00013964639
0.8,0.7,0.2,1.6403877E-10,0.00013964639
0.8,0.7,0.2,1.6413877E-10,0.00013964639
0.8,0.7,0.2,1.6423877E-10,0.00013964639
0.8,0.7,0.2,1.6433877E-10,0.00013964639
0.8,0.7,0.2,1.6443877E-10,0.00013964639
0.8,0.7,0.2,1.6453877E-10,0.00013964639
0.8,0.7,0.2,1.6463877E-10,0.00013964639
0.8,0.7,0.2,1.6473877E-10,0.00013964639
0.8,0.7,0.2,1.6483877E-10,0.00013964639
0.8,0.7,0.2,1.6493877E-10,0.00013964639
0.8,0.7,0.2,1.6503877E-10,0.00013964639
0.8,0.7,0.2,1.6513877E-10,0.00013964639
0.8,0.7,0.2,1.6523877E-10,0.00013964639
0.8,0.7,0.2,1.6533877E-10,0.00013964639
0.8,0.7,0.2,1.6543877E-10,0.00013964639
0.8,0.7,0.2,1.6553877E-10,0.00013964639
0.8,0.7,0.2,1.6563877E-10,0.00013964639
0.8,0.7,0.2,1.6573877E-10,0.00013964639
0.8,0.7,0.2,1.6583877E-10,0.00013964639
0.8,0.7,0.2,1.6593877E-10,0.00013964639
0.8,0.7,0.2,1.6603877E-10,0.00013964639
0.8,0.7,0.2,1.6613877E-10,0.00013964639
0.8,0.7,0.2,1.6623877E-10,0.00013964639
0.8,0.7,0.2,1.6633877E-10,0.00013964639
0.8,0.7,0.2,1.6643877E-10,0.00013964639
0.8,0.7,0.2,1.6653877E-10,0.00013964639
0.8,0.7,0.2,1.6663877E-10,0.00013964639
0.8,0.7,0.2,1.6673877E-10,0.00013964639
0.8,0.7,0.2,1.6683877E-10,0.00013964639
0.8,0.7,0.2,1.6693877E-10,0.00013964639
0.8,0.7,0.2,1.6703877E-10,0.00013964639
0.8,0.7,0.2,1.6713877E-10,0.00013964639
0.8,0.7,0.2,1.6723877E-10,0.00013964639
0.8,0.7,0.2,1.6733877E-10,0.00013964639
0.8,0.7,0.2,1.6743877E-10,0.00013964639
0.8,0.7,0.2,1.6753877E-10,0.00013964639
0.8,0.7,0.2,1.6763877E-10,0.00013964639
0.8,0.7,0.2,1.6773877E-10,0.00013964639
0.8,0.7,0.2,1.6783877E-10,0.00013964639
0.8,0.7,0.2,1.6793877E-10,0.00013964639
0.8,0.7,0.2,1.6803877E-10,0.00013964639
0.8,0.7,0.2,1.6813877E-10,0.00013964639
0.8,0.7,0.2,1.6823877E-10,0.00013964639
0.8,0.7,0.2,1.6833877E-10,0.00013964639
0.8,0.7,0.2,1.6843877E-10,0.00013964639
0.8,0.7,0.2,1.6853877E-10,0.00013964639
0.8,0.7,0.2,1.6863877E-10,0.00013964639
0.8,0.7,0.2,1.6873877E-10,0.00013964639
0.8,0.7,0.2,1.6883877E-10,0.00013964639
0.8,0.7,0.2,1.6893877E-10,0.00013964639
0.8,0.7,0.2,1.6903877E-10,0.00013964639
0.8,0.7,0.2,1.6913877E-10,0.00013964639
0.8,0.7,0.2,1.6923877E-10,0.00013964639
0.8,0.7,0.2,1.6933877E-10,0.00013964639
0.8,0.7,0.2,1.6943877E-10,0.00013964639
0.8,0.7,0.2,1.6953877E-10,0.00013964639
0.8,0.7,0.2,1.6963877E-10,0.00013964639
0.8,0.7,0.2,1.6973877E-10,0.00013964639
0.8,0.7,0.2,1.6983877E-10,0.00013964639
0.8,0.7,0.2,1.6993877E-10,0.00013964639
0.8,0.7,0.2,1.7003877E-10,0.00013964639
0.8,0.7,0.2,1.7013877E-10,0.00013964639
0.8,0.7,0.2,1.7023877E-10,0.00013964639
0.8,0.7,0.2,1.7033877E-10,0.00013964639
0.8,0.7,0.2,1.7043877E-10,0.00013964639
0.8,0.7,0.2,1.7053877E-10,0.00013964639
0.8,0.7,0.2,1.7063877E-10,0.00013964639
0.8,0.7,0.2,1.7073877E-10,0.00013964639
0.8,0.7,0.2,1.7083877E-10,0.00013964639
0.8,0.7,0.2,1.7093877E-10,0.00013964639
0.8,0.7,0.2,1.7103877E-10,0.00013964639
0.8,0.7,0.2,1.7113877E-10,0.00013964639
0.8,0.7,0.2,1.7123877E-10,0.00013964639
0.8,0.7,0.2,1.7133877E-10,0.00013964639
0.8,0.7,0.2,1.7143877E-10,0.00013964639
0.8,0.7,0.2,1.7153877E-10,0.00013964639
0.8,0.7,0.2,1.7163877E-10,0.00013964639
0.8,0.7,0.2,1.7173877E-10,0.00013964639
0.8,0.7,0.2,1.7183877E-10,0.00013964639
0.8,0.7,0.2,1.7193877E-10,0.00013964639
0.8,0.7,0.2,1.7203877E-10,0.00013964639
0.8,0.7,0.2,1.7213877E-10,0.00013964639
0.8,0.7,0.2,1.7223877E-10,0.00013964639
0.8,0.7,0.2,1.7233877E-10,0.00013964639
0.8,0.7,0.2,1.7243877E-10,0.00013964639
0.8,0.7,0.2,1.7253877E-10,0.00013964639
0.8,0.7,0.2,1.7263877E-10,0.00013964639
0.8,0.7,0.2,1.7273877E-10,0.00013964639
0.8,0.7,0.2,1.7283877E-10,0.00013964639
0.8,0.7,0.2,1.7293877E-10,0.00013964639
0.8,0.7,0.2,1.7303877E-10,0.00013964639
0.8,0.7,0.2,1.7313877E-10,0.00013964639
0.8,0.7,0.2,1.7323877E-10,0.00013964639
0.8,0.7,0.2,1.7333877E-10,0.00013964639
0.8,0.7,0.2,1.7343877E-10,0.00013964639
0.8,0.7,0.2,1.7353877E-10,0.00013964639
0.8,0.7,0.2,1.7363877E-10,0.00013964639
0.8,0.7,0.2,1.7373877E-10,0.00013964639
0.8,0.7,0.2,1.7383877E-10,0.00013964639
0.8,0.7,0.2,1.7393877E-10,0.00013964639
0.8,0.7,0.2,1.7403877E-10,0.00013964639
0.8,0.7,0.2,1.7413877E-10,0.00013964639
0.8,0.7,0.2,1.7423877E-10,0.00013964639
0.8,0.7,0.2,1.7433877E-10,0.00013964639
0.8,0.7,0.2,1.7443877E-10,0.00013964639
0.8,0.7,0.2,1.7453877E-10,0.00013964639
0.8,0.7,0.2,1.7463877E-10,0.00013964639
0.8,0.7,0.2,1.7473877E-10,0.00013964639
0.8,0.7,0.2,1.7483877E-10,0.00013964639
0.8,0.7,0.2,1.7493877E-10,0.00013964639
0.8,0.7,0.2,1.7503877E-10,0.00013964639
0.8,0.7,0.2,1.7513877E-10,0.00013964639
0.8,0.7,0.2,1.7523877E-10,0.00013964639
0.8,0.7,0.2,1.7533877E-10,0.00013964639
0.8,0.7,0.2,1.7543877E-10,0.00013964639
0.8,0.7,0.2,1.7553877E-10,0.00013964639
0.8,0.7,0.2,1.7563877E-10,0.00013964639
0.8,0.7,0.2,1.7573877E-10,0.00013964639
0.8,0.7,0.2,1.7583877E-10,0.00013964639
0.8,0.7,0.2,1.7593877E-10,0.00013964639
0.8,0.7,0.2,1.7603877E-10,0.00013964639
0.8,0.7,0.2,1.7613877E-10,0.00013964639
0.8,0.7,0.2,1.7623877E-10,0.00013964639
0.8,0.7,0.2,1.7633877E-10,0.00013964639
0.8,0.7,0.2,1.7643877E-10,0.00013964639
0.8,0.7,0.2,1.7653877E-10,0.00013964639
0.8,0.7,0.2,1.7663877E-10,0.00013964639
0.8,0.7,0.2,1.7673877E-10,0.00013964639
0.8,0.7,0.2,1.7683877E-10,0.00013964639
0.8,0.7,0.2,1.7693877E-10,0.00013964639
0.8,0.7,0.2,1.7703877E-10,0.00013964639
0.8,0.7,0.2,1.7713877E-10,0.00013964639
0.8,0.7,0.2,1.7723877E-10,0.00013964639
0.8,0.7,0.2,1.7733877E-10,0.00013964639
0.8,0.7,0.2,1.7743877E-10,0.00013964639
0.8,0.7,0.2,1.7753877E-10,0.00013964639
0.8,0.7,0.2,1.7763877E-10,0.00013964639
0.8,0.7,0.2,1.7773877E-10,0.00013964639
0.8,0.7,0.2,1.7783877E-10,0.00013964639
0.8,0.7,0.2,1.7793877E-10,0.00013964639
0.8,0.7,0.2,1.7803877E-10,0.00013964639
0.8,0.7,0.2,1.7813877E-10,0.00013964639
0.8,0.7,0.2,1.7823877E-10,0.00013964639
0.8,0.7,0.2,1.7833877E-10,0.00013964639
0.8,0.7,0.2,1.7843877E-10,0.00013964639
0.8,0.7,0.2,1.7853877E-10,0.00013964639
0.8,0.7,0.2,1.7863877E-10,0.00013964639
0.8,0.7,0.2,1.7873877E-10,0.00013964639
0.8,0.7,0.2,1.7883877E-10,0.00013964639
0.8,0.7,0.2,1.7893877E-10,0.00013964639
0.8,0.7,0.2,1.7903877E-10,0.00013964639
0.8,0.7,0.2,1.7913877E-10,0.00013964639
0.8,0.7,0.2,1.7923877E-10,0.00013964639
0.8,0.7,0.2,1.7933877E-10,0.00013964639
0.8,0.7,0.2,1.7943877E-10,0.00013964639
0.8,0.7,0.2,1.7953877E-10,0.00013964639
0.8,0.7,0.2,1.7963877E-10,0.00013964639
0.8,0.7,0.2,1.7973877E-10,0.00013964639
0.8,0.7,0.2,1.7983877E-10,0.00013964639
0.8,0.7,0.2,1.7993877E-10,0.00013964639
0.8,0.7,0.2,1.8003877E-10,0.00013964639
0.8,0.7,0.2,1.8013877E-10,0.00013964639
0.8,0.7,0.2,1.8023877E-10,0.00013964639
0.8,0.7,0.2,1.8033877E-10,0.00013964639
0.8,0.7,0.2,1.8043877E-10,0.00013964639
0.8,0.7,0.2,1.8053877E-10,0.00013964639
0.8,0.7,0.2,1.8063877E-10,0.00013964639
0.8,0.7,0.2,1.8073877E-10,0.00013964639
0.8,0.7,0.2,1.8083877E-10,0.00013964639
0.8,0.7,0.2,1.8093877E-10,0.00013964639
0.8,0.7,0.2,1.8103877E-10,0.00013964639
0.8,0.7,0.2,1.8113877E-10,0.00013964639
0.8,0.7,0.2,1.8123877E-10,0.00013964639
0.8,0.7,0.2,1.8133877E-10,0.00013964639
0.8,0.7,0.2,1.8143877E-10,0.00013964639
0.8,0.7,0.2,1.8153877E-10,0.00013964639
0.8,0.7,0.2,1.8163877E-10,0.00013964639
0.8,0.7,0.2,1.8173877E-10,0.00013964639
0.8,0.7,0.2,1.8183877E-10,0.00013964639
0.8,0.7,0.2,1.8193877E-10,0.00013964639
0.8,0.7,0.2,1.8203877E-10,0.00013964639
0.8,0.7,0.2,1.8213877E-10,0.00013964639
0.8,0.7,0.2,1.8223877E-10,0.00013964639
0.8,0.7,0.2,1.8233877E-10,0.00013964639
0.8,0.7,0.2,1.8243877E-10,0.00013964639
0.8,0.7,0.2,1.8253877E-10,0.00013964639
0.8,0.7,0.2,1.8263877E-10,0.00013964639
0.8,0.7,0.2,1.8273877E-10,0.00013964639
0.8,0.7,0.2,1.8283877E-10,0.00013964639
0.8,0.7,0.2,1.8293877E-10,0.00013964639
0.8,0.7,0.2,1.8303877E-10,0.00013964639
0.8,0.7,0.2,1.8313877E-10,0.00013964639
0.8,0.7,0.2,1.8323877E-10,0.00013964639
0.8,0.7,0.2,1.8333877E-10,0.00013964639
0.8,0.7,0.2,1.8343877E-10,0.00013964639
0.8,0.7,0.2,1.8353877E-10,0.00013964639
0.8,0.7,0.2,1.8363877E-10,0.00013964639
0.8,0.7,0.2,1.8373877E-10,0.00013964639
0.8,0.7,0.2,1.8383877E-10,0.00013964639
0.8,0.7,0.2,1.8393877E-10,0.00013964639
0.8,0.7,0.2,1.8403877E-10,0.00013964639
0.8,0.7,0.2,1.8413877E-10,0.00013964639
0.8,0.7,0.2,1.8423877E-10,0.00013964639
0.8,0.7,0.2,1.8433877E-10,0.00013964639
0.8,0.7,0.2,1.8443877E-10,0.00013964639
0.8,0.7,0.2,1.8453877E-10,0.00013964639
0.8,0.7,0.2,1.8463877E-10,0.00013964639
0.8,0.7,0.2,1.8473877E-10,0.00013964639
0.8,0.7,0.2,1.8483877E-10,0.00013964639
0.8,0.7,0.2,1.8493877E-10,0.00013964639
0.8,0.7,0.2,1.8503877E-10,0.00013964639
0.8,0.7,0.2,1.8513877E-10,0.00013964639
0.8,0.7,0.2,1.8523877E-10,0.00013964639
0.8,0.7,0.2,1.8533877E-10,0.00013964639
0.8,0.7,0.2,1.8543877E-10,0.00013964639
0.8,0.7,0.2,1.8553877E-10,0.00013964639
0.8,0.7,0.2,1.8563877E-10,0.00013964639
0.8,0.7,0.2,1.8573877E-10,0.00013964639
0.8,0.7,0.2,1.8583877E-10,0.00013964639
0.8,0.7,0.2,1.8593877E-10,0.00013964639
0.8,0.7,0.2,1.8603877E-10,0.00013964639
0.8,0.7,0.2,1.8613877E-10,0.00013964639
0.8,0.7,0.2,1.8623877E-10,0.00013964639
0.8,0.7,0.2,1.8633877E-10,0.00013964639
0.8,0.7,0.2,1.8643877E-10,0.00013964639
0.8,0.7,0.2,1.8653877E-10,0.00013964639
0.8,0.7,0.2,1.8663877E-10,0.00013964639
0.8,0.7,0.2,1.8673877E-10,0.00013964639
0.8,0.7,0.2,1.8683877E-10,0.00013964639
0.8,0.7,0.2,1.8693877E-10,0.00013964639
0.8,0.7,0.2,1.8703877E-10,0.00013964639
0.8,0.7,0.2,1.8713877E-10,0.00013964639
0.8,0.7,0.2,1.8723877E-10,0.00013964639
0.8,0.7,0.2,1.8733877E-10,0.00013964639
0.8,0.7,0.2,1.8743877E-10,0.00013964639
0.8,0.7,0.2,1.8753877E-10,0.00013964639
0.8,0.7,0.2,1.8763877E-10,0.00013964639
0.8,0.7,0.2,1.8773877E-10,0.00013964639
0.8,0.7,0.2,1.8783877E-10,0.00013964639
0.8,0.7,0.2,1.8793877E-10,0.00013964639
0.8,0.7,0.2,1.8803877E-10,0.00013964639
0.8,0.7,0.2,1.8813877E-10,0.00013964639
0.8,0.7,0.2,1.8823877E-10,0.00013964639
0.8,0.7,0.2,1.8833877E-10,0.00013964639
0.8,0.7,0.2,1.8843877E-10,0.00013964639
0.8,0.7,0.2,1.8853877E-10,0.00013964639
0.8,0.7,0.2,1.8863877E-10,0.00013964639
0.8,0.7,0.2,1.8873877E-10,0.00013964639
0.8,0.7,0.2,1.8883877E-10,0.00013964639
0.8,0.7,0.2,1.8893877E-10,0.00013964639
0.8,0.7,0.2,1.8903877E-10,0.00013964639
0.8,0.7,0.2,1.8913877E-10,0.00013964639
0.8,0.7,0.2,1.8923877E-10,0.00013964639
0.8,0.7,0.2,1.8933877E-10,0.00013964639
0.8,0.7,0.2,1.8943877E-10,0.00013964639
0.8,0.7,0.2,1.8953877E-10,0.00013964639
0.8,0.7,0.2,1.8963877E-10,0.00013964639
0.8,0.7,0.2,1.8973877E-10,0.00013964639
0.8,0.7,0.2,1.8983877E-10,0.00013964639
0.8,0.7,0.2,1.8993877E-10,0.00013964639
0.8,0.7,0.2,1.9003877E-10,0.00013964639
0.8,0.7,0.2,1.9013877E-10,0.00013964639
0.8,0.7,0.2,1.9023877E-10,0.00013964639
0.8,0.7,0.2,1.9033877E-10,0.00013964639
0.8,0.7,0.2,1.9043877E-10,0.00013964639
0.8,0.7,0.2,1.9053877E-10,0.00013964639
0.8,0.7,0.2,1.9063877E-10,0.00013964639
0.8,0.7,0.2,1.9073877E-10,0.00013964639
0.8,0.7,0.2,1.9083877E-10,0.00013964639
0.8,0.7,0.2,1.9093877E-10,0.00013964639
0.8,0.7,0.2,1.9103877E-10,0.00013964639
0.8,0.7,0.2,1.9113877E-10,0.00013964639
0.8,0.7,0.2,1.9123877E-10,0.00013964639
0.8,0.7,0.2,1.9133877E-10,0.00013964639
0.8,0.7,0.2,1.9143877E-10,0.00013964639
0.8,0.7,0.2,1.9153877E-10,0.00013964639
0.8,0.7,0.2,1.9163877E-10,0.00013964639
0.8,0.7,0.2,1.9173877E-10,0.00013964639
0.8,0.7,0.2,1.9183877E-10,0.00013964639
0.8,0.7,0.2,1.9193877E-10,0.00013964639
0.8,0.7,0.2,1.9203877E-10,0.00013964639
0.8,0.7,0.2,1.9213877E-10,0.00013964639
0.8,0.7,0.2,1.9223877E-10,0.00013964639
0.8,0.7,0.2,1.9233877E-10,0.00013964639
0.8,0.7,0.2,1.9243877E-10,0.00013964639
0.8,0.7,0.2,1.9253877E-10,0.00013964639
0.8,0.7,0.2,1.9263877E-10,0.00013964639
0.8,0.7,0.2,1.9273877E-10,0.00013964639
0.8,0.7,0.2,1.9283877E-10,0.00013964639
