vg,vd,let,time,Id
0.8,1,0.2,1.5627872E-10,0.0001501556
0.8,1,0.2,1.5637872E-10,0.0001501556
0.8,1,0.2,1.5647872E-10,0.0001501556
0.8,1,0.2,1.5657872E-10,0.0001501556
0.8,1,0.2,1.5667872E-10,0.0001501556
0.8,1,0.2,1.5677872E-10,0.0001501556
0.8,1,0.2,1.5687872E-10,0.0001501556
0.8,1,0.2,1.5697872E-10,0.0001501556
0.8,1,0.2,1.5707872E-10,0.0001501556
0.8,1,0.2,1.5717872E-10,0.0001501556
0.8,1,0.2,1.5727872E-10,0.0001501556
0.8,1,0.2,1.5737872E-10,0.0001501556
0.8,1,0.2,1.5747872E-10,0.0001501556
0.8,1,0.2,1.5757872E-10,0.0001501556
0.8,1,0.2,1.5767872E-10,0.0001501556
0.8,1,0.2,1.5777872E-10,0.0001501556
0.8,1,0.2,1.5787872E-10,0.0001501556
0.8,1,0.2,1.5797872E-10,0.0001501556
0.8,1,0.2,1.5807872E-10,0.0001501556
0.8,1,0.2,1.5817872E-10,0.0001501556
0.8,1,0.2,1.5827872E-10,0.0001501556
0.8,1,0.2,1.5837872E-10,0.0001501556
0.8,1,0.2,1.5847872E-10,0.0001501556
0.8,1,0.2,1.5857872E-10,0.0001501556
0.8,1,0.2,1.5867872E-10,0.0001501556
0.8,1,0.2,1.5877872E-10,0.0001501556
0.8,1,0.2,1.5887872E-10,0.0001501556
0.8,1,0.2,1.5897872E-10,0.0001501556
0.8,1,0.2,1.5907872E-10,0.0001501556
0.8,1,0.2,1.5917872E-10,0.0001501556
0.8,1,0.2,1.5927872E-10,0.0001501556
0.8,1,0.2,1.5937872E-10,0.0001501556
0.8,1,0.2,1.5947872E-10,0.0001501556
0.8,1,0.2,1.5957872E-10,0.0001501556
0.8,1,0.2,1.5967872E-10,0.0001501556
0.8,1,0.2,1.5977872E-10,0.0001501556
0.8,1,0.2,1.5987872E-10,0.0001501556
0.8,1,0.2,1.5997872E-10,0.0001501556
0.8,1,0.2,1.6007872E-10,0.0001501556
0.8,1,0.2,1.6017872E-10,0.0001501556
0.8,1,0.2,1.6027872E-10,0.0001501556
0.8,1,0.2,1.6037872E-10,0.0001501556
0.8,1,0.2,1.6047872E-10,0.0001501556
0.8,1,0.2,1.6057872E-10,0.0001501556
0.8,1,0.2,1.6067872E-10,0.0001501556
0.8,1,0.2,1.6077872E-10,0.0001501556
0.8,1,0.2,1.6087872E-10,0.0001501556
0.8,1,0.2,1.6097872E-10,0.0001501556
0.8,1,0.2,1.6107872E-10,0.0001501556
0.8,1,0.2,1.6117872E-10,0.0001501556
0.8,1,0.2,1.6127872E-10,0.0001501556
0.8,1,0.2,1.6137872E-10,0.0001501556
0.8,1,0.2,1.6147872E-10,0.0001501556
0.8,1,0.2,1.6157872E-10,0.0001501556
0.8,1,0.2,1.6167872E-10,0.0001501556
0.8,1,0.2,1.6177872E-10,0.0001501556
0.8,1,0.2,1.6187872E-10,0.0001501556
0.8,1,0.2,1.6197872E-10,0.0001501556
0.8,1,0.2,1.6207872E-10,0.0001501556
0.8,1,0.2,1.6217872E-10,0.0001501556
0.8,1,0.2,1.6227872E-10,0.0001501556
0.8,1,0.2,1.6237872E-10,0.0001501556
0.8,1,0.2,1.6247872E-10,0.0001501556
0.8,1,0.2,1.6257872E-10,0.0001501556
0.8,1,0.2,1.6267872E-10,0.0001501556
0.8,1,0.2,1.6277872E-10,0.0001501556
0.8,1,0.2,1.6287872E-10,0.0001501556
0.8,1,0.2,1.6297872E-10,0.0001501556
0.8,1,0.2,1.6307872E-10,0.0001501556
0.8,1,0.2,1.6317872E-10,0.0001501556
0.8,1,0.2,1.6327872E-10,0.0001501556
0.8,1,0.2,1.6337872E-10,0.0001501556
0.8,1,0.2,1.6347872E-10,0.0001501556
0.8,1,0.2,1.6357872E-10,0.0001501556
0.8,1,0.2,1.6367872E-10,0.0001501556
0.8,1,0.2,1.6377872E-10,0.0001501556
0.8,1,0.2,1.6387872E-10,0.0001501556
0.8,1,0.2,1.6397872E-10,0.0001501556
0.8,1,0.2,1.6407872E-10,0.0001501556
0.8,1,0.2,1.6417872E-10,0.0001501556
0.8,1,0.2,1.6427872E-10,0.0001501556
0.8,1,0.2,1.6437872E-10,0.0001501556
0.8,1,0.2,1.6447872E-10,0.0001501556
0.8,1,0.2,1.6457872E-10,0.0001501556
0.8,1,0.2,1.6467872E-10,0.0001501556
0.8,1,0.2,1.6477872E-10,0.0001501556
0.8,1,0.2,1.6487872E-10,0.0001501556
0.8,1,0.2,1.6497872E-10,0.0001501556
0.8,1,0.2,1.6507872E-10,0.0001501556
0.8,1,0.2,1.6517872E-10,0.0001501556
0.8,1,0.2,1.6527872E-10,0.0001501556
0.8,1,0.2,1.6537872E-10,0.0001501556
0.8,1,0.2,1.6547872E-10,0.0001501556
0.8,1,0.2,1.6557872E-10,0.0001501556
0.8,1,0.2,1.6567872E-10,0.0001501556
0.8,1,0.2,1.6577872E-10,0.0001501556
0.8,1,0.2,1.6587872E-10,0.0001501556
0.8,1,0.2,1.6597872E-10,0.0001501556
0.8,1,0.2,1.6607872E-10,0.0001501556
0.8,1,0.2,1.6617872E-10,0.0001501556
0.8,1,0.2,1.6627872E-10,0.0001501556
0.8,1,0.2,1.6637872E-10,0.0001501556
0.8,1,0.2,1.6647872E-10,0.0001501556
0.8,1,0.2,1.6657872E-10,0.0001501556
0.8,1,0.2,1.6667872E-10,0.0001501556
0.8,1,0.2,1.6677872E-10,0.0001501556
0.8,1,0.2,1.6687872E-10,0.0001501556
0.8,1,0.2,1.6697872E-10,0.0001501556
0.8,1,0.2,1.6707872E-10,0.0001501556
0.8,1,0.2,1.6717872E-10,0.0001501556
0.8,1,0.2,1.6727872E-10,0.0001501556
0.8,1,0.2,1.6737872E-10,0.0001501556
0.8,1,0.2,1.6747872E-10,0.0001501556
0.8,1,0.2,1.6757872E-10,0.0001501556
0.8,1,0.2,1.6767872E-10,0.0001501556
0.8,1,0.2,1.6777872E-10,0.0001501556
0.8,1,0.2,1.6787872E-10,0.0001501556
0.8,1,0.2,1.6797872E-10,0.0001501556
0.8,1,0.2,1.6807872E-10,0.0001501556
0.8,1,0.2,1.6817872E-10,0.0001501556
0.8,1,0.2,1.6827872E-10,0.0001501556
0.8,1,0.2,1.6837872E-10,0.0001501556
0.8,1,0.2,1.6847872E-10,0.0001501556
0.8,1,0.2,1.6857872E-10,0.0001501556
0.8,1,0.2,1.6867872E-10,0.0001501556
0.8,1,0.2,1.6877872E-10,0.0001501556
0.8,1,0.2,1.6887872E-10,0.0001501556
0.8,1,0.2,1.6897872E-10,0.0001501556
0.8,1,0.2,1.6907872E-10,0.0001501556
0.8,1,0.2,1.6917872E-10,0.0001501556
0.8,1,0.2,1.6927872E-10,0.0001501556
0.8,1,0.2,1.6937872E-10,0.0001501556
0.8,1,0.2,1.6947872E-10,0.0001501556
0.8,1,0.2,1.6957872E-10,0.0001501556
0.8,1,0.2,1.6967872E-10,0.0001501556
0.8,1,0.2,1.6977872E-10,0.0001501556
0.8,1,0.2,1.6987872E-10,0.0001501556
0.8,1,0.2,1.6997872E-10,0.0001501556
0.8,1,0.2,1.7007872E-10,0.0001501556
0.8,1,0.2,1.7017872E-10,0.0001501556
0.8,1,0.2,1.7027872E-10,0.0001501556
0.8,1,0.2,1.7037872E-10,0.0001501556
0.8,1,0.2,1.7047872E-10,0.0001501556
0.8,1,0.2,1.7057872E-10,0.0001501556
0.8,1,0.2,1.7067872E-10,0.0001501556
0.8,1,0.2,1.7077872E-10,0.0001501556
0.8,1,0.2,1.7087872E-10,0.0001501556
0.8,1,0.2,1.7097872E-10,0.0001501556
0.8,1,0.2,1.7107872E-10,0.0001501556
0.8,1,0.2,1.7117872E-10,0.0001501556
0.8,1,0.2,1.7127872E-10,0.0001501556
0.8,1,0.2,1.7137872E-10,0.0001501556
0.8,1,0.2,1.7147872E-10,0.0001501556
0.8,1,0.2,1.7157872E-10,0.0001501556
0.8,1,0.2,1.7167872E-10,0.0001501556
0.8,1,0.2,1.7177872E-10,0.0001501556
0.8,1,0.2,1.7187872E-10,0.0001501556
0.8,1,0.2,1.7197872E-10,0.0001501556
0.8,1,0.2,1.7207872E-10,0.0001501556
0.8,1,0.2,1.7217872E-10,0.0001501556
0.8,1,0.2,1.7227872E-10,0.0001501556
0.8,1,0.2,1.7237872E-10,0.0001501556
0.8,1,0.2,1.7247872E-10,0.0001501556
0.8,1,0.2,1.7257872E-10,0.0001501556
0.8,1,0.2,1.7267872E-10,0.0001501556
0.8,1,0.2,1.7277872E-10,0.0001501556
0.8,1,0.2,1.7287872E-10,0.0001501556
0.8,1,0.2,1.7297872E-10,0.0001501556
0.8,1,0.2,1.7307872E-10,0.0001501556
0.8,1,0.2,1.7317872E-10,0.0001501556
0.8,1,0.2,1.7327872E-10,0.0001501556
0.8,1,0.2,1.7337872E-10,0.0001501556
0.8,1,0.2,1.7347872E-10,0.0001501556
0.8,1,0.2,1.7357872E-10,0.0001501556
0.8,1,0.2,1.7367872E-10,0.0001501556
0.8,1,0.2,1.7377872E-10,0.0001501556
0.8,1,0.2,1.7387872E-10,0.0001501556
0.8,1,0.2,1.7397872E-10,0.0001501556
0.8,1,0.2,1.7407872E-10,0.0001501556
0.8,1,0.2,1.7417872E-10,0.0001501556
0.8,1,0.2,1.7427872E-10,0.0001501556
0.8,1,0.2,1.7437872E-10,0.0001501556
0.8,1,0.2,1.7447872E-10,0.0001501556
0.8,1,0.2,1.7457872E-10,0.0001501556
0.8,1,0.2,1.7467872E-10,0.0001501556
0.8,1,0.2,1.7477872E-10,0.0001501556
0.8,1,0.2,1.7487872E-10,0.0001501556
0.8,1,0.2,1.7497872E-10,0.0001501556
0.8,1,0.2,1.7507872E-10,0.0001501556
0.8,1,0.2,1.7517872E-10,0.0001501556
0.8,1,0.2,1.7527872E-10,0.0001501556
0.8,1,0.2,1.7537872E-10,0.0001501556
0.8,1,0.2,1.7547872E-10,0.0001501556
0.8,1,0.2,1.7557872E-10,0.0001501556
0.8,1,0.2,1.7567872E-10,0.0001501556
0.8,1,0.2,1.7577872E-10,0.0001501556
0.8,1,0.2,1.7587872E-10,0.0001501556
0.8,1,0.2,1.7597872E-10,0.0001501556
0.8,1,0.2,1.7607872E-10,0.0001501556
0.8,1,0.2,1.7617872E-10,0.0001501556
0.8,1,0.2,1.7627872E-10,0.0001501556
0.8,1,0.2,1.7637872E-10,0.0001501556
0.8,1,0.2,1.7647872E-10,0.0001501556
0.8,1,0.2,1.7657872E-10,0.0001501556
0.8,1,0.2,1.7667872E-10,0.0001501556
0.8,1,0.2,1.7677872E-10,0.0001501556
0.8,1,0.2,1.7687872E-10,0.0001501556
0.8,1,0.2,1.7697872E-10,0.0001501556
0.8,1,0.2,1.7707872E-10,0.0001501556
0.8,1,0.2,1.7717872E-10,0.0001501556
0.8,1,0.2,1.7727872E-10,0.0001501556
0.8,1,0.2,1.7737872E-10,0.0001501556
0.8,1,0.2,1.7747872E-10,0.0001501556
0.8,1,0.2,1.7757872E-10,0.0001501556
0.8,1,0.2,1.7767872E-10,0.0001501556
0.8,1,0.2,1.7777872E-10,0.0001501556
0.8,1,0.2,1.7787872E-10,0.0001501556
0.8,1,0.2,1.7797872E-10,0.0001501556
0.8,1,0.2,1.7807872E-10,0.0001501556
0.8,1,0.2,1.7817872E-10,0.0001501556
0.8,1,0.2,1.7827872E-10,0.0001501556
0.8,1,0.2,1.7837872E-10,0.0001501556
0.8,1,0.2,1.7847872E-10,0.0001501556
0.8,1,0.2,1.7857872E-10,0.0001501556
0.8,1,0.2,1.7867872E-10,0.0001501556
0.8,1,0.2,1.7877872E-10,0.0001501556
0.8,1,0.2,1.7887872E-10,0.0001501556
0.8,1,0.2,1.7897872E-10,0.0001501556
0.8,1,0.2,1.7907872E-10,0.0001501556
0.8,1,0.2,1.7917872E-10,0.0001501556
0.8,1,0.2,1.7927872E-10,0.0001501556
0.8,1,0.2,1.7937872E-10,0.0001501556
0.8,1,0.2,1.7947872E-10,0.0001501556
0.8,1,0.2,1.7957872E-10,0.0001501556
0.8,1,0.2,1.7967872E-10,0.0001501556
0.8,1,0.2,1.7977872E-10,0.0001501556
0.8,1,0.2,1.7987872E-10,0.0001501556
0.8,1,0.2,1.7997872E-10,0.0001501556
0.8,1,0.2,1.8007872E-10,0.0001501556
0.8,1,0.2,1.8017872E-10,0.0001501556
0.8,1,0.2,1.8027872E-10,0.0001501556
0.8,1,0.2,1.8037872E-10,0.0001501556
0.8,1,0.2,1.8047872E-10,0.0001501556
0.8,1,0.2,1.8057872E-10,0.0001501556
0.8,1,0.2,1.8067872E-10,0.0001501556
0.8,1,0.2,1.8077872E-10,0.0001501556
0.8,1,0.2,1.8087872E-10,0.0001501556
0.8,1,0.2,1.8097872E-10,0.0001501556
0.8,1,0.2,1.8107872E-10,0.0001501556
0.8,1,0.2,1.8117872E-10,0.0001501556
0.8,1,0.2,1.8127872E-10,0.0001501556
0.8,1,0.2,1.8137872E-10,0.0001501556
0.8,1,0.2,1.8147872E-10,0.0001501556
0.8,1,0.2,1.8157872E-10,0.0001501556
0.8,1,0.2,1.8167872E-10,0.0001501556
0.8,1,0.2,1.8177872E-10,0.0001501556
0.8,1,0.2,1.8187872E-10,0.0001501556
0.8,1,0.2,1.8197872E-10,0.0001501556
0.8,1,0.2,1.8207872E-10,0.0001501556
0.8,1,0.2,1.8217872E-10,0.0001501556
0.8,1,0.2,1.8227872E-10,0.0001501556
0.8,1,0.2,1.8237872E-10,0.0001501556
0.8,1,0.2,1.8247872E-10,0.0001501556
0.8,1,0.2,1.8257872E-10,0.0001501556
0.8,1,0.2,1.8267872E-10,0.0001501556
0.8,1,0.2,1.8277872E-10,0.0001501556
0.8,1,0.2,1.8287872E-10,0.0001501556
0.8,1,0.2,1.8297872E-10,0.0001501556
0.8,1,0.2,1.8307872E-10,0.0001501556
0.8,1,0.2,1.8317872E-10,0.0001501556
0.8,1,0.2,1.8327872E-10,0.0001501556
0.8,1,0.2,1.8337872E-10,0.0001501556
0.8,1,0.2,1.8347872E-10,0.0001501556
0.8,1,0.2,1.8357872E-10,0.0001501556
0.8,1,0.2,1.8367872E-10,0.0001501556
0.8,1,0.2,1.8377872E-10,0.0001501556
0.8,1,0.2,1.8387872E-10,0.0001501556
0.8,1,0.2,1.8397872E-10,0.0001501556
0.8,1,0.2,1.8407872E-10,0.0001501556
0.8,1,0.2,1.8417872E-10,0.0001501556
0.8,1,0.2,1.8427872E-10,0.0001501556
0.8,1,0.2,1.8437872E-10,0.0001501556
0.8,1,0.2,1.8447872E-10,0.0001501556
0.8,1,0.2,1.8457872E-10,0.0001501556
0.8,1,0.2,1.8467872E-10,0.0001501556
0.8,1,0.2,1.8477872E-10,0.0001501556
0.8,1,0.2,1.8487872E-10,0.0001501556
0.8,1,0.2,1.8497872E-10,0.0001501556
0.8,1,0.2,1.8507872E-10,0.0001501556
0.8,1,0.2,1.8517872E-10,0.0001501556
0.8,1,0.2,1.8527872E-10,0.0001501556
0.8,1,0.2,1.8537872E-10,0.0001501556
0.8,1,0.2,1.8547872E-10,0.0001501556
0.8,1,0.2,1.8557872E-10,0.0001501556
0.8,1,0.2,1.8567872E-10,0.0001501556
0.8,1,0.2,1.8577872E-10,0.0001501556
0.8,1,0.2,1.8587872E-10,0.0001501556
0.8,1,0.2,1.8597872E-10,0.0001501556
0.8,1,0.2,1.8607872E-10,0.0001501556
0.8,1,0.2,1.8617872E-10,0.0001501556
0.8,1,0.2,1.8627872E-10,0.0001501556
0.8,1,0.2,1.8637872E-10,0.0001501556
0.8,1,0.2,1.8647872E-10,0.0001501556
0.8,1,0.2,1.8657872E-10,0.0001501556
0.8,1,0.2,1.8667872E-10,0.0001501556
0.8,1,0.2,1.8677872E-10,0.0001501556
0.8,1,0.2,1.8687872E-10,0.0001501556
0.8,1,0.2,1.8697872E-10,0.0001501556
0.8,1,0.2,1.8707872E-10,0.0001501556
0.8,1,0.2,1.8717872E-10,0.0001501556
0.8,1,0.2,1.8727872E-10,0.0001501556
0.8,1,0.2,1.8737872E-10,0.0001501556
0.8,1,0.2,1.8747872E-10,0.0001501556
0.8,1,0.2,1.8757872E-10,0.0001501556
0.8,1,0.2,1.8767872E-10,0.0001501556
0.8,1,0.2,1.8777872E-10,0.0001501556
0.8,1,0.2,1.8787872E-10,0.0001501556
0.8,1,0.2,1.8797872E-10,0.0001501556
0.8,1,0.2,1.8807872E-10,0.0001501556
0.8,1,0.2,1.8817872E-10,0.0001501556
0.8,1,0.2,1.8827872E-10,0.0001501556
0.8,1,0.2,1.8837872E-10,0.0001501556
0.8,1,0.2,1.8847872E-10,0.0001501556
0.8,1,0.2,1.8857872E-10,0.0001501556
0.8,1,0.2,1.8867872E-10,0.0001501556
0.8,1,0.2,1.8877872E-10,0.0001501556
0.8,1,0.2,1.8887872E-10,0.0001501556
0.8,1,0.2,1.8897872E-10,0.0001501556
0.8,1,0.2,1.8907872E-10,0.0001501556
0.8,1,0.2,1.8917872E-10,0.0001501556
0.8,1,0.2,1.8927872E-10,0.0001501556
0.8,1,0.2,1.8937872E-10,0.0001501556
0.8,1,0.2,1.8947872E-10,0.0001501556
0.8,1,0.2,1.8957872E-10,0.0001501556
0.8,1,0.2,1.8967872E-10,0.0001501556
0.8,1,0.2,1.8977872E-10,0.0001501556
0.8,1,0.2,1.8987872E-10,0.0001501556
0.8,1,0.2,1.8997872E-10,0.0001501556
0.8,1,0.2,1.9007872E-10,0.0001501556
0.8,1,0.2,1.9017872E-10,0.0001501556
0.8,1,0.2,1.9027872E-10,0.0001501556
0.8,1,0.2,1.9037872E-10,0.0001501556
0.8,1,0.2,1.9047872E-10,0.0001501556
0.8,1,0.2,1.9057872E-10,0.0001501556
0.8,1,0.2,1.9067872E-10,0.0001501556
0.8,1,0.2,1.9077872E-10,0.0001501556
0.8,1,0.2,1.9087872E-10,0.0001501556
0.8,1,0.2,1.9097872E-10,0.0001501556
0.8,1,0.2,1.9107872E-10,0.0001501556
0.8,1,0.2,1.9117872E-10,0.0001501556
0.8,1,0.2,1.9127872E-10,0.0001501556
0.8,1,0.2,1.9137872E-10,0.0001501556
0.8,1,0.2,1.9147872E-10,0.0001501556
0.8,1,0.2,1.9157872E-10,0.0001501556
0.8,1,0.2,1.9167872E-10,0.0001501556
0.8,1,0.2,1.9177872E-10,0.0001501556
0.8,1,0.2,1.9187872E-10,0.0001501556
0.8,1,0.2,1.9197872E-10,0.0001501556
0.8,1,0.2,1.9207872E-10,0.0001501556
0.8,1,0.2,1.9217872E-10,0.0001501556
0.8,1,0.2,1.9227872E-10,0.0001501556
0.8,1,0.2,1.9237872E-10,0.0001501556
0.8,1,0.2,1.9247872E-10,0.0001501556
0.8,1,0.2,1.9257872E-10,0.0001501556
0.8,1,0.2,1.9267872E-10,0.0001501556
0.8,1,0.2,1.9277872E-10,0.0001501556
0.8,1,0.2,1.9287872E-10,0.0001501556
0.8,1,0.2,1.9297872E-10,0.0001501556
0.8,1,0.2,1.9307872E-10,0.0001501556
0.8,1,0.2,1.9317872E-10,0.0001501556
0.8,1,0.2,1.9327872E-10,0.0001501556
0.8,1,0.2,1.9337872E-10,0.0001501556
0.8,1,0.2,1.9347872E-10,0.0001501556
0.8,1,0.2,1.9357872E-10,0.0001501556
0.8,1,0.2,1.9367872E-10,0.0001501556
0.8,1,0.2,1.9377872E-10,0.0001501556
0.8,1,0.2,1.9387872E-10,0.0001501556
0.8,1,0.2,1.9397872E-10,0.0001501556
0.8,1,0.2,1.9407872E-10,0.0001501556
0.8,1,0.2,1.9417872E-10,0.0001501556
0.8,1,0.2,1.9427872E-10,0.0001501556
0.8,1,0.2,1.9437872E-10,0.0001501556
0.8,1,0.2,1.9447872E-10,0.0001501556
0.8,1,0.2,1.9457872E-10,0.0001501556
0.8,1,0.2,1.9467872E-10,0.0001501556
0.8,1,0.2,1.9477872E-10,0.0001501556
0.8,1,0.2,1.9487872E-10,0.0001501556
0.8,1,0.2,1.9497872E-10,0.0001501556
0.8,1,0.2,1.9507872E-10,0.0001501556
0.8,1,0.2,1.9517872E-10,0.0001501556
0.8,1,0.2,1.9527872E-10,0.0001501556
0.8,1,0.2,1.9537872E-10,0.0001501556
0.8,1,0.2,1.9547872E-10,0.0001501556
0.8,1,0.2,1.9557872E-10,0.0001501556
0.8,1,0.2,1.9567872E-10,0.0001501556
0.8,1,0.2,1.9577872E-10,0.0001501556
0.8,1,0.2,1.9587872E-10,0.0001501556
0.8,1,0.2,1.9597872E-10,0.0001501556
0.8,1,0.2,1.9607872E-10,0.0001501556
0.8,1,0.2,1.9617872E-10,0.0001501556
0.8,1,0.2,1.9627872E-10,0.0001501556
0.8,1,0.2,1.9637872E-10,0.0001501556
0.8,1,0.2,1.9647872E-10,0.0001501556
0.8,1,0.2,1.9657872E-10,0.0001501556
0.8,1,0.2,1.9667872E-10,0.0001501556
0.8,1,0.2,1.9677872E-10,0.0001501556
0.8,1,0.2,1.9687872E-10,0.0001501556
0.8,1,0.2,1.9697872E-10,0.0001501556
0.8,1,0.2,1.9707872E-10,0.0001501556
0.8,1,0.2,1.9717872E-10,0.0001501556
0.8,1,0.2,1.9727872E-10,0.0001501556
0.8,1,0.2,1.9737872E-10,0.0001501556
0.8,1,0.2,1.9747872E-10,0.0001501556
0.8,1,0.2,1.9757872E-10,0.0001501556
0.8,1,0.2,1.9767872E-10,0.0001501556
0.8,1,0.2,1.9777872E-10,0.0001501556
0.8,1,0.2,1.9787872E-10,0.0001501556
0.8,1,0.2,1.9797872E-10,0.0001501556
0.8,1,0.2,1.9807872E-10,0.0001501556
0.8,1,0.2,1.9817872E-10,0.0001501556
0.8,1,0.2,1.9827872E-10,0.0001501556
0.8,1,0.2,1.9837872E-10,0.0001501556
0.8,1,0.2,1.9847872E-10,0.0001501556
0.8,1,0.2,1.9857872E-10,0.0001501556
0.8,1,0.2,1.9867872E-10,0.0001501556
0.8,1,0.2,1.9877872E-10,0.0001501556
0.8,1,0.2,1.9887872E-10,0.0001501556
0.8,1,0.2,1.9897872E-10,0.0001501556
0.8,1,0.2,1.9907872E-10,0.0001501556
0.8,1,0.2,1.9917872E-10,0.0001501556
0.8,1,0.2,1.9927872E-10,0.0001501556
0.8,1,0.2,1.9937872E-10,0.0001501556
0.8,1,0.2,1.9947872E-10,0.0001501556
0.8,1,0.2,1.9957872E-10,0.0001501556
0.8,1,0.2,1.9967872E-10,0.0001501556
0.8,1,0.2,1.9977872E-10,0.0001501556
0.8,1,0.2,1.9987872E-10,0.0001501556
0.8,1,0.2,1.9997872E-10,0.0001501556
0.8,1,0.2,2E-10,0.0001501556
