vg,vd,let,time,Id
0.8,1.1,0.2,1.4576427E-10,0.00015232772
0.8,1.1,0.2,1.4586427E-10,0.00015232772
0.8,1.1,0.2,1.4596427E-10,0.00015232772
0.8,1.1,0.2,1.4606427E-10,0.00015232772
0.8,1.1,0.2,1.4616427E-10,0.00015232772
0.8,1.1,0.2,1.4626427E-10,0.00015232772
0.8,1.1,0.2,1.4636427E-10,0.00015232772
0.8,1.1,0.2,1.4646427E-10,0.00015232772
0.8,1.1,0.2,1.4656427E-10,0.00015232772
0.8,1.1,0.2,1.4666427E-10,0.00015232772
0.8,1.1,0.2,1.4676427E-10,0.00015232772
0.8,1.1,0.2,1.4686427E-10,0.00015232772
0.8,1.1,0.2,1.4696427E-10,0.00015232772
0.8,1.1,0.2,1.4706427E-10,0.00015232772
0.8,1.1,0.2,1.4716427E-10,0.00015232772
0.8,1.1,0.2,1.4726427E-10,0.00015232772
0.8,1.1,0.2,1.4736427E-10,0.00015232772
0.8,1.1,0.2,1.4746427E-10,0.00015232772
0.8,1.1,0.2,1.4756427E-10,0.00015232772
0.8,1.1,0.2,1.4766427E-10,0.00015232772
0.8,1.1,0.2,1.4776427E-10,0.00015232772
0.8,1.1,0.2,1.4786427E-10,0.00015232772
0.8,1.1,0.2,1.4796427E-10,0.00015232772
0.8,1.1,0.2,1.4806427E-10,0.00015232772
0.8,1.1,0.2,1.4816427E-10,0.00015232772
0.8,1.1,0.2,1.4826427E-10,0.00015232772
0.8,1.1,0.2,1.4836427E-10,0.00015232772
0.8,1.1,0.2,1.4846427E-10,0.00015232772
0.8,1.1,0.2,1.4856427E-10,0.00015232772
0.8,1.1,0.2,1.4866427E-10,0.00015232772
0.8,1.1,0.2,1.4876427E-10,0.00015232772
0.8,1.1,0.2,1.4886427E-10,0.00015232772
0.8,1.1,0.2,1.4896427E-10,0.00015232772
0.8,1.1,0.2,1.4906427E-10,0.00015232772
0.8,1.1,0.2,1.4916427E-10,0.00015232772
0.8,1.1,0.2,1.4926427E-10,0.00015232772
0.8,1.1,0.2,1.4936427E-10,0.00015232772
0.8,1.1,0.2,1.4946427E-10,0.00015232772
0.8,1.1,0.2,1.4956427E-10,0.00015232772
0.8,1.1,0.2,1.4966427E-10,0.00015232772
0.8,1.1,0.2,1.4976427E-10,0.00015232772
0.8,1.1,0.2,1.4986427E-10,0.00015232772
0.8,1.1,0.2,1.4996427E-10,0.00015232772
0.8,1.1,0.2,1.5006427E-10,0.00015232772
0.8,1.1,0.2,1.5016427E-10,0.00015232772
0.8,1.1,0.2,1.5026427E-10,0.00015232772
0.8,1.1,0.2,1.5036427E-10,0.00015232772
0.8,1.1,0.2,1.5046427E-10,0.00015232772
0.8,1.1,0.2,1.5056427E-10,0.00015232772
0.8,1.1,0.2,1.5066427E-10,0.00015232772
0.8,1.1,0.2,1.5076427E-10,0.00015232772
0.8,1.1,0.2,1.5086427E-10,0.00015232772
0.8,1.1,0.2,1.5096427E-10,0.00015232772
0.8,1.1,0.2,1.5106427E-10,0.00015232772
0.8,1.1,0.2,1.5116427E-10,0.00015232772
0.8,1.1,0.2,1.5126427E-10,0.00015232772
0.8,1.1,0.2,1.5136427E-10,0.00015232772
0.8,1.1,0.2,1.5146427E-10,0.00015232772
0.8,1.1,0.2,1.5156427E-10,0.00015232772
0.8,1.1,0.2,1.5166427E-10,0.00015232772
0.8,1.1,0.2,1.5176427E-10,0.00015232772
0.8,1.1,0.2,1.5186427E-10,0.00015232772
0.8,1.1,0.2,1.5196427E-10,0.00015232772
0.8,1.1,0.2,1.5206427E-10,0.00015232772
0.8,1.1,0.2,1.5216427E-10,0.00015232772
0.8,1.1,0.2,1.5226427E-10,0.00015232772
0.8,1.1,0.2,1.5236427E-10,0.00015232772
0.8,1.1,0.2,1.5246427E-10,0.00015232772
0.8,1.1,0.2,1.5256427E-10,0.00015232772
0.8,1.1,0.2,1.5266427E-10,0.00015232772
0.8,1.1,0.2,1.5276427E-10,0.00015232772
0.8,1.1,0.2,1.5286427E-10,0.00015232772
0.8,1.1,0.2,1.5296427E-10,0.00015232772
0.8,1.1,0.2,1.5306427E-10,0.00015232772
0.8,1.1,0.2,1.5316427E-10,0.00015232772
0.8,1.1,0.2,1.5326427E-10,0.00015232772
0.8,1.1,0.2,1.5336427E-10,0.00015232772
0.8,1.1,0.2,1.5346427E-10,0.00015232772
0.8,1.1,0.2,1.5356427E-10,0.00015232772
0.8,1.1,0.2,1.5366427E-10,0.00015232772
0.8,1.1,0.2,1.5376427E-10,0.00015232772
0.8,1.1,0.2,1.5386427E-10,0.00015232772
0.8,1.1,0.2,1.5396427E-10,0.00015232772
0.8,1.1,0.2,1.5406427E-10,0.00015232772
0.8,1.1,0.2,1.5416427E-10,0.00015232772
0.8,1.1,0.2,1.5426427E-10,0.00015232772
0.8,1.1,0.2,1.5436427E-10,0.00015232772
0.8,1.1,0.2,1.5446427E-10,0.00015232772
0.8,1.1,0.2,1.5456427E-10,0.00015232772
0.8,1.1,0.2,1.5466427E-10,0.00015232772
0.8,1.1,0.2,1.5476427E-10,0.00015232772
0.8,1.1,0.2,1.5486427E-10,0.00015232772
0.8,1.1,0.2,1.5496427E-10,0.00015232772
0.8,1.1,0.2,1.5506427E-10,0.00015232772
0.8,1.1,0.2,1.5516427E-10,0.00015232772
0.8,1.1,0.2,1.5526427E-10,0.00015232772
0.8,1.1,0.2,1.5536427E-10,0.00015232772
0.8,1.1,0.2,1.5546427E-10,0.00015232772
0.8,1.1,0.2,1.5556427E-10,0.00015232772
0.8,1.1,0.2,1.5566427E-10,0.00015232772
0.8,1.1,0.2,1.5576427E-10,0.00015232772
0.8,1.1,0.2,1.5586427E-10,0.00015232772
0.8,1.1,0.2,1.5596427E-10,0.00015232772
0.8,1.1,0.2,1.5606427E-10,0.00015232772
0.8,1.1,0.2,1.5616427E-10,0.00015232772
0.8,1.1,0.2,1.5626427E-10,0.00015232772
0.8,1.1,0.2,1.5636427E-10,0.00015232772
0.8,1.1,0.2,1.5646427E-10,0.00015232772
0.8,1.1,0.2,1.5656427E-10,0.00015232772
0.8,1.1,0.2,1.5666427E-10,0.00015232772
0.8,1.1,0.2,1.5676427E-10,0.00015232772
0.8,1.1,0.2,1.5686427E-10,0.00015232772
0.8,1.1,0.2,1.5696427E-10,0.00015232772
0.8,1.1,0.2,1.5706427E-10,0.00015232772
0.8,1.1,0.2,1.5716427E-10,0.00015232772
0.8,1.1,0.2,1.5726427E-10,0.00015232772
0.8,1.1,0.2,1.5736427E-10,0.00015232772
0.8,1.1,0.2,1.5746427E-10,0.00015232772
0.8,1.1,0.2,1.5756427E-10,0.00015232772
0.8,1.1,0.2,1.5766427E-10,0.00015232772
0.8,1.1,0.2,1.5776427E-10,0.00015232772
0.8,1.1,0.2,1.5786427E-10,0.00015232772
0.8,1.1,0.2,1.5796427E-10,0.00015232772
0.8,1.1,0.2,1.5806427E-10,0.00015232772
0.8,1.1,0.2,1.5816427E-10,0.00015232772
0.8,1.1,0.2,1.5826427E-10,0.00015232772
0.8,1.1,0.2,1.5836427E-10,0.00015232772
0.8,1.1,0.2,1.5846427E-10,0.00015232772
0.8,1.1,0.2,1.5856427E-10,0.00015232772
0.8,1.1,0.2,1.5866427E-10,0.00015232772
0.8,1.1,0.2,1.5876427E-10,0.00015232772
0.8,1.1,0.2,1.5886427E-10,0.00015232772
0.8,1.1,0.2,1.5896427E-10,0.00015232772
0.8,1.1,0.2,1.5906427E-10,0.00015232772
0.8,1.1,0.2,1.5916427E-10,0.00015232772
0.8,1.1,0.2,1.5926427E-10,0.00015232772
0.8,1.1,0.2,1.5936427E-10,0.00015232772
0.8,1.1,0.2,1.5946427E-10,0.00015232772
0.8,1.1,0.2,1.5956427E-10,0.00015232772
0.8,1.1,0.2,1.5966427E-10,0.00015232772
0.8,1.1,0.2,1.5976427E-10,0.00015232772
0.8,1.1,0.2,1.5986427E-10,0.00015232772
0.8,1.1,0.2,1.5996427E-10,0.00015232772
0.8,1.1,0.2,1.6006427E-10,0.00015232772
0.8,1.1,0.2,1.6016427E-10,0.00015232772
0.8,1.1,0.2,1.6026427E-10,0.00015232772
0.8,1.1,0.2,1.6036427E-10,0.00015232772
0.8,1.1,0.2,1.6046427E-10,0.00015232772
0.8,1.1,0.2,1.6056427E-10,0.00015232772
0.8,1.1,0.2,1.6066427E-10,0.00015232772
0.8,1.1,0.2,1.6076427E-10,0.00015232772
0.8,1.1,0.2,1.6086427E-10,0.00015232772
0.8,1.1,0.2,1.6096427E-10,0.00015232772
0.8,1.1,0.2,1.6106427E-10,0.00015232772
0.8,1.1,0.2,1.6116427E-10,0.00015232772
0.8,1.1,0.2,1.6126427E-10,0.00015232772
0.8,1.1,0.2,1.6136427E-10,0.00015232772
0.8,1.1,0.2,1.6146427E-10,0.00015232772
0.8,1.1,0.2,1.6156427E-10,0.00015232772
0.8,1.1,0.2,1.6166427E-10,0.00015232772
0.8,1.1,0.2,1.6176427E-10,0.00015232772
0.8,1.1,0.2,1.6186427E-10,0.00015232772
0.8,1.1,0.2,1.6196427E-10,0.00015232772
0.8,1.1,0.2,1.6206427E-10,0.00015232772
0.8,1.1,0.2,1.6216427E-10,0.00015232772
0.8,1.1,0.2,1.6226427E-10,0.00015232772
0.8,1.1,0.2,1.6236427E-10,0.00015232772
0.8,1.1,0.2,1.6246427E-10,0.00015232772
0.8,1.1,0.2,1.6256427E-10,0.00015232772
0.8,1.1,0.2,1.6266427E-10,0.00015232772
0.8,1.1,0.2,1.6276427E-10,0.00015232772
0.8,1.1,0.2,1.6286427E-10,0.00015232772
0.8,1.1,0.2,1.6296427E-10,0.00015232772
0.8,1.1,0.2,1.6306427E-10,0.00015232772
0.8,1.1,0.2,1.6316427E-10,0.00015232772
0.8,1.1,0.2,1.6326427E-10,0.00015232772
0.8,1.1,0.2,1.6336427E-10,0.00015232772
0.8,1.1,0.2,1.6346427E-10,0.00015232772
0.8,1.1,0.2,1.6356427E-10,0.00015232772
0.8,1.1,0.2,1.6366427E-10,0.00015232772
0.8,1.1,0.2,1.6376427E-10,0.00015232772
0.8,1.1,0.2,1.6386427E-10,0.00015232772
0.8,1.1,0.2,1.6396427E-10,0.00015232772
0.8,1.1,0.2,1.6406427E-10,0.00015232772
0.8,1.1,0.2,1.6416427E-10,0.00015232772
0.8,1.1,0.2,1.6426427E-10,0.00015232772
0.8,1.1,0.2,1.6436427E-10,0.00015232772
0.8,1.1,0.2,1.6446427E-10,0.00015232772
0.8,1.1,0.2,1.6456427E-10,0.00015232772
0.8,1.1,0.2,1.6466427E-10,0.00015232772
0.8,1.1,0.2,1.6476427E-10,0.00015232772
0.8,1.1,0.2,1.6486427E-10,0.00015232772
0.8,1.1,0.2,1.6496427E-10,0.00015232772
0.8,1.1,0.2,1.6506427E-10,0.00015232772
0.8,1.1,0.2,1.6516427E-10,0.00015232772
0.8,1.1,0.2,1.6526427E-10,0.00015232772
0.8,1.1,0.2,1.6536427E-10,0.00015232772
0.8,1.1,0.2,1.6546427E-10,0.00015232772
0.8,1.1,0.2,1.6556427E-10,0.00015232772
0.8,1.1,0.2,1.6566427E-10,0.00015232772
0.8,1.1,0.2,1.6576427E-10,0.00015232772
0.8,1.1,0.2,1.6586427E-10,0.00015232772
0.8,1.1,0.2,1.6596427E-10,0.00015232772
0.8,1.1,0.2,1.6606427E-10,0.00015232772
0.8,1.1,0.2,1.6616427E-10,0.00015232772
0.8,1.1,0.2,1.6626427E-10,0.00015232772
0.8,1.1,0.2,1.6636427E-10,0.00015232772
0.8,1.1,0.2,1.6646427E-10,0.00015232772
0.8,1.1,0.2,1.6656427E-10,0.00015232772
0.8,1.1,0.2,1.6666427E-10,0.00015232772
0.8,1.1,0.2,1.6676427E-10,0.00015232772
0.8,1.1,0.2,1.6686427E-10,0.00015232772
0.8,1.1,0.2,1.6696427E-10,0.00015232772
0.8,1.1,0.2,1.6706427E-10,0.00015232772
0.8,1.1,0.2,1.6716427E-10,0.00015232772
0.8,1.1,0.2,1.6726427E-10,0.00015232772
0.8,1.1,0.2,1.6736427E-10,0.00015232772
0.8,1.1,0.2,1.6746427E-10,0.00015232772
0.8,1.1,0.2,1.6756427E-10,0.00015232772
0.8,1.1,0.2,1.6766427E-10,0.00015232772
0.8,1.1,0.2,1.6776427E-10,0.00015232772
0.8,1.1,0.2,1.6786427E-10,0.00015232772
0.8,1.1,0.2,1.6796427E-10,0.00015232772
0.8,1.1,0.2,1.6806427E-10,0.00015232772
0.8,1.1,0.2,1.6816427E-10,0.00015232772
0.8,1.1,0.2,1.6826427E-10,0.00015232772
0.8,1.1,0.2,1.6836427E-10,0.00015232772
0.8,1.1,0.2,1.6846427E-10,0.00015232772
0.8,1.1,0.2,1.6856427E-10,0.00015232772
0.8,1.1,0.2,1.6866427E-10,0.00015232772
0.8,1.1,0.2,1.6876427E-10,0.00015232772
0.8,1.1,0.2,1.6886427E-10,0.00015232772
0.8,1.1,0.2,1.6896427E-10,0.00015232772
0.8,1.1,0.2,1.6906427E-10,0.00015232772
0.8,1.1,0.2,1.6916427E-10,0.00015232772
0.8,1.1,0.2,1.6926427E-10,0.00015232772
0.8,1.1,0.2,1.6936427E-10,0.00015232772
0.8,1.1,0.2,1.6946427E-10,0.00015232772
0.8,1.1,0.2,1.6956427E-10,0.00015232772
0.8,1.1,0.2,1.6966427E-10,0.00015232772
0.8,1.1,0.2,1.6976427E-10,0.00015232772
0.8,1.1,0.2,1.6986427E-10,0.00015232772
0.8,1.1,0.2,1.6996427E-10,0.00015232772
0.8,1.1,0.2,1.7006427E-10,0.00015232772
0.8,1.1,0.2,1.7016427E-10,0.00015232772
0.8,1.1,0.2,1.7026427E-10,0.00015232772
0.8,1.1,0.2,1.7036427E-10,0.00015232772
0.8,1.1,0.2,1.7046427E-10,0.00015232772
0.8,1.1,0.2,1.7056427E-10,0.00015232772
0.8,1.1,0.2,1.7066427E-10,0.00015232772
0.8,1.1,0.2,1.7076427E-10,0.00015232772
0.8,1.1,0.2,1.7086427E-10,0.00015232772
0.8,1.1,0.2,1.7096427E-10,0.00015232772
0.8,1.1,0.2,1.7106427E-10,0.00015232772
0.8,1.1,0.2,1.7116427E-10,0.00015232772
0.8,1.1,0.2,1.7126427E-10,0.00015232772
0.8,1.1,0.2,1.7136427E-10,0.00015232772
0.8,1.1,0.2,1.7146427E-10,0.00015232772
0.8,1.1,0.2,1.7156427E-10,0.00015232772
0.8,1.1,0.2,1.7166427E-10,0.00015232772
0.8,1.1,0.2,1.7176427E-10,0.00015232772
0.8,1.1,0.2,1.7186427E-10,0.00015232772
0.8,1.1,0.2,1.7196427E-10,0.00015232772
0.8,1.1,0.2,1.7206427E-10,0.00015232772
0.8,1.1,0.2,1.7216427E-10,0.00015232772
0.8,1.1,0.2,1.7226427E-10,0.00015232772
0.8,1.1,0.2,1.7236427E-10,0.00015232772
0.8,1.1,0.2,1.7246427E-10,0.00015232772
0.8,1.1,0.2,1.7256427E-10,0.00015232772
0.8,1.1,0.2,1.7266427E-10,0.00015232772
0.8,1.1,0.2,1.7276427E-10,0.00015232772
0.8,1.1,0.2,1.7286427E-10,0.00015232772
0.8,1.1,0.2,1.7296427E-10,0.00015232772
0.8,1.1,0.2,1.7306427E-10,0.00015232772
0.8,1.1,0.2,1.7316427E-10,0.00015232772
0.8,1.1,0.2,1.7326427E-10,0.00015232772
0.8,1.1,0.2,1.7336427E-10,0.00015232772
0.8,1.1,0.2,1.7346427E-10,0.00015232772
0.8,1.1,0.2,1.7356427E-10,0.00015232772
0.8,1.1,0.2,1.7366427E-10,0.00015232772
0.8,1.1,0.2,1.7376427E-10,0.00015232772
0.8,1.1,0.2,1.7386427E-10,0.00015232772
0.8,1.1,0.2,1.7396427E-10,0.00015232772
0.8,1.1,0.2,1.7406427E-10,0.00015232772
0.8,1.1,0.2,1.7416427E-10,0.00015232772
0.8,1.1,0.2,1.7426427E-10,0.00015232772
0.8,1.1,0.2,1.7436427E-10,0.00015232772
0.8,1.1,0.2,1.7446427E-10,0.00015232772
0.8,1.1,0.2,1.7456427E-10,0.00015232772
0.8,1.1,0.2,1.7466427E-10,0.00015232772
0.8,1.1,0.2,1.7476427E-10,0.00015232772
0.8,1.1,0.2,1.7486427E-10,0.00015232772
0.8,1.1,0.2,1.7496427E-10,0.00015232772
0.8,1.1,0.2,1.7506427E-10,0.00015232772
0.8,1.1,0.2,1.7516427E-10,0.00015232772
0.8,1.1,0.2,1.7526427E-10,0.00015232772
0.8,1.1,0.2,1.7536427E-10,0.00015232772
0.8,1.1,0.2,1.7546427E-10,0.00015232772
0.8,1.1,0.2,1.7556427E-10,0.00015232772
0.8,1.1,0.2,1.7566427E-10,0.00015232772
0.8,1.1,0.2,1.7576427E-10,0.00015232772
0.8,1.1,0.2,1.7586427E-10,0.00015232772
0.8,1.1,0.2,1.7596427E-10,0.00015232772
0.8,1.1,0.2,1.7606427E-10,0.00015232772
0.8,1.1,0.2,1.7616427E-10,0.00015232772
0.8,1.1,0.2,1.7626427E-10,0.00015232772
0.8,1.1,0.2,1.7636427E-10,0.00015232772
0.8,1.1,0.2,1.7646427E-10,0.00015232772
0.8,1.1,0.2,1.7656427E-10,0.00015232772
0.8,1.1,0.2,1.7666427E-10,0.00015232772
0.8,1.1,0.2,1.7676427E-10,0.00015232772
0.8,1.1,0.2,1.7686427E-10,0.00015232772
0.8,1.1,0.2,1.7696427E-10,0.00015232772
0.8,1.1,0.2,1.7706427E-10,0.00015232772
0.8,1.1,0.2,1.7716427E-10,0.00015232772
0.8,1.1,0.2,1.7726427E-10,0.00015232772
0.8,1.1,0.2,1.7736427E-10,0.00015232772
0.8,1.1,0.2,1.7746427E-10,0.00015232772
0.8,1.1,0.2,1.7756427E-10,0.00015232772
0.8,1.1,0.2,1.7766427E-10,0.00015232772
0.8,1.1,0.2,1.7776427E-10,0.00015232772
0.8,1.1,0.2,1.7786427E-10,0.00015232772
0.8,1.1,0.2,1.7796427E-10,0.00015232772
0.8,1.1,0.2,1.7806427E-10,0.00015232772
0.8,1.1,0.2,1.7816427E-10,0.00015232772
0.8,1.1,0.2,1.7826427E-10,0.00015232772
0.8,1.1,0.2,1.7836427E-10,0.00015232772
0.8,1.1,0.2,1.7846427E-10,0.00015232772
0.8,1.1,0.2,1.7856427E-10,0.00015232772
0.8,1.1,0.2,1.7866427E-10,0.00015232772
0.8,1.1,0.2,1.7876427E-10,0.00015232772
0.8,1.1,0.2,1.7886427E-10,0.00015232772
0.8,1.1,0.2,1.7896427E-10,0.00015232772
0.8,1.1,0.2,1.7906427E-10,0.00015232772
0.8,1.1,0.2,1.7916427E-10,0.00015232772
0.8,1.1,0.2,1.7926427E-10,0.00015232772
0.8,1.1,0.2,1.7936427E-10,0.00015232772
0.8,1.1,0.2,1.7946427E-10,0.00015232772
0.8,1.1,0.2,1.7956427E-10,0.00015232772
0.8,1.1,0.2,1.7966427E-10,0.00015232772
0.8,1.1,0.2,1.7976427E-10,0.00015232772
0.8,1.1,0.2,1.7986427E-10,0.00015232772
0.8,1.1,0.2,1.7996427E-10,0.00015232772
0.8,1.1,0.2,1.8006427E-10,0.00015232772
0.8,1.1,0.2,1.8016427E-10,0.00015232772
0.8,1.1,0.2,1.8026427E-10,0.00015232772
0.8,1.1,0.2,1.8036427E-10,0.00015232772
0.8,1.1,0.2,1.8046427E-10,0.00015232772
0.8,1.1,0.2,1.8056427E-10,0.00015232772
0.8,1.1,0.2,1.8066427E-10,0.00015232772
0.8,1.1,0.2,1.8076427E-10,0.00015232772
0.8,1.1,0.2,1.8086427E-10,0.00015232772
0.8,1.1,0.2,1.8096427E-10,0.00015232772
0.8,1.1,0.2,1.8106427E-10,0.00015232772
0.8,1.1,0.2,1.8116427E-10,0.00015232772
0.8,1.1,0.2,1.8126427E-10,0.00015232772
0.8,1.1,0.2,1.8136427E-10,0.00015232772
0.8,1.1,0.2,1.8146427E-10,0.00015232772
0.8,1.1,0.2,1.8156427E-10,0.00015232772
0.8,1.1,0.2,1.8166427E-10,0.00015232772
0.8,1.1,0.2,1.8176427E-10,0.00015232772
0.8,1.1,0.2,1.8186427E-10,0.00015232772
0.8,1.1,0.2,1.8196427E-10,0.00015232772
0.8,1.1,0.2,1.8206427E-10,0.00015232772
0.8,1.1,0.2,1.8216427E-10,0.00015232772
0.8,1.1,0.2,1.8226427E-10,0.00015232772
0.8,1.1,0.2,1.8236427E-10,0.00015232772
0.8,1.1,0.2,1.8246427E-10,0.00015232772
0.8,1.1,0.2,1.8256427E-10,0.00015232772
0.8,1.1,0.2,1.8266427E-10,0.00015232772
0.8,1.1,0.2,1.8276427E-10,0.00015232772
0.8,1.1,0.2,1.8286427E-10,0.00015232772
0.8,1.1,0.2,1.8296427E-10,0.00015232772
0.8,1.1,0.2,1.8306427E-10,0.00015232772
0.8,1.1,0.2,1.8316427E-10,0.00015232772
0.8,1.1,0.2,1.8326427E-10,0.00015232772
0.8,1.1,0.2,1.8336427E-10,0.00015232772
0.8,1.1,0.2,1.8346427E-10,0.00015232772
0.8,1.1,0.2,1.8356427E-10,0.00015232772
0.8,1.1,0.2,1.8366427E-10,0.00015232772
0.8,1.1,0.2,1.8376427E-10,0.00015232772
0.8,1.1,0.2,1.8386427E-10,0.00015232772
0.8,1.1,0.2,1.8396427E-10,0.00015232772
0.8,1.1,0.2,1.8406427E-10,0.00015232772
0.8,1.1,0.2,1.8416427E-10,0.00015232772
0.8,1.1,0.2,1.8426427E-10,0.00015232772
0.8,1.1,0.2,1.8436427E-10,0.00015232772
0.8,1.1,0.2,1.8446427E-10,0.00015232772
0.8,1.1,0.2,1.8456427E-10,0.00015232772
0.8,1.1,0.2,1.8466427E-10,0.00015232772
0.8,1.1,0.2,1.8476427E-10,0.00015232772
0.8,1.1,0.2,1.8486427E-10,0.00015232772
0.8,1.1,0.2,1.8496427E-10,0.00015232772
0.8,1.1,0.2,1.8506427E-10,0.00015232772
0.8,1.1,0.2,1.8516427E-10,0.00015232772
0.8,1.1,0.2,1.8526427E-10,0.00015232772
0.8,1.1,0.2,1.8536427E-10,0.00015232772
0.8,1.1,0.2,1.8546427E-10,0.00015232772
0.8,1.1,0.2,1.8556427E-10,0.00015232772
0.8,1.1,0.2,1.8566427E-10,0.00015232772
0.8,1.1,0.2,1.8576427E-10,0.00015232772
0.8,1.1,0.2,1.8586427E-10,0.00015232772
0.8,1.1,0.2,1.8596427E-10,0.00015232772
0.8,1.1,0.2,1.8606427E-10,0.00015232772
0.8,1.1,0.2,1.8616427E-10,0.00015232772
0.8,1.1,0.2,1.8626427E-10,0.00015232772
0.8,1.1,0.2,1.8636427E-10,0.00015232772
0.8,1.1,0.2,1.8646427E-10,0.00015232772
0.8,1.1,0.2,1.8656427E-10,0.00015232772
0.8,1.1,0.2,1.8666427E-10,0.00015232772
0.8,1.1,0.2,1.8676427E-10,0.00015232772
0.8,1.1,0.2,1.8686427E-10,0.00015232772
0.8,1.1,0.2,1.8696427E-10,0.00015232772
0.8,1.1,0.2,1.8706427E-10,0.00015232772
0.8,1.1,0.2,1.8716427E-10,0.00015232772
0.8,1.1,0.2,1.8726427E-10,0.00015232772
0.8,1.1,0.2,1.8736427E-10,0.00015232772
0.8,1.1,0.2,1.8746427E-10,0.00015232772
0.8,1.1,0.2,1.8756427E-10,0.00015232772
0.8,1.1,0.2,1.8766427E-10,0.00015232772
0.8,1.1,0.2,1.8776427E-10,0.00015232772
0.8,1.1,0.2,1.8786427E-10,0.00015232772
0.8,1.1,0.2,1.8796427E-10,0.00015232772
0.8,1.1,0.2,1.8806427E-10,0.00015232772
0.8,1.1,0.2,1.8816427E-10,0.00015232772
0.8,1.1,0.2,1.8826427E-10,0.00015232772
0.8,1.1,0.2,1.8836427E-10,0.00015232772
0.8,1.1,0.2,1.8846427E-10,0.00015232772
0.8,1.1,0.2,1.8856427E-10,0.00015232772
0.8,1.1,0.2,1.8866427E-10,0.00015232772
0.8,1.1,0.2,1.8876427E-10,0.00015232772
0.8,1.1,0.2,1.8886427E-10,0.00015232772
0.8,1.1,0.2,1.8896427E-10,0.00015232772
0.8,1.1,0.2,1.8906427E-10,0.00015232772
0.8,1.1,0.2,1.8916427E-10,0.00015232772
0.8,1.1,0.2,1.8926427E-10,0.00015232772
0.8,1.1,0.2,1.8936427E-10,0.00015232772
0.8,1.1,0.2,1.8946427E-10,0.00015232772
0.8,1.1,0.2,1.8956427E-10,0.00015232772
0.8,1.1,0.2,1.8966427E-10,0.00015232772
0.8,1.1,0.2,1.8976427E-10,0.00015232772
0.8,1.1,0.2,1.8986427E-10,0.00015232772
0.8,1.1,0.2,1.8996427E-10,0.00015232772
0.8,1.1,0.2,1.9006427E-10,0.00015232772
0.8,1.1,0.2,1.9016427E-10,0.00015232772
0.8,1.1,0.2,1.9026427E-10,0.00015232772
0.8,1.1,0.2,1.9036427E-10,0.00015232772
0.8,1.1,0.2,1.9046427E-10,0.00015232772
0.8,1.1,0.2,1.9056427E-10,0.00015232772
0.8,1.1,0.2,1.9066427E-10,0.00015232772
0.8,1.1,0.2,1.9076427E-10,0.00015232772
0.8,1.1,0.2,1.9086427E-10,0.00015232772
0.8,1.1,0.2,1.9096427E-10,0.00015232772
0.8,1.1,0.2,1.9106427E-10,0.00015232772
0.8,1.1,0.2,1.9116427E-10,0.00015232772
0.8,1.1,0.2,1.9126427E-10,0.00015232772
0.8,1.1,0.2,1.9136427E-10,0.00015232772
0.8,1.1,0.2,1.9146427E-10,0.00015232772
0.8,1.1,0.2,1.9156427E-10,0.00015232772
0.8,1.1,0.2,1.9166427E-10,0.00015232772
0.8,1.1,0.2,1.9176427E-10,0.00015232772
0.8,1.1,0.2,1.9186427E-10,0.00015232772
0.8,1.1,0.2,1.9196427E-10,0.00015232772
0.8,1.1,0.2,1.9206427E-10,0.00015232772
0.8,1.1,0.2,1.9216427E-10,0.00015232772
0.8,1.1,0.2,1.9226427E-10,0.00015232772
0.8,1.1,0.2,1.9236427E-10,0.00015232772
0.8,1.1,0.2,1.9246427E-10,0.00015232772
0.8,1.1,0.2,1.9256427E-10,0.00015232772
0.8,1.1,0.2,1.9266427E-10,0.00015232772
0.8,1.1,0.2,1.9276427E-10,0.00015232772
0.8,1.1,0.2,1.9286427E-10,0.00015232772
0.8,1.1,0.2,1.9296427E-10,0.00015232772
0.8,1.1,0.2,1.9306427E-10,0.00015232772
0.8,1.1,0.2,1.9316427E-10,0.00015232772
0.8,1.1,0.2,1.9326427E-10,0.00015232772
0.8,1.1,0.2,1.9336427E-10,0.00015232772
0.8,1.1,0.2,1.9346427E-10,0.00015232772
0.8,1.1,0.2,1.9356427E-10,0.00015232772
0.8,1.1,0.2,1.9366427E-10,0.00015232772
0.8,1.1,0.2,1.9376427E-10,0.00015232772
0.8,1.1,0.2,1.9386427E-10,0.00015232772
0.8,1.1,0.2,1.9396427E-10,0.00015232772
0.8,1.1,0.2,1.9406427E-10,0.00015232772
0.8,1.1,0.2,1.9416427E-10,0.00015232772
0.8,1.1,0.2,1.9426427E-10,0.00015232772
0.8,1.1,0.2,1.9436427E-10,0.00015232772
0.8,1.1,0.2,1.9446427E-10,0.00015232772
0.8,1.1,0.2,1.9456427E-10,0.00015232772
0.8,1.1,0.2,1.9466427E-10,0.00015232772
0.8,1.1,0.2,1.9476427E-10,0.00015232772
0.8,1.1,0.2,1.9486427E-10,0.00015232772
0.8,1.1,0.2,1.9496427E-10,0.00015232772
0.8,1.1,0.2,1.9506427E-10,0.00015232772
0.8,1.1,0.2,1.9516427E-10,0.00015232772
0.8,1.1,0.2,1.9526427E-10,0.00015232772
0.8,1.1,0.2,1.9536427E-10,0.00015232772
0.8,1.1,0.2,1.9546427E-10,0.00015232772
0.8,1.1,0.2,1.9556427E-10,0.00015232772
