0.7,1,0.2,1.14E-10,0.000118906,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118906,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118905,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118905,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118904,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118904,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118903,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118903,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118902,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118902,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118901,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118901,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.0001189,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118899,0.000121198,,,,,,,
0.7,1,0.2,1.15E-10,0.000118899,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118899,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118898,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118898,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118897,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118896,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118896,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118895,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118895,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118894,0.000121198,,,,,,,
0.7,1,0.2,1.16E-10,0.000118894,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118893,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118893,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118892,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118892,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118891,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118891,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.00011889,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118889,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118889,0.000121198,,,,,,,
0.7,1,0.2,1.17E-10,0.000118888,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118888,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118887,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118887,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118886,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118886,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118885,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118885,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118884,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118884,0.000121198,,,,,,,
0.7,1,0.2,1.18E-10,0.000118883,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118883,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118882,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118881,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118881,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.00011888,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.00011888,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118879,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118879,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118878,0.000121198,,,,,,,
0.7,1,0.2,1.19E-10,0.000118878,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118877,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118876,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118876,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118876,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118875,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118874,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118874,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118873,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118873,0.000121198,,,,,,,
0.7,1,0.2,1.20E-10,0.000118872,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118872,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118871,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.00011887,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.00011887,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118869,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118869,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118868,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118868,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118867,0.000121198,,,,,,,
0.7,1,0.2,1.21E-10,0.000118867,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118866,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118865,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118865,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118864,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118864,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118863,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118862,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118862,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118861,0.000121198,,,,,,,
0.7,1,0.2,1.22E-10,0.000118861,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.00011886,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.00011886,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118859,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118859,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118858,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118857,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118857,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118856,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118856,0.000121198,,,,,,,
0.7,1,0.2,1.23E-10,0.000118855,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118854,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118854,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118853,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118853,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118852,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118852,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118851,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.00011885,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.00011885,0.000121198,,,,,,,
0.7,1,0.2,1.24E-10,0.000118849,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118849,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118848,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118848,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118847,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118846,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118846,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118845,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118845,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118844,0.000121198,,,,,,,
0.7,1,0.2,1.25E-10,0.000118843,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118843,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118842,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118842,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118841,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.00011884,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.00011884,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118839,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118839,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118838,0.000121198,,,,,,,
0.7,1,0.2,1.26E-10,0.000118838,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118837,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118836,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118836,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118835,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118834,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118834,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118833,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118833,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118832,0.000121198,,,,,,,
0.7,1,0.2,1.27E-10,0.000118831,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118831,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.00011883,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.00011883,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118829,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118829,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118828,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118827,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118827,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118826,0.000121198,,,,,,,
0.7,1,0.2,1.28E-10,0.000118825,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118825,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118824,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118824,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118823,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118822,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118822,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118821,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.000118821,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.00011882,0.000121198,,,,,,,
0.7,1,0.2,1.29E-10,0.00011882,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118819,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118818,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118818,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118817,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118816,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118816,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118815,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118814,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118814,0.000121198,,,,,,,
0.7,1,0.2,1.30E-10,0.000118813,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118813,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118812,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118811,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118811,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.00011881,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118809,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118809,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118808,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118807,0.000121198,,,,,,,
0.7,1,0.2,1.31E-10,0.000118807,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118806,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118806,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118805,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118804,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118804,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118803,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118802,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118802,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118801,0.000121198,,,,,,,
0.7,1,0.2,1.32E-10,0.000118801,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.0001188,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118799,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118799,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118798,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118797,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118797,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118796,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118796,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118795,0.000121198,,,,,,,
0.7,1,0.2,1.33E-10,0.000118794,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118793,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118793,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118792,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118792,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118791,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.00011879,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.00011879,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118789,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118789,0.000121198,,,,,,,
0.7,1,0.2,1.34E-10,0.000118788,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118787,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118787,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118786,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118785,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118785,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118784,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118783,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118783,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118782,0.000121198,,,,,,,
0.7,1,0.2,1.35E-10,0.000118781,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118781,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.00011878,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118779,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118779,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118778,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118778,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118777,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118776,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118776,0.000121198,,,,,,,
0.7,1,0.2,1.36E-10,0.000118775,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118774,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118774,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118773,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118772,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118772,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118771,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.00011877,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.00011877,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118769,0.000121198,,,,,,,
0.7,1,0.2,1.37E-10,0.000118769,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118768,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118767,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118766,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118766,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118765,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118764,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118764,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118763,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118762,0.000121198,,,,,,,
0.7,1,0.2,1.38E-10,0.000118762,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118761,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.00011876,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.00011876,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118759,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118758,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118758,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118757,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118756,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118756,0.000121198,,,,,,,
0.7,1,0.2,1.39E-10,0.000118755,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118754,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118754,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118753,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118752,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118752,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118751,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118751,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.00011875,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118749,0.000121198,,,,,,,
0.7,1,0.2,1.40E-10,0.000118748,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118747,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118747,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118746,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118746,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118745,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118744,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118744,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118743,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118742,0.000121198,,,,,,,
0.7,1,0.2,1.41E-10,0.000118742,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118741,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.00011874,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.00011874,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118739,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118738,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118738,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118737,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118736,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118736,0.000121198,,,,,,,
0.7,1,0.2,1.42E-10,0.000118735,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118734,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118734,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118733,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118732,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118732,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118731,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.00011873,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118729,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118729,0.000121198,,,,,,,
0.7,1,0.2,1.43E-10,0.000118728,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118728,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118727,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118726,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118725,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118725,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118724,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118723,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118722,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118722,0.000121198,,,,,,,
0.7,1,0.2,1.44E-10,0.000118721,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118721,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.00011872,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118719,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118718,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118718,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118717,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118716,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118716,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118715,0.000121198,,,,,,,
0.7,1,0.2,1.45E-10,0.000118714,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118714,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118713,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118712,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118711,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118711,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.00011871,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.00011871,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118709,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118708,0.000121198,,,,,,,
0.7,1,0.2,1.46E-10,0.000118707,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118707,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118706,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118705,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118705,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118704,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118703,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118703,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118702,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.000118701,0.000121198,,,,,,,
0.7,1,0.2,1.47E-10,0.0001187,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.0001187,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118699,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118698,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118697,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118697,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118696,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118695,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118695,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118694,0.000121198,,,,,,,
0.7,1,0.2,1.48E-10,0.000118694,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118693,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118692,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118691,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.00011869,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.00011869,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118689,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118688,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118688,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118687,0.000121198,,,,,,,
0.7,1,0.2,1.49E-10,0.000118686,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118686,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118685,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118684,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118684,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118683,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118682,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118681,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118681,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.00011868,0.000121198,,,,,,,
0.7,1,0.2,1.50E-10,0.000118679,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118678,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118678,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118677,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118677,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118676,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118675,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118674,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118673,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118673,0.000121198,,,,,,,
0.7,1,0.2,1.51E-10,0.000118672,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118671,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118671,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.00011867,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118669,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118669,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118668,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118667,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118666,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118666,0.000121198,,,,,,,
0.7,1,0.2,1.52E-10,0.000118665,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118664,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118663,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118663,0.000121198,,,,,,,
