vg,vd,let,time,Id
0.8,0.8,0.7,1.4372887E-10,0.00014410001
0.8,0.8,0.7,1.4382887E-10,0.00014410001
0.8,0.8,0.7,1.4392887E-10,0.00014410001
0.8,0.8,0.7,1.4402887E-10,0.00014410001
0.8,0.8,0.7,1.4412887E-10,0.00014410001
0.8,0.8,0.7,1.4422887E-10,0.00014410001
0.8,0.8,0.7,1.4432887E-10,0.00014410001
0.8,0.8,0.7,1.4442887E-10,0.00014410001
0.8,0.8,0.7,1.4452887E-10,0.00014410001
0.8,0.8,0.7,1.4462887E-10,0.00014410001
0.8,0.8,0.7,1.4472887E-10,0.00014410001
0.8,0.8,0.7,1.4482887E-10,0.00014410001
0.8,0.8,0.7,1.4492887E-10,0.00014410001
0.8,0.8,0.7,1.4502887E-10,0.00014410001
0.8,0.8,0.7,1.4512887E-10,0.00014410001
0.8,0.8,0.7,1.4522887E-10,0.00014410001
0.8,0.8,0.7,1.4532887E-10,0.00014410001
0.8,0.8,0.7,1.4542887E-10,0.00014410001
0.8,0.8,0.7,1.4552887E-10,0.00014410001
0.8,0.8,0.7,1.4562887E-10,0.00014410001
0.8,0.8,0.7,1.4572887E-10,0.00014410001
0.8,0.8,0.7,1.4582887E-10,0.00014410001
0.8,0.8,0.7,1.4592887E-10,0.00014410001
0.8,0.8,0.7,1.4602887E-10,0.00014410001
0.8,0.8,0.7,1.4612887E-10,0.00014410001
0.8,0.8,0.7,1.4622887E-10,0.00014410001
0.8,0.8,0.7,1.4632887E-10,0.00014410001
0.8,0.8,0.7,1.4642887E-10,0.00014410001
0.8,0.8,0.7,1.4652887E-10,0.00014410001
0.8,0.8,0.7,1.4662887E-10,0.00014410001
0.8,0.8,0.7,1.4672887E-10,0.00014410001
0.8,0.8,0.7,1.4682887E-10,0.00014410001
0.8,0.8,0.7,1.4692887E-10,0.00014410001
0.8,0.8,0.7,1.4702887E-10,0.00014410001
0.8,0.8,0.7,1.4712887E-10,0.00014410001
0.8,0.8,0.7,1.4722887E-10,0.00014410001
0.8,0.8,0.7,1.4732887E-10,0.00014410001
0.8,0.8,0.7,1.4742887E-10,0.00014410001
0.8,0.8,0.7,1.4752887E-10,0.00014410001
0.8,0.8,0.7,1.4762887E-10,0.00014410001
0.8,0.8,0.7,1.4772887E-10,0.00014410001
0.8,0.8,0.7,1.4782887E-10,0.00014410001
0.8,0.8,0.7,1.4792887E-10,0.00014410001
0.8,0.8,0.7,1.4802887E-10,0.00014410001
0.8,0.8,0.7,1.4812887E-10,0.00014410001
0.8,0.8,0.7,1.4822887E-10,0.00014410001
0.8,0.8,0.7,1.4832887E-10,0.00014410001
0.8,0.8,0.7,1.4842887E-10,0.00014410001
0.8,0.8,0.7,1.4852887E-10,0.00014410001
0.8,0.8,0.7,1.4862887E-10,0.00014410001
0.8,0.8,0.7,1.4872887E-10,0.00014410001
0.8,0.8,0.7,1.4882887E-10,0.00014410001
0.8,0.8,0.7,1.4892887E-10,0.00014410001
0.8,0.8,0.7,1.4902887E-10,0.00014410001
0.8,0.8,0.7,1.4912887E-10,0.00014410001
0.8,0.8,0.7,1.4922887E-10,0.00014410001
0.8,0.8,0.7,1.4932887E-10,0.00014410001
0.8,0.8,0.7,1.4942887E-10,0.00014410001
0.8,0.8,0.7,1.4952887E-10,0.00014410001
0.8,0.8,0.7,1.4962887E-10,0.00014410001
0.8,0.8,0.7,1.4972887E-10,0.00014410001
0.8,0.8,0.7,1.4982887E-10,0.00014410001
0.8,0.8,0.7,1.4992887E-10,0.00014410001
0.8,0.8,0.7,1.5002887E-10,0.00014410001
0.8,0.8,0.7,1.5012887E-10,0.00014410001
0.8,0.8,0.7,1.5022887E-10,0.00014410001
0.8,0.8,0.7,1.5032887E-10,0.00014410001
0.8,0.8,0.7,1.5042887E-10,0.00014410001
0.8,0.8,0.7,1.5052887E-10,0.00014410001
0.8,0.8,0.7,1.5062887E-10,0.00014410001
0.8,0.8,0.7,1.5072887E-10,0.00014410001
0.8,0.8,0.7,1.5082887E-10,0.00014410001
0.8,0.8,0.7,1.5092887E-10,0.00014410001
0.8,0.8,0.7,1.5102887E-10,0.00014410001
0.8,0.8,0.7,1.5112887E-10,0.00014410001
0.8,0.8,0.7,1.5122887E-10,0.00014410001
0.8,0.8,0.7,1.5132887E-10,0.00014410001
0.8,0.8,0.7,1.5142887E-10,0.00014410001
0.8,0.8,0.7,1.5152887E-10,0.00014410001
0.8,0.8,0.7,1.5162887E-10,0.00014410001
0.8,0.8,0.7,1.5172887E-10,0.00014410001
0.8,0.8,0.7,1.5182887E-10,0.00014410001
0.8,0.8,0.7,1.5192887E-10,0.00014410001
0.8,0.8,0.7,1.5202887E-10,0.00014410001
0.8,0.8,0.7,1.5212887E-10,0.00014410001
0.8,0.8,0.7,1.5222887E-10,0.00014410001
0.8,0.8,0.7,1.5232887E-10,0.00014410001
0.8,0.8,0.7,1.5242887E-10,0.00014410001
0.8,0.8,0.7,1.5252887E-10,0.00014410001
0.8,0.8,0.7,1.5262887E-10,0.00014410001
0.8,0.8,0.7,1.5272887E-10,0.00014410001
0.8,0.8,0.7,1.5282887E-10,0.00014410001
0.8,0.8,0.7,1.5292887E-10,0.00014410001
0.8,0.8,0.7,1.5302887E-10,0.00014410001
0.8,0.8,0.7,1.5312887E-10,0.00014410001
0.8,0.8,0.7,1.5322887E-10,0.00014410001
0.8,0.8,0.7,1.5332887E-10,0.00014410001
0.8,0.8,0.7,1.5342887E-10,0.00014410001
0.8,0.8,0.7,1.5352887E-10,0.00014410001
0.8,0.8,0.7,1.5362887E-10,0.00014410001
0.8,0.8,0.7,1.5372887E-10,0.00014410001
0.8,0.8,0.7,1.5382887E-10,0.00014410001
0.8,0.8,0.7,1.5392887E-10,0.00014410001
0.8,0.8,0.7,1.5402887E-10,0.00014410001
0.8,0.8,0.7,1.5412887E-10,0.00014410001
0.8,0.8,0.7,1.5422887E-10,0.00014410001
0.8,0.8,0.7,1.5432887E-10,0.00014410001
0.8,0.8,0.7,1.5442887E-10,0.00014410001
0.8,0.8,0.7,1.5452887E-10,0.00014410001
0.8,0.8,0.7,1.5462887E-10,0.00014410001
0.8,0.8,0.7,1.5472887E-10,0.00014410001
0.8,0.8,0.7,1.5482887E-10,0.00014410001
0.8,0.8,0.7,1.5492887E-10,0.00014410001
0.8,0.8,0.7,1.5502887E-10,0.00014410001
0.8,0.8,0.7,1.5512887E-10,0.00014410001
0.8,0.8,0.7,1.5522887E-10,0.00014410001
0.8,0.8,0.7,1.5532887E-10,0.00014410001
0.8,0.8,0.7,1.5542887E-10,0.00014410001
0.8,0.8,0.7,1.5552887E-10,0.00014410001
0.8,0.8,0.7,1.5562887E-10,0.00014410001
0.8,0.8,0.7,1.5572887E-10,0.00014410001
0.8,0.8,0.7,1.5582887E-10,0.00014410001
0.8,0.8,0.7,1.5592887E-10,0.00014410001
0.8,0.8,0.7,1.5602887E-10,0.00014410001
0.8,0.8,0.7,1.5612887E-10,0.00014410001
0.8,0.8,0.7,1.5622887E-10,0.00014410001
0.8,0.8,0.7,1.5632887E-10,0.00014410001
0.8,0.8,0.7,1.5642887E-10,0.00014410001
0.8,0.8,0.7,1.5652887E-10,0.00014410001
0.8,0.8,0.7,1.5662887E-10,0.00014410001
0.8,0.8,0.7,1.5672887E-10,0.00014410001
0.8,0.8,0.7,1.5682887E-10,0.00014410001
0.8,0.8,0.7,1.5692887E-10,0.00014410001
0.8,0.8,0.7,1.5702887E-10,0.00014410001
0.8,0.8,0.7,1.5712887E-10,0.00014410001
0.8,0.8,0.7,1.5722887E-10,0.00014410001
0.8,0.8,0.7,1.5732887E-10,0.00014410001
0.8,0.8,0.7,1.5742887E-10,0.00014410001
0.8,0.8,0.7,1.5752887E-10,0.00014410001
0.8,0.8,0.7,1.5762887E-10,0.00014410001
0.8,0.8,0.7,1.5772887E-10,0.00014410001
0.8,0.8,0.7,1.5782887E-10,0.00014410001
0.8,0.8,0.7,1.5792887E-10,0.00014410001
0.8,0.8,0.7,1.5802887E-10,0.00014410001
0.8,0.8,0.7,1.5812887E-10,0.00014410001
0.8,0.8,0.7,1.5822887E-10,0.00014410001
0.8,0.8,0.7,1.5832887E-10,0.00014410001
0.8,0.8,0.7,1.5842887E-10,0.00014410001
0.8,0.8,0.7,1.5852887E-10,0.00014410001
0.8,0.8,0.7,1.5862887E-10,0.00014410001
0.8,0.8,0.7,1.5872887E-10,0.00014410001
0.8,0.8,0.7,1.5882887E-10,0.00014410001
0.8,0.8,0.7,1.5892887E-10,0.00014410001
0.8,0.8,0.7,1.5902887E-10,0.00014410001
0.8,0.8,0.7,1.5912887E-10,0.00014410001
0.8,0.8,0.7,1.5922887E-10,0.00014410001
0.8,0.8,0.7,1.5932887E-10,0.00014410001
0.8,0.8,0.7,1.5942887E-10,0.00014410001
0.8,0.8,0.7,1.5952887E-10,0.00014410001
0.8,0.8,0.7,1.5962887E-10,0.00014410001
0.8,0.8,0.7,1.5972887E-10,0.00014410001
0.8,0.8,0.7,1.5982887E-10,0.00014410001
0.8,0.8,0.7,1.5992887E-10,0.00014410001
0.8,0.8,0.7,1.6002887E-10,0.00014410001
0.8,0.8,0.7,1.6012887E-10,0.00014410001
0.8,0.8,0.7,1.6022887E-10,0.00014410001
0.8,0.8,0.7,1.6032887E-10,0.00014410001
0.8,0.8,0.7,1.6042887E-10,0.00014410001
0.8,0.8,0.7,1.6052887E-10,0.00014410001
0.8,0.8,0.7,1.6062887E-10,0.00014410001
0.8,0.8,0.7,1.6072887E-10,0.00014410001
0.8,0.8,0.7,1.6082887E-10,0.00014410001
0.8,0.8,0.7,1.6092887E-10,0.00014410001
0.8,0.8,0.7,1.6102887E-10,0.00014410001
0.8,0.8,0.7,1.6112887E-10,0.00014410001
0.8,0.8,0.7,1.6122887E-10,0.00014410001
0.8,0.8,0.7,1.6132887E-10,0.00014410001
0.8,0.8,0.7,1.6142887E-10,0.00014410001
0.8,0.8,0.7,1.6152887E-10,0.00014410001
0.8,0.8,0.7,1.6162887E-10,0.00014410001
0.8,0.8,0.7,1.6172887E-10,0.00014410001
0.8,0.8,0.7,1.6182887E-10,0.00014410001
0.8,0.8,0.7,1.6192887E-10,0.00014410001
0.8,0.8,0.7,1.6202887E-10,0.00014410001
0.8,0.8,0.7,1.6212887E-10,0.00014410001
0.8,0.8,0.7,1.6222887E-10,0.00014410001
0.8,0.8,0.7,1.6232887E-10,0.00014410001
0.8,0.8,0.7,1.6242887E-10,0.00014410001
0.8,0.8,0.7,1.6252887E-10,0.00014410001
0.8,0.8,0.7,1.6262887E-10,0.00014410001
0.8,0.8,0.7,1.6272887E-10,0.00014410001
0.8,0.8,0.7,1.6282887E-10,0.00014410001
0.8,0.8,0.7,1.6292887E-10,0.00014410001
0.8,0.8,0.7,1.6302887E-10,0.00014410001
0.8,0.8,0.7,1.6312887E-10,0.00014410001
0.8,0.8,0.7,1.6322887E-10,0.00014410001
0.8,0.8,0.7,1.6332887E-10,0.00014410001
0.8,0.8,0.7,1.6342887E-10,0.00014410001
0.8,0.8,0.7,1.6352887E-10,0.00014410001
0.8,0.8,0.7,1.6362887E-10,0.00014410001
0.8,0.8,0.7,1.6372887E-10,0.00014410001
0.8,0.8,0.7,1.6382887E-10,0.00014410001
0.8,0.8,0.7,1.6392887E-10,0.00014410001
0.8,0.8,0.7,1.6402887E-10,0.00014410001
0.8,0.8,0.7,1.6412887E-10,0.00014410001
0.8,0.8,0.7,1.6422887E-10,0.00014410001
0.8,0.8,0.7,1.6432887E-10,0.00014410001
0.8,0.8,0.7,1.6442887E-10,0.00014410001
0.8,0.8,0.7,1.6452887E-10,0.00014410001
0.8,0.8,0.7,1.6462887E-10,0.00014410001
0.8,0.8,0.7,1.6472887E-10,0.00014410001
0.8,0.8,0.7,1.6482887E-10,0.00014410001
0.8,0.8,0.7,1.6492887E-10,0.00014410001
0.8,0.8,0.7,1.6502887E-10,0.00014410001
0.8,0.8,0.7,1.6512887E-10,0.00014410001
0.8,0.8,0.7,1.6522887E-10,0.00014410001
0.8,0.8,0.7,1.6532887E-10,0.00014410001
0.8,0.8,0.7,1.6542887E-10,0.00014410001
0.8,0.8,0.7,1.6552887E-10,0.00014410001
0.8,0.8,0.7,1.6562887E-10,0.00014410001
0.8,0.8,0.7,1.6572887E-10,0.00014410001
0.8,0.8,0.7,1.6582887E-10,0.00014410001
0.8,0.8,0.7,1.6592887E-10,0.00014410001
0.8,0.8,0.7,1.6602887E-10,0.00014410001
0.8,0.8,0.7,1.6612887E-10,0.00014410001
0.8,0.8,0.7,1.6622887E-10,0.00014410001
0.8,0.8,0.7,1.6632887E-10,0.00014410001
0.8,0.8,0.7,1.6642887E-10,0.00014410001
0.8,0.8,0.7,1.6652887E-10,0.00014410001
0.8,0.8,0.7,1.6662887E-10,0.00014410001
0.8,0.8,0.7,1.6672887E-10,0.00014410001
0.8,0.8,0.7,1.6682887E-10,0.00014410001
0.8,0.8,0.7,1.6692887E-10,0.00014410001
0.8,0.8,0.7,1.6702887E-10,0.00014410001
0.8,0.8,0.7,1.6712887E-10,0.00014410001
0.8,0.8,0.7,1.6722887E-10,0.00014410001
0.8,0.8,0.7,1.6732887E-10,0.00014410001
0.8,0.8,0.7,1.6742887E-10,0.00014410001
0.8,0.8,0.7,1.6752887E-10,0.00014410001
0.8,0.8,0.7,1.6762887E-10,0.00014410001
0.8,0.8,0.7,1.6772887E-10,0.00014410001
0.8,0.8,0.7,1.6782887E-10,0.00014410001
0.8,0.8,0.7,1.6792887E-10,0.00014410001
0.8,0.8,0.7,1.6802887E-10,0.00014410001
0.8,0.8,0.7,1.6812887E-10,0.00014410001
0.8,0.8,0.7,1.6822887E-10,0.00014410001
0.8,0.8,0.7,1.6832887E-10,0.00014410001
0.8,0.8,0.7,1.6842887E-10,0.00014410001
0.8,0.8,0.7,1.6852887E-10,0.00014410001
0.8,0.8,0.7,1.6862887E-10,0.00014410001
0.8,0.8,0.7,1.6872887E-10,0.00014410001
0.8,0.8,0.7,1.6882887E-10,0.00014410001
0.8,0.8,0.7,1.6892887E-10,0.00014410001
0.8,0.8,0.7,1.6902887E-10,0.00014410001
0.8,0.8,0.7,1.6912887E-10,0.00014410001
0.8,0.8,0.7,1.6922887E-10,0.00014410001
0.8,0.8,0.7,1.6932887E-10,0.00014410001
0.8,0.8,0.7,1.6942887E-10,0.00014410001
0.8,0.8,0.7,1.6952887E-10,0.00014410001
0.8,0.8,0.7,1.6962887E-10,0.00014410001
0.8,0.8,0.7,1.6972887E-10,0.00014410001
0.8,0.8,0.7,1.6982887E-10,0.00014410001
0.8,0.8,0.7,1.6992887E-10,0.00014410001
0.8,0.8,0.7,1.7002887E-10,0.00014410001
0.8,0.8,0.7,1.7012887E-10,0.00014410001
0.8,0.8,0.7,1.7022887E-10,0.00014410001
0.8,0.8,0.7,1.7032887E-10,0.00014410001
0.8,0.8,0.7,1.7042887E-10,0.00014410001
0.8,0.8,0.7,1.7052887E-10,0.00014410001
0.8,0.8,0.7,1.7062887E-10,0.00014410001
0.8,0.8,0.7,1.7072887E-10,0.00014410001
0.8,0.8,0.7,1.7082887E-10,0.00014410001
0.8,0.8,0.7,1.7092887E-10,0.00014410001
0.8,0.8,0.7,1.7102887E-10,0.00014410001
0.8,0.8,0.7,1.7112887E-10,0.00014410001
0.8,0.8,0.7,1.7122887E-10,0.00014410001
0.8,0.8,0.7,1.7132887E-10,0.00014410001
0.8,0.8,0.7,1.7142887E-10,0.00014410001
0.8,0.8,0.7,1.7152887E-10,0.00014410001
0.8,0.8,0.7,1.7162887E-10,0.00014410001
0.8,0.8,0.7,1.7172887E-10,0.00014410001
0.8,0.8,0.7,1.7182887E-10,0.00014410001
0.8,0.8,0.7,1.7192887E-10,0.00014410001
0.8,0.8,0.7,1.7202887E-10,0.00014410001
0.8,0.8,0.7,1.7212887E-10,0.00014410001
0.8,0.8,0.7,1.7222887E-10,0.00014410001
0.8,0.8,0.7,1.7232887E-10,0.00014410001
0.8,0.8,0.7,1.7242887E-10,0.00014410001
0.8,0.8,0.7,1.7252887E-10,0.00014410001
0.8,0.8,0.7,1.7262887E-10,0.00014410001
0.8,0.8,0.7,1.7272887E-10,0.00014410001
0.8,0.8,0.7,1.7282887E-10,0.00014410001
0.8,0.8,0.7,1.7292887E-10,0.00014410001
0.8,0.8,0.7,1.7302887E-10,0.00014410001
0.8,0.8,0.7,1.7312887E-10,0.00014410001
0.8,0.8,0.7,1.7322887E-10,0.00014410001
0.8,0.8,0.7,1.7332887E-10,0.00014410001
0.8,0.8,0.7,1.7342887E-10,0.00014410001
0.8,0.8,0.7,1.7352887E-10,0.00014410001
0.8,0.8,0.7,1.7362887E-10,0.00014410001
0.8,0.8,0.7,1.7372887E-10,0.00014410001
0.8,0.8,0.7,1.7382887E-10,0.00014410001
0.8,0.8,0.7,1.7392887E-10,0.00014410001
0.8,0.8,0.7,1.7402887E-10,0.00014410001
0.8,0.8,0.7,1.7412887E-10,0.00014410001
0.8,0.8,0.7,1.7422887E-10,0.00014410001
0.8,0.8,0.7,1.7432887E-10,0.00014410001
0.8,0.8,0.7,1.7442887E-10,0.00014410001
0.8,0.8,0.7,1.7452887E-10,0.00014410001
0.8,0.8,0.7,1.7462887E-10,0.00014410001
0.8,0.8,0.7,1.7472887E-10,0.00014410001
0.8,0.8,0.7,1.7482887E-10,0.00014410001
0.8,0.8,0.7,1.7492887E-10,0.00014410001
0.8,0.8,0.7,1.7502887E-10,0.00014410001
0.8,0.8,0.7,1.7512887E-10,0.00014410001
0.8,0.8,0.7,1.7522887E-10,0.00014410001
0.8,0.8,0.7,1.7532887E-10,0.00014410001
0.8,0.8,0.7,1.7542887E-10,0.00014410001
0.8,0.8,0.7,1.7552887E-10,0.00014410001
0.8,0.8,0.7,1.7562887E-10,0.00014410001
0.8,0.8,0.7,1.7572887E-10,0.00014410001
0.8,0.8,0.7,1.7582887E-10,0.00014410001
0.8,0.8,0.7,1.7592887E-10,0.00014410001
0.8,0.8,0.7,1.7602887E-10,0.00014410001
0.8,0.8,0.7,1.7612887E-10,0.00014410001
0.8,0.8,0.7,1.7622887E-10,0.00014410001
0.8,0.8,0.7,1.7632887E-10,0.00014410001
0.8,0.8,0.7,1.7642887E-10,0.00014410001
0.8,0.8,0.7,1.7652887E-10,0.00014410001
0.8,0.8,0.7,1.7662887E-10,0.00014410001
0.8,0.8,0.7,1.7672887E-10,0.00014410001
0.8,0.8,0.7,1.7682887E-10,0.00014410001
0.8,0.8,0.7,1.7692887E-10,0.00014410001
0.8,0.8,0.7,1.7702887E-10,0.00014410001
0.8,0.8,0.7,1.7712887E-10,0.00014410001
0.8,0.8,0.7,1.7722887E-10,0.00014410001
0.8,0.8,0.7,1.7732887E-10,0.00014410001
0.8,0.8,0.7,1.7742887E-10,0.00014410001
0.8,0.8,0.7,1.7752887E-10,0.00014410001
0.8,0.8,0.7,1.7762887E-10,0.00014410001
0.8,0.8,0.7,1.7772887E-10,0.00014410001
0.8,0.8,0.7,1.7782887E-10,0.00014410001
0.8,0.8,0.7,1.7792887E-10,0.00014410001
0.8,0.8,0.7,1.7802887E-10,0.00014410001
0.8,0.8,0.7,1.7812887E-10,0.00014410001
0.8,0.8,0.7,1.7822887E-10,0.00014410001
0.8,0.8,0.7,1.7832887E-10,0.00014410001
0.8,0.8,0.7,1.7842887E-10,0.00014410001
0.8,0.8,0.7,1.7852887E-10,0.00014410001
0.8,0.8,0.7,1.7862887E-10,0.00014410001
0.8,0.8,0.7,1.7872887E-10,0.00014410001
0.8,0.8,0.7,1.7882887E-10,0.00014410001
0.8,0.8,0.7,1.7892887E-10,0.00014410001
0.8,0.8,0.7,1.7902887E-10,0.00014410001
0.8,0.8,0.7,1.7912887E-10,0.00014410001
0.8,0.8,0.7,1.7922887E-10,0.00014410001
0.8,0.8,0.7,1.7932887E-10,0.00014410001
0.8,0.8,0.7,1.7942887E-10,0.00014410001
0.8,0.8,0.7,1.7952887E-10,0.00014410001
0.8,0.8,0.7,1.7962887E-10,0.00014410001
0.8,0.8,0.7,1.7972887E-10,0.00014410001
0.8,0.8,0.7,1.7982887E-10,0.00014410001
0.8,0.8,0.7,1.7992887E-10,0.00014410001
0.8,0.8,0.7,1.8002887E-10,0.00014410001
0.8,0.8,0.7,1.8012887E-10,0.00014410001
0.8,0.8,0.7,1.8022887E-10,0.00014410001
0.8,0.8,0.7,1.8032887E-10,0.00014410001
0.8,0.8,0.7,1.8042887E-10,0.00014410001
0.8,0.8,0.7,1.8052887E-10,0.00014410001
0.8,0.8,0.7,1.8062887E-10,0.00014410001
0.8,0.8,0.7,1.8072887E-10,0.00014410001
0.8,0.8,0.7,1.8082887E-10,0.00014410001
0.8,0.8,0.7,1.8092887E-10,0.00014410001
0.8,0.8,0.7,1.8102887E-10,0.00014410001
0.8,0.8,0.7,1.8112887E-10,0.00014410001
0.8,0.8,0.7,1.8122887E-10,0.00014410001
0.8,0.8,0.7,1.8132887E-10,0.00014410001
0.8,0.8,0.7,1.8142887E-10,0.00014410001
0.8,0.8,0.7,1.8152887E-10,0.00014410001
0.8,0.8,0.7,1.8162887E-10,0.00014410001
0.8,0.8,0.7,1.8172887E-10,0.00014410001
0.8,0.8,0.7,1.8182887E-10,0.00014410001
0.8,0.8,0.7,1.8192887E-10,0.00014410001
0.8,0.8,0.7,1.8202887E-10,0.00014410001
0.8,0.8,0.7,1.8212887E-10,0.00014410001
0.8,0.8,0.7,1.8222887E-10,0.00014410001
0.8,0.8,0.7,1.8232887E-10,0.00014410001
0.8,0.8,0.7,1.8242887E-10,0.00014410001
0.8,0.8,0.7,1.8252887E-10,0.00014410001
0.8,0.8,0.7,1.8262887E-10,0.00014410001
0.8,0.8,0.7,1.8272887E-10,0.00014410001
0.8,0.8,0.7,1.8282887E-10,0.00014410001
0.8,0.8,0.7,1.8292887E-10,0.00014410001
0.8,0.8,0.7,1.8302887E-10,0.00014410001
0.8,0.8,0.7,1.8312887E-10,0.00014410001
0.8,0.8,0.7,1.8322887E-10,0.00014410001
0.8,0.8,0.7,1.8332887E-10,0.00014410001
0.8,0.8,0.7,1.8342887E-10,0.00014410001
0.8,0.8,0.7,1.8352887E-10,0.00014410001
0.8,0.8,0.7,1.8362887E-10,0.00014410001
0.8,0.8,0.7,1.8372887E-10,0.00014410001
0.8,0.8,0.7,1.8382887E-10,0.00014410001
0.8,0.8,0.7,1.8392887E-10,0.00014410001
0.8,0.8,0.7,1.8402887E-10,0.00014410001
0.8,0.8,0.7,1.8412887E-10,0.00014410001
0.8,0.8,0.7,1.8422887E-10,0.00014410001
0.8,0.8,0.7,1.8432887E-10,0.00014410001
0.8,0.8,0.7,1.8442887E-10,0.00014410001
0.8,0.8,0.7,1.8452887E-10,0.00014410001
0.8,0.8,0.7,1.8462887E-10,0.00014410001
0.8,0.8,0.7,1.8472887E-10,0.00014410001
0.8,0.8,0.7,1.8482887E-10,0.00014410001
0.8,0.8,0.7,1.8492887E-10,0.00014410001
0.8,0.8,0.7,1.8502887E-10,0.00014410001
0.8,0.8,0.7,1.8512887E-10,0.00014410001
0.8,0.8,0.7,1.8522887E-10,0.00014410001
0.8,0.8,0.7,1.8532887E-10,0.00014410001
0.8,0.8,0.7,1.8542887E-10,0.00014410001
0.8,0.8,0.7,1.8552887E-10,0.00014410001
0.8,0.8,0.7,1.8562887E-10,0.00014410001
0.8,0.8,0.7,1.8572887E-10,0.00014410001
0.8,0.8,0.7,1.8582887E-10,0.00014410001
0.8,0.8,0.7,1.8592887E-10,0.00014410001
0.8,0.8,0.7,1.8602887E-10,0.00014410001
0.8,0.8,0.7,1.8612887E-10,0.00014410001
0.8,0.8,0.7,1.8622887E-10,0.00014410001
0.8,0.8,0.7,1.8632887E-10,0.00014410001
0.8,0.8,0.7,1.8642887E-10,0.00014410001
0.8,0.8,0.7,1.8652887E-10,0.00014410001
0.8,0.8,0.7,1.8662887E-10,0.00014410001
0.8,0.8,0.7,1.8672887E-10,0.00014410001
0.8,0.8,0.7,1.8682887E-10,0.00014410001
0.8,0.8,0.7,1.8692887E-10,0.00014410001
0.8,0.8,0.7,1.8702887E-10,0.00014410001
0.8,0.8,0.7,1.8712887E-10,0.00014410001
0.8,0.8,0.7,1.8722887E-10,0.00014410001
0.8,0.8,0.7,1.8732887E-10,0.00014410001
0.8,0.8,0.7,1.8742887E-10,0.00014410001
0.8,0.8,0.7,1.8752887E-10,0.00014410001
0.8,0.8,0.7,1.8762887E-10,0.00014410001
0.8,0.8,0.7,1.8772887E-10,0.00014410001
0.8,0.8,0.7,1.8782887E-10,0.00014410001
0.8,0.8,0.7,1.8792887E-10,0.00014410001
0.8,0.8,0.7,1.8802887E-10,0.00014410001
0.8,0.8,0.7,1.8812887E-10,0.00014410001
0.8,0.8,0.7,1.8822887E-10,0.00014410001
0.8,0.8,0.7,1.8832887E-10,0.00014410001
0.8,0.8,0.7,1.8842887E-10,0.00014410001
0.8,0.8,0.7,1.8852887E-10,0.00014410001
0.8,0.8,0.7,1.8862887E-10,0.00014410001
0.8,0.8,0.7,1.8872887E-10,0.00014410001
0.8,0.8,0.7,1.8882887E-10,0.00014410001
0.8,0.8,0.7,1.8892887E-10,0.00014410001
0.8,0.8,0.7,1.8902887E-10,0.00014410001
0.8,0.8,0.7,1.8912887E-10,0.00014410001
0.8,0.8,0.7,1.8922887E-10,0.00014410001
0.8,0.8,0.7,1.8932887E-10,0.00014410001
0.8,0.8,0.7,1.8942887E-10,0.00014410001
0.8,0.8,0.7,1.8952887E-10,0.00014410001
0.8,0.8,0.7,1.8962887E-10,0.00014410001
0.8,0.8,0.7,1.8972887E-10,0.00014410001
0.8,0.8,0.7,1.8982887E-10,0.00014410001
0.8,0.8,0.7,1.8992887E-10,0.00014410001
0.8,0.8,0.7,1.9002887E-10,0.00014410001
0.8,0.8,0.7,1.9012887E-10,0.00014410001
0.8,0.8,0.7,1.9022887E-10,0.00014410001
0.8,0.8,0.7,1.9032887E-10,0.00014410001
0.8,0.8,0.7,1.9042887E-10,0.00014410001
0.8,0.8,0.7,1.9052887E-10,0.00014410001
0.8,0.8,0.7,1.9062887E-10,0.00014410001
0.8,0.8,0.7,1.9072887E-10,0.00014410001
0.8,0.8,0.7,1.9082887E-10,0.00014410001
0.8,0.8,0.7,1.9092887E-10,0.00014410001
0.8,0.8,0.7,1.9102887E-10,0.00014410001
0.8,0.8,0.7,1.9112887E-10,0.00014410001
0.8,0.8,0.7,1.9122887E-10,0.00014410001
0.8,0.8,0.7,1.9132887E-10,0.00014410001
0.8,0.8,0.7,1.9142887E-10,0.00014410001
0.8,0.8,0.7,1.9152887E-10,0.00014410001
0.8,0.8,0.7,1.9162887E-10,0.00014410001
0.8,0.8,0.7,1.9172887E-10,0.00014410001
0.8,0.8,0.7,1.9182887E-10,0.00014410001
0.8,0.8,0.7,1.9192887E-10,0.00014410001
0.8,0.8,0.7,1.9202887E-10,0.00014410001
0.8,0.8,0.7,1.9212887E-10,0.00014410001
0.8,0.8,0.7,1.9222887E-10,0.00014410001
0.8,0.8,0.7,1.9232887E-10,0.00014410001
0.8,0.8,0.7,1.9242887E-10,0.00014410001
0.8,0.8,0.7,1.9252887E-10,0.00014410001
0.8,0.8,0.7,1.9262887E-10,0.00014410001
0.8,0.8,0.7,1.9272887E-10,0.00014410001
0.8,0.8,0.7,1.9282887E-10,0.00014410001
0.8,0.8,0.7,1.9292887E-10,0.00014410001
0.8,0.8,0.7,1.9302887E-10,0.00014410001
0.8,0.8,0.7,1.9312887E-10,0.00014410001
0.8,0.8,0.7,1.9322887E-10,0.00014410001
0.8,0.8,0.7,1.9332887E-10,0.00014410001
0.8,0.8,0.7,1.9342887E-10,0.00014410001
0.8,0.8,0.7,1.9352887E-10,0.00014410001
