vg,vd,let,time,Id
0.8,0.8,0.5,1.4416971E-10,0.00014410001
0.8,0.8,0.5,1.4426971E-10,0.00014410001
0.8,0.8,0.5,1.4436971E-10,0.00014410001
0.8,0.8,0.5,1.4446971E-10,0.00014410001
0.8,0.8,0.5,1.4456971E-10,0.00014410001
0.8,0.8,0.5,1.4466971E-10,0.00014410001
0.8,0.8,0.5,1.4476971E-10,0.00014410001
0.8,0.8,0.5,1.4486971E-10,0.00014410001
0.8,0.8,0.5,1.4496971E-10,0.00014410001
0.8,0.8,0.5,1.4506971E-10,0.00014410001
0.8,0.8,0.5,1.4516971E-10,0.00014410001
0.8,0.8,0.5,1.4526971E-10,0.00014410001
0.8,0.8,0.5,1.4536971E-10,0.00014410001
0.8,0.8,0.5,1.4546971E-10,0.00014410001
0.8,0.8,0.5,1.4556971E-10,0.00014410001
0.8,0.8,0.5,1.4566971E-10,0.00014410001
0.8,0.8,0.5,1.4576971E-10,0.00014410001
0.8,0.8,0.5,1.4586971E-10,0.00014410001
0.8,0.8,0.5,1.4596971E-10,0.00014410001
0.8,0.8,0.5,1.4606971E-10,0.00014410001
0.8,0.8,0.5,1.4616971E-10,0.00014410001
0.8,0.8,0.5,1.4626971E-10,0.00014410001
0.8,0.8,0.5,1.4636971E-10,0.00014410001
0.8,0.8,0.5,1.4646971E-10,0.00014410001
0.8,0.8,0.5,1.4656971E-10,0.00014410001
0.8,0.8,0.5,1.4666971E-10,0.00014410001
0.8,0.8,0.5,1.4676971E-10,0.00014410001
0.8,0.8,0.5,1.4686971E-10,0.00014410001
0.8,0.8,0.5,1.4696971E-10,0.00014410001
0.8,0.8,0.5,1.4706971E-10,0.00014410001
0.8,0.8,0.5,1.4716971E-10,0.00014410001
0.8,0.8,0.5,1.4726971E-10,0.00014410001
0.8,0.8,0.5,1.4736971E-10,0.00014410001
0.8,0.8,0.5,1.4746971E-10,0.00014410001
0.8,0.8,0.5,1.4756971E-10,0.00014410001
0.8,0.8,0.5,1.4766971E-10,0.00014410001
0.8,0.8,0.5,1.4776971E-10,0.00014410001
0.8,0.8,0.5,1.4786971E-10,0.00014410001
0.8,0.8,0.5,1.4796971E-10,0.00014410001
0.8,0.8,0.5,1.4806971E-10,0.00014410001
0.8,0.8,0.5,1.4816971E-10,0.00014410001
0.8,0.8,0.5,1.4826971E-10,0.00014410001
0.8,0.8,0.5,1.4836971E-10,0.00014410001
0.8,0.8,0.5,1.4846971E-10,0.00014410001
0.8,0.8,0.5,1.4856971E-10,0.00014410001
0.8,0.8,0.5,1.4866971E-10,0.00014410001
0.8,0.8,0.5,1.4876971E-10,0.00014410001
0.8,0.8,0.5,1.4886971E-10,0.00014410001
0.8,0.8,0.5,1.4896971E-10,0.00014410001
0.8,0.8,0.5,1.4906971E-10,0.00014410001
0.8,0.8,0.5,1.4916971E-10,0.00014410001
0.8,0.8,0.5,1.4926971E-10,0.00014410001
0.8,0.8,0.5,1.4936971E-10,0.00014410001
0.8,0.8,0.5,1.4946971E-10,0.00014410001
0.8,0.8,0.5,1.4956971E-10,0.00014410001
0.8,0.8,0.5,1.4966971E-10,0.00014410001
0.8,0.8,0.5,1.4976971E-10,0.00014410001
0.8,0.8,0.5,1.4986971E-10,0.00014410001
0.8,0.8,0.5,1.4996971E-10,0.00014410001
0.8,0.8,0.5,1.5006971E-10,0.00014410001
0.8,0.8,0.5,1.5016971E-10,0.00014410001
0.8,0.8,0.5,1.5026971E-10,0.00014410001
0.8,0.8,0.5,1.5036971E-10,0.00014410001
0.8,0.8,0.5,1.5046971E-10,0.00014410001
0.8,0.8,0.5,1.5056971E-10,0.00014410001
0.8,0.8,0.5,1.5066971E-10,0.00014410001
0.8,0.8,0.5,1.5076971E-10,0.00014410001
0.8,0.8,0.5,1.5086971E-10,0.00014410001
0.8,0.8,0.5,1.5096971E-10,0.00014410001
0.8,0.8,0.5,1.5106971E-10,0.00014410001
0.8,0.8,0.5,1.5116971E-10,0.00014410001
0.8,0.8,0.5,1.5126971E-10,0.00014410001
0.8,0.8,0.5,1.5136971E-10,0.00014410001
0.8,0.8,0.5,1.5146971E-10,0.00014410001
0.8,0.8,0.5,1.5156971E-10,0.00014410001
0.8,0.8,0.5,1.5166971E-10,0.00014410001
0.8,0.8,0.5,1.5176971E-10,0.00014410001
0.8,0.8,0.5,1.5186971E-10,0.00014410001
0.8,0.8,0.5,1.5196971E-10,0.00014410001
0.8,0.8,0.5,1.5206971E-10,0.00014410001
0.8,0.8,0.5,1.5216971E-10,0.00014410001
0.8,0.8,0.5,1.5226971E-10,0.00014410001
0.8,0.8,0.5,1.5236971E-10,0.00014410001
0.8,0.8,0.5,1.5246971E-10,0.00014410001
0.8,0.8,0.5,1.5256971E-10,0.00014410001
0.8,0.8,0.5,1.5266971E-10,0.00014410001
0.8,0.8,0.5,1.5276971E-10,0.00014410001
0.8,0.8,0.5,1.5286971E-10,0.00014410001
0.8,0.8,0.5,1.5296971E-10,0.00014410001
0.8,0.8,0.5,1.5306971E-10,0.00014410001
0.8,0.8,0.5,1.5316971E-10,0.00014410001
0.8,0.8,0.5,1.5326971E-10,0.00014410001
0.8,0.8,0.5,1.5336971E-10,0.00014410001
0.8,0.8,0.5,1.5346971E-10,0.00014410001
0.8,0.8,0.5,1.5356971E-10,0.00014410001
0.8,0.8,0.5,1.5366971E-10,0.00014410001
0.8,0.8,0.5,1.5376971E-10,0.00014410001
0.8,0.8,0.5,1.5386971E-10,0.00014410001
0.8,0.8,0.5,1.5396971E-10,0.00014410001
0.8,0.8,0.5,1.5406971E-10,0.00014410001
0.8,0.8,0.5,1.5416971E-10,0.00014410001
0.8,0.8,0.5,1.5426971E-10,0.00014410001
0.8,0.8,0.5,1.5436971E-10,0.00014410001
0.8,0.8,0.5,1.5446971E-10,0.00014410001
0.8,0.8,0.5,1.5456971E-10,0.00014410001
0.8,0.8,0.5,1.5466971E-10,0.00014410001
0.8,0.8,0.5,1.5476971E-10,0.00014410001
0.8,0.8,0.5,1.5486971E-10,0.00014410001
0.8,0.8,0.5,1.5496971E-10,0.00014410001
0.8,0.8,0.5,1.5506971E-10,0.00014410001
0.8,0.8,0.5,1.5516971E-10,0.00014410001
0.8,0.8,0.5,1.5526971E-10,0.00014410001
0.8,0.8,0.5,1.5536971E-10,0.00014410001
0.8,0.8,0.5,1.5546971E-10,0.00014410001
0.8,0.8,0.5,1.5556971E-10,0.00014410001
0.8,0.8,0.5,1.5566971E-10,0.00014410001
0.8,0.8,0.5,1.5576971E-10,0.00014410001
0.8,0.8,0.5,1.5586971E-10,0.00014410001
0.8,0.8,0.5,1.5596971E-10,0.00014410001
0.8,0.8,0.5,1.5606971E-10,0.00014410001
0.8,0.8,0.5,1.5616971E-10,0.00014410001
0.8,0.8,0.5,1.5626971E-10,0.00014410001
0.8,0.8,0.5,1.5636971E-10,0.00014410001
0.8,0.8,0.5,1.5646971E-10,0.00014410001
0.8,0.8,0.5,1.5656971E-10,0.00014410001
0.8,0.8,0.5,1.5666971E-10,0.00014410001
0.8,0.8,0.5,1.5676971E-10,0.00014410001
0.8,0.8,0.5,1.5686971E-10,0.00014410001
0.8,0.8,0.5,1.5696971E-10,0.00014410001
0.8,0.8,0.5,1.5706971E-10,0.00014410001
0.8,0.8,0.5,1.5716971E-10,0.00014410001
0.8,0.8,0.5,1.5726971E-10,0.00014410001
0.8,0.8,0.5,1.5736971E-10,0.00014410001
0.8,0.8,0.5,1.5746971E-10,0.00014410001
0.8,0.8,0.5,1.5756971E-10,0.00014410001
0.8,0.8,0.5,1.5766971E-10,0.00014410001
0.8,0.8,0.5,1.5776971E-10,0.00014410001
0.8,0.8,0.5,1.5786971E-10,0.00014410001
0.8,0.8,0.5,1.5796971E-10,0.00014410001
0.8,0.8,0.5,1.5806971E-10,0.00014410001
0.8,0.8,0.5,1.5816971E-10,0.00014410001
0.8,0.8,0.5,1.5826971E-10,0.00014410001
0.8,0.8,0.5,1.5836971E-10,0.00014410001
0.8,0.8,0.5,1.5846971E-10,0.00014410001
0.8,0.8,0.5,1.5856971E-10,0.00014410001
0.8,0.8,0.5,1.5866971E-10,0.00014410001
0.8,0.8,0.5,1.5876971E-10,0.00014410001
0.8,0.8,0.5,1.5886971E-10,0.00014410001
0.8,0.8,0.5,1.5896971E-10,0.00014410001
0.8,0.8,0.5,1.5906971E-10,0.00014410001
0.8,0.8,0.5,1.5916971E-10,0.00014410001
0.8,0.8,0.5,1.5926971E-10,0.00014410001
0.8,0.8,0.5,1.5936971E-10,0.00014410001
0.8,0.8,0.5,1.5946971E-10,0.00014410001
0.8,0.8,0.5,1.5956971E-10,0.00014410001
0.8,0.8,0.5,1.5966971E-10,0.00014410001
0.8,0.8,0.5,1.5976971E-10,0.00014410001
0.8,0.8,0.5,1.5986971E-10,0.00014410001
0.8,0.8,0.5,1.5996971E-10,0.00014410001
0.8,0.8,0.5,1.6006971E-10,0.00014410001
0.8,0.8,0.5,1.6016971E-10,0.00014410001
0.8,0.8,0.5,1.6026971E-10,0.00014410001
0.8,0.8,0.5,1.6036971E-10,0.00014410001
0.8,0.8,0.5,1.6046971E-10,0.00014410001
0.8,0.8,0.5,1.6056971E-10,0.00014410001
0.8,0.8,0.5,1.6066971E-10,0.00014410001
0.8,0.8,0.5,1.6076971E-10,0.00014410001
0.8,0.8,0.5,1.6086971E-10,0.00014410001
0.8,0.8,0.5,1.6096971E-10,0.00014410001
0.8,0.8,0.5,1.6106971E-10,0.00014410001
0.8,0.8,0.5,1.6116971E-10,0.00014410001
0.8,0.8,0.5,1.6126971E-10,0.00014410001
0.8,0.8,0.5,1.6136971E-10,0.00014410001
0.8,0.8,0.5,1.6146971E-10,0.00014410001
0.8,0.8,0.5,1.6156971E-10,0.00014410001
0.8,0.8,0.5,1.6166971E-10,0.00014410001
0.8,0.8,0.5,1.6176971E-10,0.00014410001
0.8,0.8,0.5,1.6186971E-10,0.00014410001
0.8,0.8,0.5,1.6196971E-10,0.00014410001
0.8,0.8,0.5,1.6206971E-10,0.00014410001
0.8,0.8,0.5,1.6216971E-10,0.00014410001
0.8,0.8,0.5,1.6226971E-10,0.00014410001
0.8,0.8,0.5,1.6236971E-10,0.00014410001
0.8,0.8,0.5,1.6246971E-10,0.00014410001
0.8,0.8,0.5,1.6256971E-10,0.00014410001
0.8,0.8,0.5,1.6266971E-10,0.00014410001
0.8,0.8,0.5,1.6276971E-10,0.00014410001
0.8,0.8,0.5,1.6286971E-10,0.00014410001
0.8,0.8,0.5,1.6296971E-10,0.00014410001
0.8,0.8,0.5,1.6306971E-10,0.00014410001
0.8,0.8,0.5,1.6316971E-10,0.00014410001
0.8,0.8,0.5,1.6326971E-10,0.00014410001
0.8,0.8,0.5,1.6336971E-10,0.00014410001
0.8,0.8,0.5,1.6346971E-10,0.00014410001
0.8,0.8,0.5,1.6356971E-10,0.00014410001
0.8,0.8,0.5,1.6366971E-10,0.00014410001
0.8,0.8,0.5,1.6376971E-10,0.00014410001
0.8,0.8,0.5,1.6386971E-10,0.00014410001
0.8,0.8,0.5,1.6396971E-10,0.00014410001
0.8,0.8,0.5,1.6406971E-10,0.00014410001
0.8,0.8,0.5,1.6416971E-10,0.00014410001
0.8,0.8,0.5,1.6426971E-10,0.00014410001
0.8,0.8,0.5,1.6436971E-10,0.00014410001
0.8,0.8,0.5,1.6446971E-10,0.00014410001
0.8,0.8,0.5,1.6456971E-10,0.00014410001
0.8,0.8,0.5,1.6466971E-10,0.00014410001
0.8,0.8,0.5,1.6476971E-10,0.00014410001
0.8,0.8,0.5,1.6486971E-10,0.00014410001
0.8,0.8,0.5,1.6496971E-10,0.00014410001
0.8,0.8,0.5,1.6506971E-10,0.00014410001
0.8,0.8,0.5,1.6516971E-10,0.00014410001
0.8,0.8,0.5,1.6526971E-10,0.00014410001
0.8,0.8,0.5,1.6536971E-10,0.00014410001
0.8,0.8,0.5,1.6546971E-10,0.00014410001
0.8,0.8,0.5,1.6556971E-10,0.00014410001
0.8,0.8,0.5,1.6566971E-10,0.00014410001
0.8,0.8,0.5,1.6576971E-10,0.00014410001
0.8,0.8,0.5,1.6586971E-10,0.00014410001
0.8,0.8,0.5,1.6596971E-10,0.00014410001
0.8,0.8,0.5,1.6606971E-10,0.00014410001
0.8,0.8,0.5,1.6616971E-10,0.00014410001
0.8,0.8,0.5,1.6626971E-10,0.00014410001
0.8,0.8,0.5,1.6636971E-10,0.00014410001
0.8,0.8,0.5,1.6646971E-10,0.00014410001
0.8,0.8,0.5,1.6656971E-10,0.00014410001
0.8,0.8,0.5,1.6666971E-10,0.00014410001
0.8,0.8,0.5,1.6676971E-10,0.00014410001
0.8,0.8,0.5,1.6686971E-10,0.00014410001
0.8,0.8,0.5,1.6696971E-10,0.00014410001
0.8,0.8,0.5,1.6706971E-10,0.00014410001
0.8,0.8,0.5,1.6716971E-10,0.00014410001
0.8,0.8,0.5,1.6726971E-10,0.00014410001
0.8,0.8,0.5,1.6736971E-10,0.00014410001
0.8,0.8,0.5,1.6746971E-10,0.00014410001
0.8,0.8,0.5,1.6756971E-10,0.00014410001
0.8,0.8,0.5,1.6766971E-10,0.00014410001
0.8,0.8,0.5,1.6776971E-10,0.00014410001
0.8,0.8,0.5,1.6786971E-10,0.00014410001
0.8,0.8,0.5,1.6796971E-10,0.00014410001
0.8,0.8,0.5,1.6806971E-10,0.00014410001
0.8,0.8,0.5,1.6816971E-10,0.00014410001
0.8,0.8,0.5,1.6826971E-10,0.00014410001
0.8,0.8,0.5,1.6836971E-10,0.00014410001
0.8,0.8,0.5,1.6846971E-10,0.00014410001
0.8,0.8,0.5,1.6856971E-10,0.00014410001
0.8,0.8,0.5,1.6866971E-10,0.00014410001
0.8,0.8,0.5,1.6876971E-10,0.00014410001
0.8,0.8,0.5,1.6886971E-10,0.00014410001
0.8,0.8,0.5,1.6896971E-10,0.00014410001
0.8,0.8,0.5,1.6906971E-10,0.00014410001
0.8,0.8,0.5,1.6916971E-10,0.00014410001
0.8,0.8,0.5,1.6926971E-10,0.00014410001
0.8,0.8,0.5,1.6936971E-10,0.00014410001
0.8,0.8,0.5,1.6946971E-10,0.00014410001
0.8,0.8,0.5,1.6956971E-10,0.00014410001
0.8,0.8,0.5,1.6966971E-10,0.00014410001
0.8,0.8,0.5,1.6976971E-10,0.00014410001
0.8,0.8,0.5,1.6986971E-10,0.00014410001
0.8,0.8,0.5,1.6996971E-10,0.00014410001
0.8,0.8,0.5,1.7006971E-10,0.00014410001
0.8,0.8,0.5,1.7016971E-10,0.00014410001
0.8,0.8,0.5,1.7026971E-10,0.00014410001
0.8,0.8,0.5,1.7036971E-10,0.00014410001
0.8,0.8,0.5,1.7046971E-10,0.00014410001
0.8,0.8,0.5,1.7056971E-10,0.00014410001
0.8,0.8,0.5,1.7066971E-10,0.00014410001
0.8,0.8,0.5,1.7076971E-10,0.00014410001
0.8,0.8,0.5,1.7086971E-10,0.00014410001
0.8,0.8,0.5,1.7096971E-10,0.00014410001
0.8,0.8,0.5,1.7106971E-10,0.00014410001
0.8,0.8,0.5,1.7116971E-10,0.00014410001
0.8,0.8,0.5,1.7126971E-10,0.00014410001
0.8,0.8,0.5,1.7136971E-10,0.00014410001
0.8,0.8,0.5,1.7146971E-10,0.00014410001
0.8,0.8,0.5,1.7156971E-10,0.00014410001
0.8,0.8,0.5,1.7166971E-10,0.00014410001
0.8,0.8,0.5,1.7176971E-10,0.00014410001
0.8,0.8,0.5,1.7186971E-10,0.00014410001
0.8,0.8,0.5,1.7196971E-10,0.00014410001
0.8,0.8,0.5,1.7206971E-10,0.00014410001
0.8,0.8,0.5,1.7216971E-10,0.00014410001
0.8,0.8,0.5,1.7226971E-10,0.00014410001
0.8,0.8,0.5,1.7236971E-10,0.00014410001
0.8,0.8,0.5,1.7246971E-10,0.00014410001
0.8,0.8,0.5,1.7256971E-10,0.00014410001
0.8,0.8,0.5,1.7266971E-10,0.00014410001
0.8,0.8,0.5,1.7276971E-10,0.00014410001
0.8,0.8,0.5,1.7286971E-10,0.00014410001
0.8,0.8,0.5,1.7296971E-10,0.00014410001
0.8,0.8,0.5,1.7306971E-10,0.00014410001
0.8,0.8,0.5,1.7316971E-10,0.00014410001
0.8,0.8,0.5,1.7326971E-10,0.00014410001
0.8,0.8,0.5,1.7336971E-10,0.00014410001
0.8,0.8,0.5,1.7346971E-10,0.00014410001
0.8,0.8,0.5,1.7356971E-10,0.00014410001
0.8,0.8,0.5,1.7366971E-10,0.00014410001
0.8,0.8,0.5,1.7376971E-10,0.00014410001
0.8,0.8,0.5,1.7386971E-10,0.00014410001
0.8,0.8,0.5,1.7396971E-10,0.00014410001
0.8,0.8,0.5,1.7406971E-10,0.00014410001
0.8,0.8,0.5,1.7416971E-10,0.00014410001
0.8,0.8,0.5,1.7426971E-10,0.00014410001
0.8,0.8,0.5,1.7436971E-10,0.00014410001
0.8,0.8,0.5,1.7446971E-10,0.00014410001
0.8,0.8,0.5,1.7456971E-10,0.00014410001
0.8,0.8,0.5,1.7466971E-10,0.00014410001
0.8,0.8,0.5,1.7476971E-10,0.00014410001
0.8,0.8,0.5,1.7486971E-10,0.00014410001
0.8,0.8,0.5,1.7496971E-10,0.00014410001
0.8,0.8,0.5,1.7506971E-10,0.00014410001
0.8,0.8,0.5,1.7516971E-10,0.00014410001
0.8,0.8,0.5,1.7526971E-10,0.00014410001
0.8,0.8,0.5,1.7536971E-10,0.00014410001
0.8,0.8,0.5,1.7546971E-10,0.00014410001
0.8,0.8,0.5,1.7556971E-10,0.00014410001
0.8,0.8,0.5,1.7566971E-10,0.00014410001
0.8,0.8,0.5,1.7576971E-10,0.00014410001
0.8,0.8,0.5,1.7586971E-10,0.00014410001
0.8,0.8,0.5,1.7596971E-10,0.00014410001
0.8,0.8,0.5,1.7606971E-10,0.00014410001
0.8,0.8,0.5,1.7616971E-10,0.00014410001
0.8,0.8,0.5,1.7626971E-10,0.00014410001
0.8,0.8,0.5,1.7636971E-10,0.00014410001
0.8,0.8,0.5,1.7646971E-10,0.00014410001
0.8,0.8,0.5,1.7656971E-10,0.00014410001
0.8,0.8,0.5,1.7666971E-10,0.00014410001
0.8,0.8,0.5,1.7676971E-10,0.00014410001
0.8,0.8,0.5,1.7686971E-10,0.00014410001
0.8,0.8,0.5,1.7696971E-10,0.00014410001
0.8,0.8,0.5,1.7706971E-10,0.00014410001
0.8,0.8,0.5,1.7716971E-10,0.00014410001
0.8,0.8,0.5,1.7726971E-10,0.00014410001
0.8,0.8,0.5,1.7736971E-10,0.00014410001
0.8,0.8,0.5,1.7746971E-10,0.00014410001
0.8,0.8,0.5,1.7756971E-10,0.00014410001
0.8,0.8,0.5,1.7766971E-10,0.00014410001
0.8,0.8,0.5,1.7776971E-10,0.00014410001
0.8,0.8,0.5,1.7786971E-10,0.00014410001
0.8,0.8,0.5,1.7796971E-10,0.00014410001
0.8,0.8,0.5,1.7806971E-10,0.00014410001
0.8,0.8,0.5,1.7816971E-10,0.00014410001
0.8,0.8,0.5,1.7826971E-10,0.00014410001
0.8,0.8,0.5,1.7836971E-10,0.00014410001
0.8,0.8,0.5,1.7846971E-10,0.00014410001
0.8,0.8,0.5,1.7856971E-10,0.00014410001
0.8,0.8,0.5,1.7866971E-10,0.00014410001
0.8,0.8,0.5,1.7876971E-10,0.00014410001
0.8,0.8,0.5,1.7886971E-10,0.00014410001
0.8,0.8,0.5,1.7896971E-10,0.00014410001
0.8,0.8,0.5,1.7906971E-10,0.00014410001
0.8,0.8,0.5,1.7916971E-10,0.00014410001
0.8,0.8,0.5,1.7926971E-10,0.00014410001
0.8,0.8,0.5,1.7936971E-10,0.00014410001
0.8,0.8,0.5,1.7946971E-10,0.00014410001
0.8,0.8,0.5,1.7956971E-10,0.00014410001
0.8,0.8,0.5,1.7966971E-10,0.00014410001
0.8,0.8,0.5,1.7976971E-10,0.00014410001
0.8,0.8,0.5,1.7986971E-10,0.00014410001
0.8,0.8,0.5,1.7996971E-10,0.00014410001
0.8,0.8,0.5,1.8006971E-10,0.00014410001
0.8,0.8,0.5,1.8016971E-10,0.00014410001
0.8,0.8,0.5,1.8026971E-10,0.00014410001
0.8,0.8,0.5,1.8036971E-10,0.00014410001
0.8,0.8,0.5,1.8046971E-10,0.00014410001
0.8,0.8,0.5,1.8056971E-10,0.00014410001
0.8,0.8,0.5,1.8066971E-10,0.00014410001
0.8,0.8,0.5,1.8076971E-10,0.00014410001
0.8,0.8,0.5,1.8086971E-10,0.00014410001
0.8,0.8,0.5,1.8096971E-10,0.00014410001
0.8,0.8,0.5,1.8106971E-10,0.00014410001
0.8,0.8,0.5,1.8116971E-10,0.00014410001
0.8,0.8,0.5,1.8126971E-10,0.00014410001
0.8,0.8,0.5,1.8136971E-10,0.00014410001
0.8,0.8,0.5,1.8146971E-10,0.00014410001
0.8,0.8,0.5,1.8156971E-10,0.00014410001
0.8,0.8,0.5,1.8166971E-10,0.00014410001
0.8,0.8,0.5,1.8176971E-10,0.00014410001
0.8,0.8,0.5,1.8186971E-10,0.00014410001
0.8,0.8,0.5,1.8196971E-10,0.00014410001
0.8,0.8,0.5,1.8206971E-10,0.00014410001
0.8,0.8,0.5,1.8216971E-10,0.00014410001
0.8,0.8,0.5,1.8226971E-10,0.00014410001
0.8,0.8,0.5,1.8236971E-10,0.00014410001
0.8,0.8,0.5,1.8246971E-10,0.00014410001
0.8,0.8,0.5,1.8256971E-10,0.00014410001
0.8,0.8,0.5,1.8266971E-10,0.00014410001
0.8,0.8,0.5,1.8276971E-10,0.00014410001
0.8,0.8,0.5,1.8286971E-10,0.00014410001
0.8,0.8,0.5,1.8296971E-10,0.00014410001
0.8,0.8,0.5,1.8306971E-10,0.00014410001
0.8,0.8,0.5,1.8316971E-10,0.00014410001
0.8,0.8,0.5,1.8326971E-10,0.00014410001
0.8,0.8,0.5,1.8336971E-10,0.00014410001
0.8,0.8,0.5,1.8346971E-10,0.00014410001
0.8,0.8,0.5,1.8356971E-10,0.00014410001
0.8,0.8,0.5,1.8366971E-10,0.00014410001
0.8,0.8,0.5,1.8376971E-10,0.00014410001
0.8,0.8,0.5,1.8386971E-10,0.00014410001
0.8,0.8,0.5,1.8396971E-10,0.00014410001
0.8,0.8,0.5,1.8406971E-10,0.00014410001
0.8,0.8,0.5,1.8416971E-10,0.00014410001
0.8,0.8,0.5,1.8426971E-10,0.00014410001
0.8,0.8,0.5,1.8436971E-10,0.00014410001
0.8,0.8,0.5,1.8446971E-10,0.00014410001
0.8,0.8,0.5,1.8456971E-10,0.00014410001
0.8,0.8,0.5,1.8466971E-10,0.00014410001
0.8,0.8,0.5,1.8476971E-10,0.00014410001
0.8,0.8,0.5,1.8486971E-10,0.00014410001
0.8,0.8,0.5,1.8496971E-10,0.00014410001
0.8,0.8,0.5,1.8506971E-10,0.00014410001
0.8,0.8,0.5,1.8516971E-10,0.00014410001
0.8,0.8,0.5,1.8526971E-10,0.00014410001
0.8,0.8,0.5,1.8536971E-10,0.00014410001
0.8,0.8,0.5,1.8546971E-10,0.00014410001
0.8,0.8,0.5,1.8556971E-10,0.00014410001
0.8,0.8,0.5,1.8566971E-10,0.00014410001
0.8,0.8,0.5,1.8576971E-10,0.00014410001
0.8,0.8,0.5,1.8586971E-10,0.00014410001
0.8,0.8,0.5,1.8596971E-10,0.00014410001
0.8,0.8,0.5,1.8606971E-10,0.00014410001
0.8,0.8,0.5,1.8616971E-10,0.00014410001
0.8,0.8,0.5,1.8626971E-10,0.00014410001
0.8,0.8,0.5,1.8636971E-10,0.00014410001
0.8,0.8,0.5,1.8646971E-10,0.00014410001
0.8,0.8,0.5,1.8656971E-10,0.00014410001
0.8,0.8,0.5,1.8666971E-10,0.00014410001
0.8,0.8,0.5,1.8676971E-10,0.00014410001
0.8,0.8,0.5,1.8686971E-10,0.00014410001
0.8,0.8,0.5,1.8696971E-10,0.00014410001
0.8,0.8,0.5,1.8706971E-10,0.00014410001
0.8,0.8,0.5,1.8716971E-10,0.00014410001
0.8,0.8,0.5,1.8726971E-10,0.00014410001
0.8,0.8,0.5,1.8736971E-10,0.00014410001
0.8,0.8,0.5,1.8746971E-10,0.00014410001
0.8,0.8,0.5,1.8756971E-10,0.00014410001
0.8,0.8,0.5,1.8766971E-10,0.00014410001
0.8,0.8,0.5,1.8776971E-10,0.00014410001
0.8,0.8,0.5,1.8786971E-10,0.00014410001
0.8,0.8,0.5,1.8796971E-10,0.00014410001
0.8,0.8,0.5,1.8806971E-10,0.00014410001
0.8,0.8,0.5,1.8816971E-10,0.00014410001
0.8,0.8,0.5,1.8826971E-10,0.00014410001
0.8,0.8,0.5,1.8836971E-10,0.00014410001
0.8,0.8,0.5,1.8846971E-10,0.00014410001
0.8,0.8,0.5,1.8856971E-10,0.00014410001
0.8,0.8,0.5,1.8866971E-10,0.00014410001
0.8,0.8,0.5,1.8876971E-10,0.00014410001
0.8,0.8,0.5,1.8886971E-10,0.00014410001
0.8,0.8,0.5,1.8896971E-10,0.00014410001
0.8,0.8,0.5,1.8906971E-10,0.00014410001
0.8,0.8,0.5,1.8916971E-10,0.00014410001
0.8,0.8,0.5,1.8926971E-10,0.00014410001
0.8,0.8,0.5,1.8936971E-10,0.00014410001
0.8,0.8,0.5,1.8946971E-10,0.00014410001
0.8,0.8,0.5,1.8956971E-10,0.00014410001
0.8,0.8,0.5,1.8966971E-10,0.00014410001
0.8,0.8,0.5,1.8976971E-10,0.00014410001
0.8,0.8,0.5,1.8986971E-10,0.00014410001
0.8,0.8,0.5,1.8996971E-10,0.00014410001
0.8,0.8,0.5,1.9006971E-10,0.00014410001
0.8,0.8,0.5,1.9016971E-10,0.00014410001
0.8,0.8,0.5,1.9026971E-10,0.00014410001
0.8,0.8,0.5,1.9036971E-10,0.00014410001
0.8,0.8,0.5,1.9046971E-10,0.00014410001
0.8,0.8,0.5,1.9056971E-10,0.00014410001
0.8,0.8,0.5,1.9066971E-10,0.00014410001
0.8,0.8,0.5,1.9076971E-10,0.00014410001
0.8,0.8,0.5,1.9086971E-10,0.00014410001
0.8,0.8,0.5,1.9096971E-10,0.00014410001
0.8,0.8,0.5,1.9106971E-10,0.00014410001
0.8,0.8,0.5,1.9116971E-10,0.00014410001
0.8,0.8,0.5,1.9126971E-10,0.00014410001
0.8,0.8,0.5,1.9136971E-10,0.00014410001
0.8,0.8,0.5,1.9146971E-10,0.00014410001
0.8,0.8,0.5,1.9156971E-10,0.00014410001
0.8,0.8,0.5,1.9166971E-10,0.00014410001
0.8,0.8,0.5,1.9176971E-10,0.00014410001
0.8,0.8,0.5,1.9186971E-10,0.00014410001
0.8,0.8,0.5,1.9196971E-10,0.00014410001
0.8,0.8,0.5,1.9206971E-10,0.00014410001
0.8,0.8,0.5,1.9216971E-10,0.00014410001
0.8,0.8,0.5,1.9226971E-10,0.00014410001
0.8,0.8,0.5,1.9236971E-10,0.00014410001
0.8,0.8,0.5,1.9246971E-10,0.00014410001
0.8,0.8,0.5,1.9256971E-10,0.00014410001
0.8,0.8,0.5,1.9266971E-10,0.00014410001
0.8,0.8,0.5,1.9276971E-10,0.00014410001
0.8,0.8,0.5,1.9286971E-10,0.00014410001
0.8,0.8,0.5,1.9296971E-10,0.00014410001
0.8,0.8,0.5,1.9306971E-10,0.00014410001
0.8,0.8,0.5,1.9316971E-10,0.00014410001
0.8,0.8,0.5,1.9326971E-10,0.00014410001
0.8,0.8,0.5,1.9336971E-10,0.00014410001
0.8,0.8,0.5,1.9346971E-10,0.00014410001
0.8,0.8,0.5,1.9356971E-10,0.00014410001
0.8,0.8,0.5,1.9366971E-10,0.00014410001
0.8,0.8,0.5,1.9376971E-10,0.00014410001
0.8,0.8,0.5,1.9386971E-10,0.00014410001
0.8,0.8,0.5,1.9396971E-10,0.00014410001
