vg,vd,let,time,Id
0.8,0.8,0.6,1.4468373E-10,0.00014410001
0.8,0.8,0.6,1.4478373E-10,0.00014410001
0.8,0.8,0.6,1.4488373E-10,0.00014410001
0.8,0.8,0.6,1.4498373E-10,0.00014410001
0.8,0.8,0.6,1.4508373E-10,0.00014410001
0.8,0.8,0.6,1.4518373E-10,0.00014410001
0.8,0.8,0.6,1.4528373E-10,0.00014410001
0.8,0.8,0.6,1.4538373E-10,0.00014410001
0.8,0.8,0.6,1.4548373E-10,0.00014410001
0.8,0.8,0.6,1.4558373E-10,0.00014410001
0.8,0.8,0.6,1.4568373E-10,0.00014410001
0.8,0.8,0.6,1.4578373E-10,0.00014410001
0.8,0.8,0.6,1.4588373E-10,0.00014410001
0.8,0.8,0.6,1.4598373E-10,0.00014410001
0.8,0.8,0.6,1.4608373E-10,0.00014410001
0.8,0.8,0.6,1.4618373E-10,0.00014410001
0.8,0.8,0.6,1.4628373E-10,0.00014410001
0.8,0.8,0.6,1.4638373E-10,0.00014410001
0.8,0.8,0.6,1.4648373E-10,0.00014410001
0.8,0.8,0.6,1.4658373E-10,0.00014410001
0.8,0.8,0.6,1.4668373E-10,0.00014410001
0.8,0.8,0.6,1.4678373E-10,0.00014410001
0.8,0.8,0.6,1.4688373E-10,0.00014410001
0.8,0.8,0.6,1.4698373E-10,0.00014410001
0.8,0.8,0.6,1.4708373E-10,0.00014410001
0.8,0.8,0.6,1.4718373E-10,0.00014410001
0.8,0.8,0.6,1.4728373E-10,0.00014410001
0.8,0.8,0.6,1.4738373E-10,0.00014410001
0.8,0.8,0.6,1.4748373E-10,0.00014410001
0.8,0.8,0.6,1.4758373E-10,0.00014410001
0.8,0.8,0.6,1.4768373E-10,0.00014410001
0.8,0.8,0.6,1.4778373E-10,0.00014410001
0.8,0.8,0.6,1.4788373E-10,0.00014410001
0.8,0.8,0.6,1.4798373E-10,0.00014410001
0.8,0.8,0.6,1.4808373E-10,0.00014410001
0.8,0.8,0.6,1.4818373E-10,0.00014410001
0.8,0.8,0.6,1.4828373E-10,0.00014410001
0.8,0.8,0.6,1.4838373E-10,0.00014410001
0.8,0.8,0.6,1.4848373E-10,0.00014410001
0.8,0.8,0.6,1.4858373E-10,0.00014410001
0.8,0.8,0.6,1.4868373E-10,0.00014410001
0.8,0.8,0.6,1.4878373E-10,0.00014410001
0.8,0.8,0.6,1.4888373E-10,0.00014410001
0.8,0.8,0.6,1.4898373E-10,0.00014410001
0.8,0.8,0.6,1.4908373E-10,0.00014410001
0.8,0.8,0.6,1.4918373E-10,0.00014410001
0.8,0.8,0.6,1.4928373E-10,0.00014410001
0.8,0.8,0.6,1.4938373E-10,0.00014410001
0.8,0.8,0.6,1.4948373E-10,0.00014410001
0.8,0.8,0.6,1.4958373E-10,0.00014410001
0.8,0.8,0.6,1.4968373E-10,0.00014410001
0.8,0.8,0.6,1.4978373E-10,0.00014410001
0.8,0.8,0.6,1.4988373E-10,0.00014410001
0.8,0.8,0.6,1.4998373E-10,0.00014410001
0.8,0.8,0.6,1.5008373E-10,0.00014410001
0.8,0.8,0.6,1.5018373E-10,0.00014410001
0.8,0.8,0.6,1.5028373E-10,0.00014410001
0.8,0.8,0.6,1.5038373E-10,0.00014410001
0.8,0.8,0.6,1.5048373E-10,0.00014410001
0.8,0.8,0.6,1.5058373E-10,0.00014410001
0.8,0.8,0.6,1.5068373E-10,0.00014410001
0.8,0.8,0.6,1.5078373E-10,0.00014410001
0.8,0.8,0.6,1.5088373E-10,0.00014410001
0.8,0.8,0.6,1.5098373E-10,0.00014410001
0.8,0.8,0.6,1.5108373E-10,0.00014410001
0.8,0.8,0.6,1.5118373E-10,0.00014410001
0.8,0.8,0.6,1.5128373E-10,0.00014410001
0.8,0.8,0.6,1.5138373E-10,0.00014410001
0.8,0.8,0.6,1.5148373E-10,0.00014410001
0.8,0.8,0.6,1.5158373E-10,0.00014410001
0.8,0.8,0.6,1.5168373E-10,0.00014410001
0.8,0.8,0.6,1.5178373E-10,0.00014410001
0.8,0.8,0.6,1.5188373E-10,0.00014410001
0.8,0.8,0.6,1.5198373E-10,0.00014410001
0.8,0.8,0.6,1.5208373E-10,0.00014410001
0.8,0.8,0.6,1.5218373E-10,0.00014410001
0.8,0.8,0.6,1.5228373E-10,0.00014410001
0.8,0.8,0.6,1.5238373E-10,0.00014410001
0.8,0.8,0.6,1.5248373E-10,0.00014410001
0.8,0.8,0.6,1.5258373E-10,0.00014410001
0.8,0.8,0.6,1.5268373E-10,0.00014410001
0.8,0.8,0.6,1.5278373E-10,0.00014410001
0.8,0.8,0.6,1.5288373E-10,0.00014410001
0.8,0.8,0.6,1.5298373E-10,0.00014410001
0.8,0.8,0.6,1.5308373E-10,0.00014410001
0.8,0.8,0.6,1.5318373E-10,0.00014410001
0.8,0.8,0.6,1.5328373E-10,0.00014410001
0.8,0.8,0.6,1.5338373E-10,0.00014410001
0.8,0.8,0.6,1.5348373E-10,0.00014410001
0.8,0.8,0.6,1.5358373E-10,0.00014410001
0.8,0.8,0.6,1.5368373E-10,0.00014410001
0.8,0.8,0.6,1.5378373E-10,0.00014410001
0.8,0.8,0.6,1.5388373E-10,0.00014410001
0.8,0.8,0.6,1.5398373E-10,0.00014410001
0.8,0.8,0.6,1.5408373E-10,0.00014410001
0.8,0.8,0.6,1.5418373E-10,0.00014410001
0.8,0.8,0.6,1.5428373E-10,0.00014410001
0.8,0.8,0.6,1.5438373E-10,0.00014410001
0.8,0.8,0.6,1.5448373E-10,0.00014410001
0.8,0.8,0.6,1.5458373E-10,0.00014410001
0.8,0.8,0.6,1.5468373E-10,0.00014410001
0.8,0.8,0.6,1.5478373E-10,0.00014410001
0.8,0.8,0.6,1.5488373E-10,0.00014410001
0.8,0.8,0.6,1.5498373E-10,0.00014410001
0.8,0.8,0.6,1.5508373E-10,0.00014410001
0.8,0.8,0.6,1.5518373E-10,0.00014410001
0.8,0.8,0.6,1.5528373E-10,0.00014410001
0.8,0.8,0.6,1.5538373E-10,0.00014410001
0.8,0.8,0.6,1.5548373E-10,0.00014410001
0.8,0.8,0.6,1.5558373E-10,0.00014410001
0.8,0.8,0.6,1.5568373E-10,0.00014410001
0.8,0.8,0.6,1.5578373E-10,0.00014410001
0.8,0.8,0.6,1.5588373E-10,0.00014410001
0.8,0.8,0.6,1.5598373E-10,0.00014410001
0.8,0.8,0.6,1.5608373E-10,0.00014410001
0.8,0.8,0.6,1.5618373E-10,0.00014410001
0.8,0.8,0.6,1.5628373E-10,0.00014410001
0.8,0.8,0.6,1.5638373E-10,0.00014410001
0.8,0.8,0.6,1.5648373E-10,0.00014410001
0.8,0.8,0.6,1.5658373E-10,0.00014410001
0.8,0.8,0.6,1.5668373E-10,0.00014410001
0.8,0.8,0.6,1.5678373E-10,0.00014410001
0.8,0.8,0.6,1.5688373E-10,0.00014410001
0.8,0.8,0.6,1.5698373E-10,0.00014410001
0.8,0.8,0.6,1.5708373E-10,0.00014410001
0.8,0.8,0.6,1.5718373E-10,0.00014410001
0.8,0.8,0.6,1.5728373E-10,0.00014410001
0.8,0.8,0.6,1.5738373E-10,0.00014410001
0.8,0.8,0.6,1.5748373E-10,0.00014410001
0.8,0.8,0.6,1.5758373E-10,0.00014410001
0.8,0.8,0.6,1.5768373E-10,0.00014410001
0.8,0.8,0.6,1.5778373E-10,0.00014410001
0.8,0.8,0.6,1.5788373E-10,0.00014410001
0.8,0.8,0.6,1.5798373E-10,0.00014410001
0.8,0.8,0.6,1.5808373E-10,0.00014410001
0.8,0.8,0.6,1.5818373E-10,0.00014410001
0.8,0.8,0.6,1.5828373E-10,0.00014410001
0.8,0.8,0.6,1.5838373E-10,0.00014410001
0.8,0.8,0.6,1.5848373E-10,0.00014410001
0.8,0.8,0.6,1.5858373E-10,0.00014410001
0.8,0.8,0.6,1.5868373E-10,0.00014410001
0.8,0.8,0.6,1.5878373E-10,0.00014410001
0.8,0.8,0.6,1.5888373E-10,0.00014410001
0.8,0.8,0.6,1.5898373E-10,0.00014410001
0.8,0.8,0.6,1.5908373E-10,0.00014410001
0.8,0.8,0.6,1.5918373E-10,0.00014410001
0.8,0.8,0.6,1.5928373E-10,0.00014410001
0.8,0.8,0.6,1.5938373E-10,0.00014410001
0.8,0.8,0.6,1.5948373E-10,0.00014410001
0.8,0.8,0.6,1.5958373E-10,0.00014410001
0.8,0.8,0.6,1.5968373E-10,0.00014410001
0.8,0.8,0.6,1.5978373E-10,0.00014410001
0.8,0.8,0.6,1.5988373E-10,0.00014410001
0.8,0.8,0.6,1.5998373E-10,0.00014410001
0.8,0.8,0.6,1.6008373E-10,0.00014410001
0.8,0.8,0.6,1.6018373E-10,0.00014410001
0.8,0.8,0.6,1.6028373E-10,0.00014410001
0.8,0.8,0.6,1.6038373E-10,0.00014410001
0.8,0.8,0.6,1.6048373E-10,0.00014410001
0.8,0.8,0.6,1.6058373E-10,0.00014410001
0.8,0.8,0.6,1.6068373E-10,0.00014410001
0.8,0.8,0.6,1.6078373E-10,0.00014410001
0.8,0.8,0.6,1.6088373E-10,0.00014410001
0.8,0.8,0.6,1.6098373E-10,0.00014410001
0.8,0.8,0.6,1.6108373E-10,0.00014410001
0.8,0.8,0.6,1.6118373E-10,0.00014410001
0.8,0.8,0.6,1.6128373E-10,0.00014410001
0.8,0.8,0.6,1.6138373E-10,0.00014410001
0.8,0.8,0.6,1.6148373E-10,0.00014410001
0.8,0.8,0.6,1.6158373E-10,0.00014410001
0.8,0.8,0.6,1.6168373E-10,0.00014410001
0.8,0.8,0.6,1.6178373E-10,0.00014410001
0.8,0.8,0.6,1.6188373E-10,0.00014410001
0.8,0.8,0.6,1.6198373E-10,0.00014410001
0.8,0.8,0.6,1.6208373E-10,0.00014410001
0.8,0.8,0.6,1.6218373E-10,0.00014410001
0.8,0.8,0.6,1.6228373E-10,0.00014410001
0.8,0.8,0.6,1.6238373E-10,0.00014410001
0.8,0.8,0.6,1.6248373E-10,0.00014410001
0.8,0.8,0.6,1.6258373E-10,0.00014410001
0.8,0.8,0.6,1.6268373E-10,0.00014410001
0.8,0.8,0.6,1.6278373E-10,0.00014410001
0.8,0.8,0.6,1.6288373E-10,0.00014410001
0.8,0.8,0.6,1.6298373E-10,0.00014410001
0.8,0.8,0.6,1.6308373E-10,0.00014410001
0.8,0.8,0.6,1.6318373E-10,0.00014410001
0.8,0.8,0.6,1.6328373E-10,0.00014410001
0.8,0.8,0.6,1.6338373E-10,0.00014410001
0.8,0.8,0.6,1.6348373E-10,0.00014410001
0.8,0.8,0.6,1.6358373E-10,0.00014410001
0.8,0.8,0.6,1.6368373E-10,0.00014410001
0.8,0.8,0.6,1.6378373E-10,0.00014410001
0.8,0.8,0.6,1.6388373E-10,0.00014410001
0.8,0.8,0.6,1.6398373E-10,0.00014410001
0.8,0.8,0.6,1.6408373E-10,0.00014410001
0.8,0.8,0.6,1.6418373E-10,0.00014410001
0.8,0.8,0.6,1.6428373E-10,0.00014410001
0.8,0.8,0.6,1.6438373E-10,0.00014410001
0.8,0.8,0.6,1.6448373E-10,0.00014410001
0.8,0.8,0.6,1.6458373E-10,0.00014410001
0.8,0.8,0.6,1.6468373E-10,0.00014410001
0.8,0.8,0.6,1.6478373E-10,0.00014410001
0.8,0.8,0.6,1.6488373E-10,0.00014410001
0.8,0.8,0.6,1.6498373E-10,0.00014410001
0.8,0.8,0.6,1.6508373E-10,0.00014410001
0.8,0.8,0.6,1.6518373E-10,0.00014410001
0.8,0.8,0.6,1.6528373E-10,0.00014410001
0.8,0.8,0.6,1.6538373E-10,0.00014410001
0.8,0.8,0.6,1.6548373E-10,0.00014410001
0.8,0.8,0.6,1.6558373E-10,0.00014410001
0.8,0.8,0.6,1.6568373E-10,0.00014410001
0.8,0.8,0.6,1.6578373E-10,0.00014410001
0.8,0.8,0.6,1.6588373E-10,0.00014410001
0.8,0.8,0.6,1.6598373E-10,0.00014410001
0.8,0.8,0.6,1.6608373E-10,0.00014410001
0.8,0.8,0.6,1.6618373E-10,0.00014410001
0.8,0.8,0.6,1.6628373E-10,0.00014410001
0.8,0.8,0.6,1.6638373E-10,0.00014410001
0.8,0.8,0.6,1.6648373E-10,0.00014410001
0.8,0.8,0.6,1.6658373E-10,0.00014410001
0.8,0.8,0.6,1.6668373E-10,0.00014410001
0.8,0.8,0.6,1.6678373E-10,0.00014410001
0.8,0.8,0.6,1.6688373E-10,0.00014410001
0.8,0.8,0.6,1.6698373E-10,0.00014410001
0.8,0.8,0.6,1.6708373E-10,0.00014410001
0.8,0.8,0.6,1.6718373E-10,0.00014410001
0.8,0.8,0.6,1.6728373E-10,0.00014410001
0.8,0.8,0.6,1.6738373E-10,0.00014410001
0.8,0.8,0.6,1.6748373E-10,0.00014410001
0.8,0.8,0.6,1.6758373E-10,0.00014410001
0.8,0.8,0.6,1.6768373E-10,0.00014410001
0.8,0.8,0.6,1.6778373E-10,0.00014410001
0.8,0.8,0.6,1.6788373E-10,0.00014410001
0.8,0.8,0.6,1.6798373E-10,0.00014410001
0.8,0.8,0.6,1.6808373E-10,0.00014410001
0.8,0.8,0.6,1.6818373E-10,0.00014410001
0.8,0.8,0.6,1.6828373E-10,0.00014410001
0.8,0.8,0.6,1.6838373E-10,0.00014410001
0.8,0.8,0.6,1.6848373E-10,0.00014410001
0.8,0.8,0.6,1.6858373E-10,0.00014410001
0.8,0.8,0.6,1.6868373E-10,0.00014410001
0.8,0.8,0.6,1.6878373E-10,0.00014410001
0.8,0.8,0.6,1.6888373E-10,0.00014410001
0.8,0.8,0.6,1.6898373E-10,0.00014410001
0.8,0.8,0.6,1.6908373E-10,0.00014410001
0.8,0.8,0.6,1.6918373E-10,0.00014410001
0.8,0.8,0.6,1.6928373E-10,0.00014410001
0.8,0.8,0.6,1.6938373E-10,0.00014410001
0.8,0.8,0.6,1.6948373E-10,0.00014410001
0.8,0.8,0.6,1.6958373E-10,0.00014410001
0.8,0.8,0.6,1.6968373E-10,0.00014410001
0.8,0.8,0.6,1.6978373E-10,0.00014410001
0.8,0.8,0.6,1.6988373E-10,0.00014410001
0.8,0.8,0.6,1.6998373E-10,0.00014410001
0.8,0.8,0.6,1.7008373E-10,0.00014410001
0.8,0.8,0.6,1.7018373E-10,0.00014410001
0.8,0.8,0.6,1.7028373E-10,0.00014410001
0.8,0.8,0.6,1.7038373E-10,0.00014410001
0.8,0.8,0.6,1.7048373E-10,0.00014410001
0.8,0.8,0.6,1.7058373E-10,0.00014410001
0.8,0.8,0.6,1.7068373E-10,0.00014410001
0.8,0.8,0.6,1.7078373E-10,0.00014410001
0.8,0.8,0.6,1.7088373E-10,0.00014410001
0.8,0.8,0.6,1.7098373E-10,0.00014410001
0.8,0.8,0.6,1.7108373E-10,0.00014410001
0.8,0.8,0.6,1.7118373E-10,0.00014410001
0.8,0.8,0.6,1.7128373E-10,0.00014410001
0.8,0.8,0.6,1.7138373E-10,0.00014410001
0.8,0.8,0.6,1.7148373E-10,0.00014410001
0.8,0.8,0.6,1.7158373E-10,0.00014410001
0.8,0.8,0.6,1.7168373E-10,0.00014410001
0.8,0.8,0.6,1.7178373E-10,0.00014410001
0.8,0.8,0.6,1.7188373E-10,0.00014410001
0.8,0.8,0.6,1.7198373E-10,0.00014410001
0.8,0.8,0.6,1.7208373E-10,0.00014410001
0.8,0.8,0.6,1.7218373E-10,0.00014410001
0.8,0.8,0.6,1.7228373E-10,0.00014410001
0.8,0.8,0.6,1.7238373E-10,0.00014410001
0.8,0.8,0.6,1.7248373E-10,0.00014410001
0.8,0.8,0.6,1.7258373E-10,0.00014410001
0.8,0.8,0.6,1.7268373E-10,0.00014410001
0.8,0.8,0.6,1.7278373E-10,0.00014410001
0.8,0.8,0.6,1.7288373E-10,0.00014410001
0.8,0.8,0.6,1.7298373E-10,0.00014410001
0.8,0.8,0.6,1.7308373E-10,0.00014410001
0.8,0.8,0.6,1.7318373E-10,0.00014410001
0.8,0.8,0.6,1.7328373E-10,0.00014410001
0.8,0.8,0.6,1.7338373E-10,0.00014410001
0.8,0.8,0.6,1.7348373E-10,0.00014410001
0.8,0.8,0.6,1.7358373E-10,0.00014410001
0.8,0.8,0.6,1.7368373E-10,0.00014410001
0.8,0.8,0.6,1.7378373E-10,0.00014410001
0.8,0.8,0.6,1.7388373E-10,0.00014410001
0.8,0.8,0.6,1.7398373E-10,0.00014410001
0.8,0.8,0.6,1.7408373E-10,0.00014410001
0.8,0.8,0.6,1.7418373E-10,0.00014410001
0.8,0.8,0.6,1.7428373E-10,0.00014410001
0.8,0.8,0.6,1.7438373E-10,0.00014410001
0.8,0.8,0.6,1.7448373E-10,0.00014410001
0.8,0.8,0.6,1.7458373E-10,0.00014410001
0.8,0.8,0.6,1.7468373E-10,0.00014410001
0.8,0.8,0.6,1.7478373E-10,0.00014410001
0.8,0.8,0.6,1.7488373E-10,0.00014410001
0.8,0.8,0.6,1.7498373E-10,0.00014410001
0.8,0.8,0.6,1.7508373E-10,0.00014410001
0.8,0.8,0.6,1.7518373E-10,0.00014410001
0.8,0.8,0.6,1.7528373E-10,0.00014410001
0.8,0.8,0.6,1.7538373E-10,0.00014410001
0.8,0.8,0.6,1.7548373E-10,0.00014410001
0.8,0.8,0.6,1.7558373E-10,0.00014410001
0.8,0.8,0.6,1.7568373E-10,0.00014410001
0.8,0.8,0.6,1.7578373E-10,0.00014410001
0.8,0.8,0.6,1.7588373E-10,0.00014410001
0.8,0.8,0.6,1.7598373E-10,0.00014410001
0.8,0.8,0.6,1.7608373E-10,0.00014410001
0.8,0.8,0.6,1.7618373E-10,0.00014410001
0.8,0.8,0.6,1.7628373E-10,0.00014410001
0.8,0.8,0.6,1.7638373E-10,0.00014410001
0.8,0.8,0.6,1.7648373E-10,0.00014410001
0.8,0.8,0.6,1.7658373E-10,0.00014410001
0.8,0.8,0.6,1.7668373E-10,0.00014410001
0.8,0.8,0.6,1.7678373E-10,0.00014410001
0.8,0.8,0.6,1.7688373E-10,0.00014410001
0.8,0.8,0.6,1.7698373E-10,0.00014410001
0.8,0.8,0.6,1.7708373E-10,0.00014410001
0.8,0.8,0.6,1.7718373E-10,0.00014410001
0.8,0.8,0.6,1.7728373E-10,0.00014410001
0.8,0.8,0.6,1.7738373E-10,0.00014410001
0.8,0.8,0.6,1.7748373E-10,0.00014410001
0.8,0.8,0.6,1.7758373E-10,0.00014410001
0.8,0.8,0.6,1.7768373E-10,0.00014410001
0.8,0.8,0.6,1.7778373E-10,0.00014410001
0.8,0.8,0.6,1.7788373E-10,0.00014410001
0.8,0.8,0.6,1.7798373E-10,0.00014410001
0.8,0.8,0.6,1.7808373E-10,0.00014410001
0.8,0.8,0.6,1.7818373E-10,0.00014410001
0.8,0.8,0.6,1.7828373E-10,0.00014410001
0.8,0.8,0.6,1.7838373E-10,0.00014410001
0.8,0.8,0.6,1.7848373E-10,0.00014410001
0.8,0.8,0.6,1.7858373E-10,0.00014410001
0.8,0.8,0.6,1.7868373E-10,0.00014410001
0.8,0.8,0.6,1.7878373E-10,0.00014410001
0.8,0.8,0.6,1.7888373E-10,0.00014410001
0.8,0.8,0.6,1.7898373E-10,0.00014410001
0.8,0.8,0.6,1.7908373E-10,0.00014410001
0.8,0.8,0.6,1.7918373E-10,0.00014410001
0.8,0.8,0.6,1.7928373E-10,0.00014410001
0.8,0.8,0.6,1.7938373E-10,0.00014410001
0.8,0.8,0.6,1.7948373E-10,0.00014410001
0.8,0.8,0.6,1.7958373E-10,0.00014410001
0.8,0.8,0.6,1.7968373E-10,0.00014410001
0.8,0.8,0.6,1.7978373E-10,0.00014410001
0.8,0.8,0.6,1.7988373E-10,0.00014410001
0.8,0.8,0.6,1.7998373E-10,0.00014410001
0.8,0.8,0.6,1.8008373E-10,0.00014410001
0.8,0.8,0.6,1.8018373E-10,0.00014410001
0.8,0.8,0.6,1.8028373E-10,0.00014410001
0.8,0.8,0.6,1.8038373E-10,0.00014410001
0.8,0.8,0.6,1.8048373E-10,0.00014410001
0.8,0.8,0.6,1.8058373E-10,0.00014410001
0.8,0.8,0.6,1.8068373E-10,0.00014410001
0.8,0.8,0.6,1.8078373E-10,0.00014410001
0.8,0.8,0.6,1.8088373E-10,0.00014410001
0.8,0.8,0.6,1.8098373E-10,0.00014410001
0.8,0.8,0.6,1.8108373E-10,0.00014410001
0.8,0.8,0.6,1.8118373E-10,0.00014410001
0.8,0.8,0.6,1.8128373E-10,0.00014410001
0.8,0.8,0.6,1.8138373E-10,0.00014410001
0.8,0.8,0.6,1.8148373E-10,0.00014410001
0.8,0.8,0.6,1.8158373E-10,0.00014410001
0.8,0.8,0.6,1.8168373E-10,0.00014410001
0.8,0.8,0.6,1.8178373E-10,0.00014410001
0.8,0.8,0.6,1.8188373E-10,0.00014410001
0.8,0.8,0.6,1.8198373E-10,0.00014410001
0.8,0.8,0.6,1.8208373E-10,0.00014410001
0.8,0.8,0.6,1.8218373E-10,0.00014410001
0.8,0.8,0.6,1.8228373E-10,0.00014410001
0.8,0.8,0.6,1.8238373E-10,0.00014410001
0.8,0.8,0.6,1.8248373E-10,0.00014410001
0.8,0.8,0.6,1.8258373E-10,0.00014410001
0.8,0.8,0.6,1.8268373E-10,0.00014410001
0.8,0.8,0.6,1.8278373E-10,0.00014410001
0.8,0.8,0.6,1.8288373E-10,0.00014410001
0.8,0.8,0.6,1.8298373E-10,0.00014410001
0.8,0.8,0.6,1.8308373E-10,0.00014410001
0.8,0.8,0.6,1.8318373E-10,0.00014410001
0.8,0.8,0.6,1.8328373E-10,0.00014410001
0.8,0.8,0.6,1.8338373E-10,0.00014410001
0.8,0.8,0.6,1.8348373E-10,0.00014410001
0.8,0.8,0.6,1.8358373E-10,0.00014410001
0.8,0.8,0.6,1.8368373E-10,0.00014410001
0.8,0.8,0.6,1.8378373E-10,0.00014410001
0.8,0.8,0.6,1.8388373E-10,0.00014410001
0.8,0.8,0.6,1.8398373E-10,0.00014410001
0.8,0.8,0.6,1.8408373E-10,0.00014410001
0.8,0.8,0.6,1.8418373E-10,0.00014410001
0.8,0.8,0.6,1.8428373E-10,0.00014410001
0.8,0.8,0.6,1.8438373E-10,0.00014410001
0.8,0.8,0.6,1.8448373E-10,0.00014410001
0.8,0.8,0.6,1.8458373E-10,0.00014410001
0.8,0.8,0.6,1.8468373E-10,0.00014410001
0.8,0.8,0.6,1.8478373E-10,0.00014410001
0.8,0.8,0.6,1.8488373E-10,0.00014410001
0.8,0.8,0.6,1.8498373E-10,0.00014410001
0.8,0.8,0.6,1.8508373E-10,0.00014410001
0.8,0.8,0.6,1.8518373E-10,0.00014410001
0.8,0.8,0.6,1.8528373E-10,0.00014410001
0.8,0.8,0.6,1.8538373E-10,0.00014410001
0.8,0.8,0.6,1.8548373E-10,0.00014410001
0.8,0.8,0.6,1.8558373E-10,0.00014410001
0.8,0.8,0.6,1.8568373E-10,0.00014410001
0.8,0.8,0.6,1.8578373E-10,0.00014410001
0.8,0.8,0.6,1.8588373E-10,0.00014410001
0.8,0.8,0.6,1.8598373E-10,0.00014410001
0.8,0.8,0.6,1.8608373E-10,0.00014410001
0.8,0.8,0.6,1.8618373E-10,0.00014410001
0.8,0.8,0.6,1.8628373E-10,0.00014410001
0.8,0.8,0.6,1.8638373E-10,0.00014410001
0.8,0.8,0.6,1.8648373E-10,0.00014410001
0.8,0.8,0.6,1.8658373E-10,0.00014410001
0.8,0.8,0.6,1.8668373E-10,0.00014410001
0.8,0.8,0.6,1.8678373E-10,0.00014410001
0.8,0.8,0.6,1.8688373E-10,0.00014410001
0.8,0.8,0.6,1.8698373E-10,0.00014410001
0.8,0.8,0.6,1.8708373E-10,0.00014410001
0.8,0.8,0.6,1.8718373E-10,0.00014410001
0.8,0.8,0.6,1.8728373E-10,0.00014410001
0.8,0.8,0.6,1.8738373E-10,0.00014410001
0.8,0.8,0.6,1.8748373E-10,0.00014410001
0.8,0.8,0.6,1.8758373E-10,0.00014410001
0.8,0.8,0.6,1.8768373E-10,0.00014410001
0.8,0.8,0.6,1.8778373E-10,0.00014410001
0.8,0.8,0.6,1.8788373E-10,0.00014410001
0.8,0.8,0.6,1.8798373E-10,0.00014410001
0.8,0.8,0.6,1.8808373E-10,0.00014410001
0.8,0.8,0.6,1.8818373E-10,0.00014410001
0.8,0.8,0.6,1.8828373E-10,0.00014410001
0.8,0.8,0.6,1.8838373E-10,0.00014410001
0.8,0.8,0.6,1.8848373E-10,0.00014410001
0.8,0.8,0.6,1.8858373E-10,0.00014410001
0.8,0.8,0.6,1.8868373E-10,0.00014410001
0.8,0.8,0.6,1.8878373E-10,0.00014410001
0.8,0.8,0.6,1.8888373E-10,0.00014410001
0.8,0.8,0.6,1.8898373E-10,0.00014410001
0.8,0.8,0.6,1.8908373E-10,0.00014410001
0.8,0.8,0.6,1.8918373E-10,0.00014410001
0.8,0.8,0.6,1.8928373E-10,0.00014410001
0.8,0.8,0.6,1.8938373E-10,0.00014410001
0.8,0.8,0.6,1.8948373E-10,0.00014410001
0.8,0.8,0.6,1.8958373E-10,0.00014410001
0.8,0.8,0.6,1.8968373E-10,0.00014410001
0.8,0.8,0.6,1.8978373E-10,0.00014410001
0.8,0.8,0.6,1.8988373E-10,0.00014410001
0.8,0.8,0.6,1.8998373E-10,0.00014410001
0.8,0.8,0.6,1.9008373E-10,0.00014410001
0.8,0.8,0.6,1.9018373E-10,0.00014410001
0.8,0.8,0.6,1.9028373E-10,0.00014410001
0.8,0.8,0.6,1.9038373E-10,0.00014410001
0.8,0.8,0.6,1.9048373E-10,0.00014410001
0.8,0.8,0.6,1.9058373E-10,0.00014410001
0.8,0.8,0.6,1.9068373E-10,0.00014410001
0.8,0.8,0.6,1.9078373E-10,0.00014410001
0.8,0.8,0.6,1.9088373E-10,0.00014410001
0.8,0.8,0.6,1.9098373E-10,0.00014410001
0.8,0.8,0.6,1.9108373E-10,0.00014410001
0.8,0.8,0.6,1.9118373E-10,0.00014410001
0.8,0.8,0.6,1.9128373E-10,0.00014410001
0.8,0.8,0.6,1.9138373E-10,0.00014410001
0.8,0.8,0.6,1.9148373E-10,0.00014410001
0.8,0.8,0.6,1.9158373E-10,0.00014410001
0.8,0.8,0.6,1.9168373E-10,0.00014410001
0.8,0.8,0.6,1.9178373E-10,0.00014410001
0.8,0.8,0.6,1.9188373E-10,0.00014410001
0.8,0.8,0.6,1.9198373E-10,0.00014410001
0.8,0.8,0.6,1.9208373E-10,0.00014410001
0.8,0.8,0.6,1.9218373E-10,0.00014410001
0.8,0.8,0.6,1.9228373E-10,0.00014410001
0.8,0.8,0.6,1.9238373E-10,0.00014410001
0.8,0.8,0.6,1.9248373E-10,0.00014410001
0.8,0.8,0.6,1.9258373E-10,0.00014410001
0.8,0.8,0.6,1.9268373E-10,0.00014410001
0.8,0.8,0.6,1.9278373E-10,0.00014410001
0.8,0.8,0.6,1.9288373E-10,0.00014410001
0.8,0.8,0.6,1.9298373E-10,0.00014410001
0.8,0.8,0.6,1.9308373E-10,0.00014410001
0.8,0.8,0.6,1.9318373E-10,0.00014410001
0.8,0.8,0.6,1.9328373E-10,0.00014410001
0.8,0.8,0.6,1.9338373E-10,0.00014410001
0.8,0.8,0.6,1.9348373E-10,0.00014410001
0.8,0.8,0.6,1.9358373E-10,0.00014410001
0.8,0.8,0.6,1.9368373E-10,0.00014410001
0.8,0.8,0.6,1.9378373E-10,0.00014410001
0.8,0.8,0.6,1.9388373E-10,0.00014410001
0.8,0.8,0.6,1.9398373E-10,0.00014410001
0.8,0.8,0.6,1.9408373E-10,0.00014410001
0.8,0.8,0.6,1.9418373E-10,0.00014410001
0.8,0.8,0.6,1.9428373E-10,0.00014410001
0.8,0.8,0.6,1.9438373E-10,0.00014410001
0.8,0.8,0.6,1.9448373E-10,0.00014410001
