vg,vd,let,time,Id
0.8,0.8,0.4,1.4456841E-10,0.00014410001
0.8,0.8,0.4,1.4466841E-10,0.00014410001
0.8,0.8,0.4,1.4476841E-10,0.00014410001
0.8,0.8,0.4,1.4486841E-10,0.00014410001
0.8,0.8,0.4,1.4496841E-10,0.00014410001
0.8,0.8,0.4,1.4506841E-10,0.00014410001
0.8,0.8,0.4,1.4516841E-10,0.00014410001
0.8,0.8,0.4,1.4526841E-10,0.00014410001
0.8,0.8,0.4,1.4536841E-10,0.00014410001
0.8,0.8,0.4,1.4546841E-10,0.00014410001
0.8,0.8,0.4,1.4556841E-10,0.00014410001
0.8,0.8,0.4,1.4566841E-10,0.00014410001
0.8,0.8,0.4,1.4576841E-10,0.00014410001
0.8,0.8,0.4,1.4586841E-10,0.00014410001
0.8,0.8,0.4,1.4596841E-10,0.00014410001
0.8,0.8,0.4,1.4606841E-10,0.00014410001
0.8,0.8,0.4,1.4616841E-10,0.00014410001
0.8,0.8,0.4,1.4626841E-10,0.00014410001
0.8,0.8,0.4,1.4636841E-10,0.00014410001
0.8,0.8,0.4,1.4646841E-10,0.00014410001
0.8,0.8,0.4,1.4656841E-10,0.00014410001
0.8,0.8,0.4,1.4666841E-10,0.00014410001
0.8,0.8,0.4,1.4676841E-10,0.00014410001
0.8,0.8,0.4,1.4686841E-10,0.00014410001
0.8,0.8,0.4,1.4696841E-10,0.00014410001
0.8,0.8,0.4,1.4706841E-10,0.00014410001
0.8,0.8,0.4,1.4716841E-10,0.00014410001
0.8,0.8,0.4,1.4726841E-10,0.00014410001
0.8,0.8,0.4,1.4736841E-10,0.00014410001
0.8,0.8,0.4,1.4746841E-10,0.00014410001
0.8,0.8,0.4,1.4756841E-10,0.00014410001
0.8,0.8,0.4,1.4766841E-10,0.00014410001
0.8,0.8,0.4,1.4776841E-10,0.00014410001
0.8,0.8,0.4,1.4786841E-10,0.00014410001
0.8,0.8,0.4,1.4796841E-10,0.00014410001
0.8,0.8,0.4,1.4806841E-10,0.00014410001
0.8,0.8,0.4,1.4816841E-10,0.00014410001
0.8,0.8,0.4,1.4826841E-10,0.00014410001
0.8,0.8,0.4,1.4836841E-10,0.00014410001
0.8,0.8,0.4,1.4846841E-10,0.00014410001
0.8,0.8,0.4,1.4856841E-10,0.00014410001
0.8,0.8,0.4,1.4866841E-10,0.00014410001
0.8,0.8,0.4,1.4876841E-10,0.00014410001
0.8,0.8,0.4,1.4886841E-10,0.00014410001
0.8,0.8,0.4,1.4896841E-10,0.00014410001
0.8,0.8,0.4,1.4906841E-10,0.00014410001
0.8,0.8,0.4,1.4916841E-10,0.00014410001
0.8,0.8,0.4,1.4926841E-10,0.00014410001
0.8,0.8,0.4,1.4936841E-10,0.00014410001
0.8,0.8,0.4,1.4946841E-10,0.00014410001
0.8,0.8,0.4,1.4956841E-10,0.00014410001
0.8,0.8,0.4,1.4966841E-10,0.00014410001
0.8,0.8,0.4,1.4976841E-10,0.00014410001
0.8,0.8,0.4,1.4986841E-10,0.00014410001
0.8,0.8,0.4,1.4996841E-10,0.00014410001
0.8,0.8,0.4,1.5006841E-10,0.00014410001
0.8,0.8,0.4,1.5016841E-10,0.00014410001
0.8,0.8,0.4,1.5026841E-10,0.00014410001
0.8,0.8,0.4,1.5036841E-10,0.00014410001
0.8,0.8,0.4,1.5046841E-10,0.00014410001
0.8,0.8,0.4,1.5056841E-10,0.00014410001
0.8,0.8,0.4,1.5066841E-10,0.00014410001
0.8,0.8,0.4,1.5076841E-10,0.00014410001
0.8,0.8,0.4,1.5086841E-10,0.00014410001
0.8,0.8,0.4,1.5096841E-10,0.00014410001
0.8,0.8,0.4,1.5106841E-10,0.00014410001
0.8,0.8,0.4,1.5116841E-10,0.00014410001
0.8,0.8,0.4,1.5126841E-10,0.00014410001
0.8,0.8,0.4,1.5136841E-10,0.00014410001
0.8,0.8,0.4,1.5146841E-10,0.00014410001
0.8,0.8,0.4,1.5156841E-10,0.00014410001
0.8,0.8,0.4,1.5166841E-10,0.00014410001
0.8,0.8,0.4,1.5176841E-10,0.00014410001
0.8,0.8,0.4,1.5186841E-10,0.00014410001
0.8,0.8,0.4,1.5196841E-10,0.00014410001
0.8,0.8,0.4,1.5206841E-10,0.00014410001
0.8,0.8,0.4,1.5216841E-10,0.00014410001
0.8,0.8,0.4,1.5226841E-10,0.00014410001
0.8,0.8,0.4,1.5236841E-10,0.00014410001
0.8,0.8,0.4,1.5246841E-10,0.00014410001
0.8,0.8,0.4,1.5256841E-10,0.00014410001
0.8,0.8,0.4,1.5266841E-10,0.00014410001
0.8,0.8,0.4,1.5276841E-10,0.00014410001
0.8,0.8,0.4,1.5286841E-10,0.00014410001
0.8,0.8,0.4,1.5296841E-10,0.00014410001
0.8,0.8,0.4,1.5306841E-10,0.00014410001
0.8,0.8,0.4,1.5316841E-10,0.00014410001
0.8,0.8,0.4,1.5326841E-10,0.00014410001
0.8,0.8,0.4,1.5336841E-10,0.00014410001
0.8,0.8,0.4,1.5346841E-10,0.00014410001
0.8,0.8,0.4,1.5356841E-10,0.00014410001
0.8,0.8,0.4,1.5366841E-10,0.00014410001
0.8,0.8,0.4,1.5376841E-10,0.00014410001
0.8,0.8,0.4,1.5386841E-10,0.00014410001
0.8,0.8,0.4,1.5396841E-10,0.00014410001
0.8,0.8,0.4,1.5406841E-10,0.00014410001
0.8,0.8,0.4,1.5416841E-10,0.00014410001
0.8,0.8,0.4,1.5426841E-10,0.00014410001
0.8,0.8,0.4,1.5436841E-10,0.00014410001
0.8,0.8,0.4,1.5446841E-10,0.00014410001
0.8,0.8,0.4,1.5456841E-10,0.00014410001
0.8,0.8,0.4,1.5466841E-10,0.00014410001
0.8,0.8,0.4,1.5476841E-10,0.00014410001
0.8,0.8,0.4,1.5486841E-10,0.00014410001
0.8,0.8,0.4,1.5496841E-10,0.00014410001
0.8,0.8,0.4,1.5506841E-10,0.00014410001
0.8,0.8,0.4,1.5516841E-10,0.00014410001
0.8,0.8,0.4,1.5526841E-10,0.00014410001
0.8,0.8,0.4,1.5536841E-10,0.00014410001
0.8,0.8,0.4,1.5546841E-10,0.00014410001
0.8,0.8,0.4,1.5556841E-10,0.00014410001
0.8,0.8,0.4,1.5566841E-10,0.00014410001
0.8,0.8,0.4,1.5576841E-10,0.00014410001
0.8,0.8,0.4,1.5586841E-10,0.00014410001
0.8,0.8,0.4,1.5596841E-10,0.00014410001
0.8,0.8,0.4,1.5606841E-10,0.00014410001
0.8,0.8,0.4,1.5616841E-10,0.00014410001
0.8,0.8,0.4,1.5626841E-10,0.00014410001
0.8,0.8,0.4,1.5636841E-10,0.00014410001
0.8,0.8,0.4,1.5646841E-10,0.00014410001
0.8,0.8,0.4,1.5656841E-10,0.00014410001
0.8,0.8,0.4,1.5666841E-10,0.00014410001
0.8,0.8,0.4,1.5676841E-10,0.00014410001
0.8,0.8,0.4,1.5686841E-10,0.00014410001
0.8,0.8,0.4,1.5696841E-10,0.00014410001
0.8,0.8,0.4,1.5706841E-10,0.00014410001
0.8,0.8,0.4,1.5716841E-10,0.00014410001
0.8,0.8,0.4,1.5726841E-10,0.00014410001
0.8,0.8,0.4,1.5736841E-10,0.00014410001
0.8,0.8,0.4,1.5746841E-10,0.00014410001
0.8,0.8,0.4,1.5756841E-10,0.00014410001
0.8,0.8,0.4,1.5766841E-10,0.00014410001
0.8,0.8,0.4,1.5776841E-10,0.00014410001
0.8,0.8,0.4,1.5786841E-10,0.00014410001
0.8,0.8,0.4,1.5796841E-10,0.00014410001
0.8,0.8,0.4,1.5806841E-10,0.00014410001
0.8,0.8,0.4,1.5816841E-10,0.00014410001
0.8,0.8,0.4,1.5826841E-10,0.00014410001
0.8,0.8,0.4,1.5836841E-10,0.00014410001
0.8,0.8,0.4,1.5846841E-10,0.00014410001
0.8,0.8,0.4,1.5856841E-10,0.00014410001
0.8,0.8,0.4,1.5866841E-10,0.00014410001
0.8,0.8,0.4,1.5876841E-10,0.00014410001
0.8,0.8,0.4,1.5886841E-10,0.00014410001
0.8,0.8,0.4,1.5896841E-10,0.00014410001
0.8,0.8,0.4,1.5906841E-10,0.00014410001
0.8,0.8,0.4,1.5916841E-10,0.00014410001
0.8,0.8,0.4,1.5926841E-10,0.00014410001
0.8,0.8,0.4,1.5936841E-10,0.00014410001
0.8,0.8,0.4,1.5946841E-10,0.00014410001
0.8,0.8,0.4,1.5956841E-10,0.00014410001
0.8,0.8,0.4,1.5966841E-10,0.00014410001
0.8,0.8,0.4,1.5976841E-10,0.00014410001
0.8,0.8,0.4,1.5986841E-10,0.00014410001
0.8,0.8,0.4,1.5996841E-10,0.00014410001
0.8,0.8,0.4,1.6006841E-10,0.00014410001
0.8,0.8,0.4,1.6016841E-10,0.00014410001
0.8,0.8,0.4,1.6026841E-10,0.00014410001
0.8,0.8,0.4,1.6036841E-10,0.00014410001
0.8,0.8,0.4,1.6046841E-10,0.00014410001
0.8,0.8,0.4,1.6056841E-10,0.00014410001
0.8,0.8,0.4,1.6066841E-10,0.00014410001
0.8,0.8,0.4,1.6076841E-10,0.00014410001
0.8,0.8,0.4,1.6086841E-10,0.00014410001
0.8,0.8,0.4,1.6096841E-10,0.00014410001
0.8,0.8,0.4,1.6106841E-10,0.00014410001
0.8,0.8,0.4,1.6116841E-10,0.00014410001
0.8,0.8,0.4,1.6126841E-10,0.00014410001
0.8,0.8,0.4,1.6136841E-10,0.00014410001
0.8,0.8,0.4,1.6146841E-10,0.00014410001
0.8,0.8,0.4,1.6156841E-10,0.00014410001
0.8,0.8,0.4,1.6166841E-10,0.00014410001
0.8,0.8,0.4,1.6176841E-10,0.00014410001
0.8,0.8,0.4,1.6186841E-10,0.00014410001
0.8,0.8,0.4,1.6196841E-10,0.00014410001
0.8,0.8,0.4,1.6206841E-10,0.00014410001
0.8,0.8,0.4,1.6216841E-10,0.00014410001
0.8,0.8,0.4,1.6226841E-10,0.00014410001
0.8,0.8,0.4,1.6236841E-10,0.00014410001
0.8,0.8,0.4,1.6246841E-10,0.00014410001
0.8,0.8,0.4,1.6256841E-10,0.00014410001
0.8,0.8,0.4,1.6266841E-10,0.00014410001
0.8,0.8,0.4,1.6276841E-10,0.00014410001
0.8,0.8,0.4,1.6286841E-10,0.00014410001
0.8,0.8,0.4,1.6296841E-10,0.00014410001
0.8,0.8,0.4,1.6306841E-10,0.00014410001
0.8,0.8,0.4,1.6316841E-10,0.00014410001
0.8,0.8,0.4,1.6326841E-10,0.00014410001
0.8,0.8,0.4,1.6336841E-10,0.00014410001
0.8,0.8,0.4,1.6346841E-10,0.00014410001
0.8,0.8,0.4,1.6356841E-10,0.00014410001
0.8,0.8,0.4,1.6366841E-10,0.00014410001
0.8,0.8,0.4,1.6376841E-10,0.00014410001
0.8,0.8,0.4,1.6386841E-10,0.00014410001
0.8,0.8,0.4,1.6396841E-10,0.00014410001
0.8,0.8,0.4,1.6406841E-10,0.00014410001
0.8,0.8,0.4,1.6416841E-10,0.00014410001
0.8,0.8,0.4,1.6426841E-10,0.00014410001
0.8,0.8,0.4,1.6436841E-10,0.00014410001
0.8,0.8,0.4,1.6446841E-10,0.00014410001
0.8,0.8,0.4,1.6456841E-10,0.00014410001
0.8,0.8,0.4,1.6466841E-10,0.00014410001
0.8,0.8,0.4,1.6476841E-10,0.00014410001
0.8,0.8,0.4,1.6486841E-10,0.00014410001
0.8,0.8,0.4,1.6496841E-10,0.00014410001
0.8,0.8,0.4,1.6506841E-10,0.00014410001
0.8,0.8,0.4,1.6516841E-10,0.00014410001
0.8,0.8,0.4,1.6526841E-10,0.00014410001
0.8,0.8,0.4,1.6536841E-10,0.00014410001
0.8,0.8,0.4,1.6546841E-10,0.00014410001
0.8,0.8,0.4,1.6556841E-10,0.00014410001
0.8,0.8,0.4,1.6566841E-10,0.00014410001
0.8,0.8,0.4,1.6576841E-10,0.00014410001
0.8,0.8,0.4,1.6586841E-10,0.00014410001
0.8,0.8,0.4,1.6596841E-10,0.00014410001
0.8,0.8,0.4,1.6606841E-10,0.00014410001
0.8,0.8,0.4,1.6616841E-10,0.00014410001
0.8,0.8,0.4,1.6626841E-10,0.00014410001
0.8,0.8,0.4,1.6636841E-10,0.00014410001
0.8,0.8,0.4,1.6646841E-10,0.00014410001
0.8,0.8,0.4,1.6656841E-10,0.00014410001
0.8,0.8,0.4,1.6666841E-10,0.00014410001
0.8,0.8,0.4,1.6676841E-10,0.00014410001
0.8,0.8,0.4,1.6686841E-10,0.00014410001
0.8,0.8,0.4,1.6696841E-10,0.00014410001
0.8,0.8,0.4,1.6706841E-10,0.00014410001
0.8,0.8,0.4,1.6716841E-10,0.00014410001
0.8,0.8,0.4,1.6726841E-10,0.00014410001
0.8,0.8,0.4,1.6736841E-10,0.00014410001
0.8,0.8,0.4,1.6746841E-10,0.00014410001
0.8,0.8,0.4,1.6756841E-10,0.00014410001
0.8,0.8,0.4,1.6766841E-10,0.00014410001
0.8,0.8,0.4,1.6776841E-10,0.00014410001
0.8,0.8,0.4,1.6786841E-10,0.00014410001
0.8,0.8,0.4,1.6796841E-10,0.00014410001
0.8,0.8,0.4,1.6806841E-10,0.00014410001
0.8,0.8,0.4,1.6816841E-10,0.00014410001
0.8,0.8,0.4,1.6826841E-10,0.00014410001
0.8,0.8,0.4,1.6836841E-10,0.00014410001
0.8,0.8,0.4,1.6846841E-10,0.00014410001
0.8,0.8,0.4,1.6856841E-10,0.00014410001
0.8,0.8,0.4,1.6866841E-10,0.00014410001
0.8,0.8,0.4,1.6876841E-10,0.00014410001
0.8,0.8,0.4,1.6886841E-10,0.00014410001
0.8,0.8,0.4,1.6896841E-10,0.00014410001
0.8,0.8,0.4,1.6906841E-10,0.00014410001
0.8,0.8,0.4,1.6916841E-10,0.00014410001
0.8,0.8,0.4,1.6926841E-10,0.00014410001
0.8,0.8,0.4,1.6936841E-10,0.00014410001
0.8,0.8,0.4,1.6946841E-10,0.00014410001
0.8,0.8,0.4,1.6956841E-10,0.00014410001
0.8,0.8,0.4,1.6966841E-10,0.00014410001
0.8,0.8,0.4,1.6976841E-10,0.00014410001
0.8,0.8,0.4,1.6986841E-10,0.00014410001
0.8,0.8,0.4,1.6996841E-10,0.00014410001
0.8,0.8,0.4,1.7006841E-10,0.00014410001
0.8,0.8,0.4,1.7016841E-10,0.00014410001
0.8,0.8,0.4,1.7026841E-10,0.00014410001
0.8,0.8,0.4,1.7036841E-10,0.00014410001
0.8,0.8,0.4,1.7046841E-10,0.00014410001
0.8,0.8,0.4,1.7056841E-10,0.00014410001
0.8,0.8,0.4,1.7066841E-10,0.00014410001
0.8,0.8,0.4,1.7076841E-10,0.00014410001
0.8,0.8,0.4,1.7086841E-10,0.00014410001
0.8,0.8,0.4,1.7096841E-10,0.00014410001
0.8,0.8,0.4,1.7106841E-10,0.00014410001
0.8,0.8,0.4,1.7116841E-10,0.00014410001
0.8,0.8,0.4,1.7126841E-10,0.00014410001
0.8,0.8,0.4,1.7136841E-10,0.00014410001
0.8,0.8,0.4,1.7146841E-10,0.00014410001
0.8,0.8,0.4,1.7156841E-10,0.00014410001
0.8,0.8,0.4,1.7166841E-10,0.00014410001
0.8,0.8,0.4,1.7176841E-10,0.00014410001
0.8,0.8,0.4,1.7186841E-10,0.00014410001
0.8,0.8,0.4,1.7196841E-10,0.00014410001
0.8,0.8,0.4,1.7206841E-10,0.00014410001
0.8,0.8,0.4,1.7216841E-10,0.00014410001
0.8,0.8,0.4,1.7226841E-10,0.00014410001
0.8,0.8,0.4,1.7236841E-10,0.00014410001
0.8,0.8,0.4,1.7246841E-10,0.00014410001
0.8,0.8,0.4,1.7256841E-10,0.00014410001
0.8,0.8,0.4,1.7266841E-10,0.00014410001
0.8,0.8,0.4,1.7276841E-10,0.00014410001
0.8,0.8,0.4,1.7286841E-10,0.00014410001
0.8,0.8,0.4,1.7296841E-10,0.00014410001
0.8,0.8,0.4,1.7306841E-10,0.00014410001
0.8,0.8,0.4,1.7316841E-10,0.00014410001
0.8,0.8,0.4,1.7326841E-10,0.00014410001
0.8,0.8,0.4,1.7336841E-10,0.00014410001
0.8,0.8,0.4,1.7346841E-10,0.00014410001
0.8,0.8,0.4,1.7356841E-10,0.00014410001
0.8,0.8,0.4,1.7366841E-10,0.00014410001
0.8,0.8,0.4,1.7376841E-10,0.00014410001
0.8,0.8,0.4,1.7386841E-10,0.00014410001
0.8,0.8,0.4,1.7396841E-10,0.00014410001
0.8,0.8,0.4,1.7406841E-10,0.00014410001
0.8,0.8,0.4,1.7416841E-10,0.00014410001
0.8,0.8,0.4,1.7426841E-10,0.00014410001
0.8,0.8,0.4,1.7436841E-10,0.00014410001
0.8,0.8,0.4,1.7446841E-10,0.00014410001
0.8,0.8,0.4,1.7456841E-10,0.00014410001
0.8,0.8,0.4,1.7466841E-10,0.00014410001
0.8,0.8,0.4,1.7476841E-10,0.00014410001
0.8,0.8,0.4,1.7486841E-10,0.00014410001
0.8,0.8,0.4,1.7496841E-10,0.00014410001
0.8,0.8,0.4,1.7506841E-10,0.00014410001
0.8,0.8,0.4,1.7516841E-10,0.00014410001
0.8,0.8,0.4,1.7526841E-10,0.00014410001
0.8,0.8,0.4,1.7536841E-10,0.00014410001
0.8,0.8,0.4,1.7546841E-10,0.00014410001
0.8,0.8,0.4,1.7556841E-10,0.00014410001
0.8,0.8,0.4,1.7566841E-10,0.00014410001
0.8,0.8,0.4,1.7576841E-10,0.00014410001
0.8,0.8,0.4,1.7586841E-10,0.00014410001
0.8,0.8,0.4,1.7596841E-10,0.00014410001
0.8,0.8,0.4,1.7606841E-10,0.00014410001
0.8,0.8,0.4,1.7616841E-10,0.00014410001
0.8,0.8,0.4,1.7626841E-10,0.00014410001
0.8,0.8,0.4,1.7636841E-10,0.00014410001
0.8,0.8,0.4,1.7646841E-10,0.00014410001
0.8,0.8,0.4,1.7656841E-10,0.00014410001
0.8,0.8,0.4,1.7666841E-10,0.00014410001
0.8,0.8,0.4,1.7676841E-10,0.00014410001
0.8,0.8,0.4,1.7686841E-10,0.00014410001
0.8,0.8,0.4,1.7696841E-10,0.00014410001
0.8,0.8,0.4,1.7706841E-10,0.00014410001
0.8,0.8,0.4,1.7716841E-10,0.00014410001
0.8,0.8,0.4,1.7726841E-10,0.00014410001
0.8,0.8,0.4,1.7736841E-10,0.00014410001
0.8,0.8,0.4,1.7746841E-10,0.00014410001
0.8,0.8,0.4,1.7756841E-10,0.00014410001
0.8,0.8,0.4,1.7766841E-10,0.00014410001
0.8,0.8,0.4,1.7776841E-10,0.00014410001
0.8,0.8,0.4,1.7786841E-10,0.00014410001
0.8,0.8,0.4,1.7796841E-10,0.00014410001
0.8,0.8,0.4,1.7806841E-10,0.00014410001
0.8,0.8,0.4,1.7816841E-10,0.00014410001
0.8,0.8,0.4,1.7826841E-10,0.00014410001
0.8,0.8,0.4,1.7836841E-10,0.00014410001
0.8,0.8,0.4,1.7846841E-10,0.00014410001
0.8,0.8,0.4,1.7856841E-10,0.00014410001
0.8,0.8,0.4,1.7866841E-10,0.00014410001
0.8,0.8,0.4,1.7876841E-10,0.00014410001
0.8,0.8,0.4,1.7886841E-10,0.00014410001
0.8,0.8,0.4,1.7896841E-10,0.00014410001
0.8,0.8,0.4,1.7906841E-10,0.00014410001
0.8,0.8,0.4,1.7916841E-10,0.00014410001
0.8,0.8,0.4,1.7926841E-10,0.00014410001
0.8,0.8,0.4,1.7936841E-10,0.00014410001
0.8,0.8,0.4,1.7946841E-10,0.00014410001
0.8,0.8,0.4,1.7956841E-10,0.00014410001
0.8,0.8,0.4,1.7966841E-10,0.00014410001
0.8,0.8,0.4,1.7976841E-10,0.00014410001
0.8,0.8,0.4,1.7986841E-10,0.00014410001
0.8,0.8,0.4,1.7996841E-10,0.00014410001
0.8,0.8,0.4,1.8006841E-10,0.00014410001
0.8,0.8,0.4,1.8016841E-10,0.00014410001
0.8,0.8,0.4,1.8026841E-10,0.00014410001
0.8,0.8,0.4,1.8036841E-10,0.00014410001
0.8,0.8,0.4,1.8046841E-10,0.00014410001
0.8,0.8,0.4,1.8056841E-10,0.00014410001
0.8,0.8,0.4,1.8066841E-10,0.00014410001
0.8,0.8,0.4,1.8076841E-10,0.00014410001
0.8,0.8,0.4,1.8086841E-10,0.00014410001
0.8,0.8,0.4,1.8096841E-10,0.00014410001
0.8,0.8,0.4,1.8106841E-10,0.00014410001
0.8,0.8,0.4,1.8116841E-10,0.00014410001
0.8,0.8,0.4,1.8126841E-10,0.00014410001
0.8,0.8,0.4,1.8136841E-10,0.00014410001
0.8,0.8,0.4,1.8146841E-10,0.00014410001
0.8,0.8,0.4,1.8156841E-10,0.00014410001
0.8,0.8,0.4,1.8166841E-10,0.00014410001
0.8,0.8,0.4,1.8176841E-10,0.00014410001
0.8,0.8,0.4,1.8186841E-10,0.00014410001
0.8,0.8,0.4,1.8196841E-10,0.00014410001
0.8,0.8,0.4,1.8206841E-10,0.00014410001
0.8,0.8,0.4,1.8216841E-10,0.00014410001
0.8,0.8,0.4,1.8226841E-10,0.00014410001
0.8,0.8,0.4,1.8236841E-10,0.00014410001
0.8,0.8,0.4,1.8246841E-10,0.00014410001
0.8,0.8,0.4,1.8256841E-10,0.00014410001
0.8,0.8,0.4,1.8266841E-10,0.00014410001
0.8,0.8,0.4,1.8276841E-10,0.00014410001
0.8,0.8,0.4,1.8286841E-10,0.00014410001
0.8,0.8,0.4,1.8296841E-10,0.00014410001
0.8,0.8,0.4,1.8306841E-10,0.00014410001
0.8,0.8,0.4,1.8316841E-10,0.00014410001
0.8,0.8,0.4,1.8326841E-10,0.00014410001
0.8,0.8,0.4,1.8336841E-10,0.00014410001
0.8,0.8,0.4,1.8346841E-10,0.00014410001
0.8,0.8,0.4,1.8356841E-10,0.00014410001
0.8,0.8,0.4,1.8366841E-10,0.00014410001
0.8,0.8,0.4,1.8376841E-10,0.00014410001
0.8,0.8,0.4,1.8386841E-10,0.00014410001
0.8,0.8,0.4,1.8396841E-10,0.00014410001
0.8,0.8,0.4,1.8406841E-10,0.00014410001
0.8,0.8,0.4,1.8416841E-10,0.00014410001
0.8,0.8,0.4,1.8426841E-10,0.00014410001
0.8,0.8,0.4,1.8436841E-10,0.00014410001
0.8,0.8,0.4,1.8446841E-10,0.00014410001
0.8,0.8,0.4,1.8456841E-10,0.00014410001
0.8,0.8,0.4,1.8466841E-10,0.00014410001
0.8,0.8,0.4,1.8476841E-10,0.00014410001
0.8,0.8,0.4,1.8486841E-10,0.00014410001
0.8,0.8,0.4,1.8496841E-10,0.00014410001
0.8,0.8,0.4,1.8506841E-10,0.00014410001
0.8,0.8,0.4,1.8516841E-10,0.00014410001
0.8,0.8,0.4,1.8526841E-10,0.00014410001
0.8,0.8,0.4,1.8536841E-10,0.00014410001
0.8,0.8,0.4,1.8546841E-10,0.00014410001
0.8,0.8,0.4,1.8556841E-10,0.00014410001
0.8,0.8,0.4,1.8566841E-10,0.00014410001
0.8,0.8,0.4,1.8576841E-10,0.00014410001
0.8,0.8,0.4,1.8586841E-10,0.00014410001
0.8,0.8,0.4,1.8596841E-10,0.00014410001
0.8,0.8,0.4,1.8606841E-10,0.00014410001
0.8,0.8,0.4,1.8616841E-10,0.00014410001
0.8,0.8,0.4,1.8626841E-10,0.00014410001
0.8,0.8,0.4,1.8636841E-10,0.00014410001
0.8,0.8,0.4,1.8646841E-10,0.00014410001
0.8,0.8,0.4,1.8656841E-10,0.00014410001
0.8,0.8,0.4,1.8666841E-10,0.00014410001
0.8,0.8,0.4,1.8676841E-10,0.00014410001
0.8,0.8,0.4,1.8686841E-10,0.00014410001
0.8,0.8,0.4,1.8696841E-10,0.00014410001
0.8,0.8,0.4,1.8706841E-10,0.00014410001
0.8,0.8,0.4,1.8716841E-10,0.00014410001
0.8,0.8,0.4,1.8726841E-10,0.00014410001
0.8,0.8,0.4,1.8736841E-10,0.00014410001
0.8,0.8,0.4,1.8746841E-10,0.00014410001
0.8,0.8,0.4,1.8756841E-10,0.00014410001
0.8,0.8,0.4,1.8766841E-10,0.00014410001
0.8,0.8,0.4,1.8776841E-10,0.00014410001
0.8,0.8,0.4,1.8786841E-10,0.00014410001
0.8,0.8,0.4,1.8796841E-10,0.00014410001
0.8,0.8,0.4,1.8806841E-10,0.00014410001
0.8,0.8,0.4,1.8816841E-10,0.00014410001
0.8,0.8,0.4,1.8826841E-10,0.00014410001
0.8,0.8,0.4,1.8836841E-10,0.00014410001
0.8,0.8,0.4,1.8846841E-10,0.00014410001
0.8,0.8,0.4,1.8856841E-10,0.00014410001
0.8,0.8,0.4,1.8866841E-10,0.00014410001
0.8,0.8,0.4,1.8876841E-10,0.00014410001
0.8,0.8,0.4,1.8886841E-10,0.00014410001
0.8,0.8,0.4,1.8896841E-10,0.00014410001
0.8,0.8,0.4,1.8906841E-10,0.00014410001
0.8,0.8,0.4,1.8916841E-10,0.00014410001
0.8,0.8,0.4,1.8926841E-10,0.00014410001
0.8,0.8,0.4,1.8936841E-10,0.00014410001
0.8,0.8,0.4,1.8946841E-10,0.00014410001
0.8,0.8,0.4,1.8956841E-10,0.00014410001
0.8,0.8,0.4,1.8966841E-10,0.00014410001
0.8,0.8,0.4,1.8976841E-10,0.00014410001
0.8,0.8,0.4,1.8986841E-10,0.00014410001
0.8,0.8,0.4,1.8996841E-10,0.00014410001
0.8,0.8,0.4,1.9006841E-10,0.00014410001
0.8,0.8,0.4,1.9016841E-10,0.00014410001
0.8,0.8,0.4,1.9026841E-10,0.00014410001
0.8,0.8,0.4,1.9036841E-10,0.00014410001
0.8,0.8,0.4,1.9046841E-10,0.00014410001
0.8,0.8,0.4,1.9056841E-10,0.00014410001
0.8,0.8,0.4,1.9066841E-10,0.00014410001
0.8,0.8,0.4,1.9076841E-10,0.00014410001
0.8,0.8,0.4,1.9086841E-10,0.00014410001
0.8,0.8,0.4,1.9096841E-10,0.00014410001
0.8,0.8,0.4,1.9106841E-10,0.00014410001
0.8,0.8,0.4,1.9116841E-10,0.00014410001
0.8,0.8,0.4,1.9126841E-10,0.00014410001
0.8,0.8,0.4,1.9136841E-10,0.00014410001
0.8,0.8,0.4,1.9146841E-10,0.00014410001
0.8,0.8,0.4,1.9156841E-10,0.00014410001
0.8,0.8,0.4,1.9166841E-10,0.00014410001
0.8,0.8,0.4,1.9176841E-10,0.00014410001
0.8,0.8,0.4,1.9186841E-10,0.00014410001
0.8,0.8,0.4,1.9196841E-10,0.00014410001
0.8,0.8,0.4,1.9206841E-10,0.00014410001
0.8,0.8,0.4,1.9216841E-10,0.00014410001
0.8,0.8,0.4,1.9226841E-10,0.00014410001
0.8,0.8,0.4,1.9236841E-10,0.00014410001
0.8,0.8,0.4,1.9246841E-10,0.00014410001
0.8,0.8,0.4,1.9256841E-10,0.00014410001
0.8,0.8,0.4,1.9266841E-10,0.00014410001
0.8,0.8,0.4,1.9276841E-10,0.00014410001
0.8,0.8,0.4,1.9286841E-10,0.00014410001
0.8,0.8,0.4,1.9296841E-10,0.00014410001
0.8,0.8,0.4,1.9306841E-10,0.00014410001
0.8,0.8,0.4,1.9316841E-10,0.00014410001
0.8,0.8,0.4,1.9326841E-10,0.00014410001
0.8,0.8,0.4,1.9336841E-10,0.00014410001
0.8,0.8,0.4,1.9346841E-10,0.00014410001
0.8,0.8,0.4,1.9356841E-10,0.00014410001
0.8,0.8,0.4,1.9366841E-10,0.00014410001
0.8,0.8,0.4,1.9376841E-10,0.00014410001
0.8,0.8,0.4,1.9386841E-10,0.00014410001
0.8,0.8,0.4,1.9396841E-10,0.00014410001
0.8,0.8,0.4,1.9406841E-10,0.00014410001
0.8,0.8,0.4,1.9416841E-10,0.00014410001
0.8,0.8,0.4,1.9426841E-10,0.00014410001
0.8,0.8,0.4,1.9436841E-10,0.00014410001
