vg,vd,let,time,Id
0.8,0.8,0.8,1.4695767E-10,0.00014410001
0.8,0.8,0.8,1.4705767E-10,0.00014410001
0.8,0.8,0.8,1.4715767E-10,0.00014410001
0.8,0.8,0.8,1.4725767E-10,0.00014410001
0.8,0.8,0.8,1.4735767E-10,0.00014410001
0.8,0.8,0.8,1.4745767E-10,0.00014410001
0.8,0.8,0.8,1.4755767E-10,0.00014410001
0.8,0.8,0.8,1.4765767E-10,0.00014410001
0.8,0.8,0.8,1.4775767E-10,0.00014410001
0.8,0.8,0.8,1.4785767E-10,0.00014410001
0.8,0.8,0.8,1.4795767E-10,0.00014410001
0.8,0.8,0.8,1.4805767E-10,0.00014410001
0.8,0.8,0.8,1.4815767E-10,0.00014410001
0.8,0.8,0.8,1.4825767E-10,0.00014410001
0.8,0.8,0.8,1.4835767E-10,0.00014410001
0.8,0.8,0.8,1.4845767E-10,0.00014410001
0.8,0.8,0.8,1.4855767E-10,0.00014410001
0.8,0.8,0.8,1.4865767E-10,0.00014410001
0.8,0.8,0.8,1.4875767E-10,0.00014410001
0.8,0.8,0.8,1.4885767E-10,0.00014410001
0.8,0.8,0.8,1.4895767E-10,0.00014410001
0.8,0.8,0.8,1.4905767E-10,0.00014410001
0.8,0.8,0.8,1.4915767E-10,0.00014410001
0.8,0.8,0.8,1.4925767E-10,0.00014410001
0.8,0.8,0.8,1.4935767E-10,0.00014410001
0.8,0.8,0.8,1.4945767E-10,0.00014410001
0.8,0.8,0.8,1.4955767E-10,0.00014410001
0.8,0.8,0.8,1.4965767E-10,0.00014410001
0.8,0.8,0.8,1.4975767E-10,0.00014410001
0.8,0.8,0.8,1.4985767E-10,0.00014410001
0.8,0.8,0.8,1.4995767E-10,0.00014410001
0.8,0.8,0.8,1.5005767E-10,0.00014410001
0.8,0.8,0.8,1.5015767E-10,0.00014410001
0.8,0.8,0.8,1.5025767E-10,0.00014410001
0.8,0.8,0.8,1.5035767E-10,0.00014410001
0.8,0.8,0.8,1.5045767E-10,0.00014410001
0.8,0.8,0.8,1.5055767E-10,0.00014410001
0.8,0.8,0.8,1.5065767E-10,0.00014410001
0.8,0.8,0.8,1.5075767E-10,0.00014410001
0.8,0.8,0.8,1.5085767E-10,0.00014410001
0.8,0.8,0.8,1.5095767E-10,0.00014410001
0.8,0.8,0.8,1.5105767E-10,0.00014410001
0.8,0.8,0.8,1.5115767E-10,0.00014410001
0.8,0.8,0.8,1.5125767E-10,0.00014410001
0.8,0.8,0.8,1.5135767E-10,0.00014410001
0.8,0.8,0.8,1.5145767E-10,0.00014410001
0.8,0.8,0.8,1.5155767E-10,0.00014410001
0.8,0.8,0.8,1.5165767E-10,0.00014410001
0.8,0.8,0.8,1.5175767E-10,0.00014410001
0.8,0.8,0.8,1.5185767E-10,0.00014410001
0.8,0.8,0.8,1.5195767E-10,0.00014410001
0.8,0.8,0.8,1.5205767E-10,0.00014410001
0.8,0.8,0.8,1.5215767E-10,0.00014410001
0.8,0.8,0.8,1.5225767E-10,0.00014410001
0.8,0.8,0.8,1.5235767E-10,0.00014410001
0.8,0.8,0.8,1.5245767E-10,0.00014410001
0.8,0.8,0.8,1.5255767E-10,0.00014410001
0.8,0.8,0.8,1.5265767E-10,0.00014410001
0.8,0.8,0.8,1.5275767E-10,0.00014410001
0.8,0.8,0.8,1.5285767E-10,0.00014410001
0.8,0.8,0.8,1.5295767E-10,0.00014410001
0.8,0.8,0.8,1.5305767E-10,0.00014410001
0.8,0.8,0.8,1.5315767E-10,0.00014410001
0.8,0.8,0.8,1.5325767E-10,0.00014410001
0.8,0.8,0.8,1.5335767E-10,0.00014410001
0.8,0.8,0.8,1.5345767E-10,0.00014410001
0.8,0.8,0.8,1.5355767E-10,0.00014410001
0.8,0.8,0.8,1.5365767E-10,0.00014410001
0.8,0.8,0.8,1.5375767E-10,0.00014410001
0.8,0.8,0.8,1.5385767E-10,0.00014410001
0.8,0.8,0.8,1.5395767E-10,0.00014410001
0.8,0.8,0.8,1.5405767E-10,0.00014410001
0.8,0.8,0.8,1.5415767E-10,0.00014410001
0.8,0.8,0.8,1.5425767E-10,0.00014410001
0.8,0.8,0.8,1.5435767E-10,0.00014410001
0.8,0.8,0.8,1.5445767E-10,0.00014410001
0.8,0.8,0.8,1.5455767E-10,0.00014410001
0.8,0.8,0.8,1.5465767E-10,0.00014410001
0.8,0.8,0.8,1.5475767E-10,0.00014410001
0.8,0.8,0.8,1.5485767E-10,0.00014410001
0.8,0.8,0.8,1.5495767E-10,0.00014410001
0.8,0.8,0.8,1.5505767E-10,0.00014410001
0.8,0.8,0.8,1.5515767E-10,0.00014410001
0.8,0.8,0.8,1.5525767E-10,0.00014410001
0.8,0.8,0.8,1.5535767E-10,0.00014410001
0.8,0.8,0.8,1.5545767E-10,0.00014410001
0.8,0.8,0.8,1.5555767E-10,0.00014410001
0.8,0.8,0.8,1.5565767E-10,0.00014410001
0.8,0.8,0.8,1.5575767E-10,0.00014410001
0.8,0.8,0.8,1.5585767E-10,0.00014410001
0.8,0.8,0.8,1.5595767E-10,0.00014410001
0.8,0.8,0.8,1.5605767E-10,0.00014410001
0.8,0.8,0.8,1.5615767E-10,0.00014410001
0.8,0.8,0.8,1.5625767E-10,0.00014410001
0.8,0.8,0.8,1.5635767E-10,0.00014410001
0.8,0.8,0.8,1.5645767E-10,0.00014410001
0.8,0.8,0.8,1.5655767E-10,0.00014410001
0.8,0.8,0.8,1.5665767E-10,0.00014410001
0.8,0.8,0.8,1.5675767E-10,0.00014410001
0.8,0.8,0.8,1.5685767E-10,0.00014410001
0.8,0.8,0.8,1.5695767E-10,0.00014410001
0.8,0.8,0.8,1.5705767E-10,0.00014410001
0.8,0.8,0.8,1.5715767E-10,0.00014410001
0.8,0.8,0.8,1.5725767E-10,0.00014410001
0.8,0.8,0.8,1.5735767E-10,0.00014410001
0.8,0.8,0.8,1.5745767E-10,0.00014410001
0.8,0.8,0.8,1.5755767E-10,0.00014410001
0.8,0.8,0.8,1.5765767E-10,0.00014410001
0.8,0.8,0.8,1.5775767E-10,0.00014410001
0.8,0.8,0.8,1.5785767E-10,0.00014410001
0.8,0.8,0.8,1.5795767E-10,0.00014410001
0.8,0.8,0.8,1.5805767E-10,0.00014410001
0.8,0.8,0.8,1.5815767E-10,0.00014410001
0.8,0.8,0.8,1.5825767E-10,0.00014410001
0.8,0.8,0.8,1.5835767E-10,0.00014410001
0.8,0.8,0.8,1.5845767E-10,0.00014410001
0.8,0.8,0.8,1.5855767E-10,0.00014410001
0.8,0.8,0.8,1.5865767E-10,0.00014410001
0.8,0.8,0.8,1.5875767E-10,0.00014410001
0.8,0.8,0.8,1.5885767E-10,0.00014410001
0.8,0.8,0.8,1.5895767E-10,0.00014410001
0.8,0.8,0.8,1.5905767E-10,0.00014410001
0.8,0.8,0.8,1.5915767E-10,0.00014410001
0.8,0.8,0.8,1.5925767E-10,0.00014410001
0.8,0.8,0.8,1.5935767E-10,0.00014410001
0.8,0.8,0.8,1.5945767E-10,0.00014410001
0.8,0.8,0.8,1.5955767E-10,0.00014410001
0.8,0.8,0.8,1.5965767E-10,0.00014410001
0.8,0.8,0.8,1.5975767E-10,0.00014410001
0.8,0.8,0.8,1.5985767E-10,0.00014410001
0.8,0.8,0.8,1.5995767E-10,0.00014410001
0.8,0.8,0.8,1.6005767E-10,0.00014410001
0.8,0.8,0.8,1.6015767E-10,0.00014410001
0.8,0.8,0.8,1.6025767E-10,0.00014410001
0.8,0.8,0.8,1.6035767E-10,0.00014410001
0.8,0.8,0.8,1.6045767E-10,0.00014410001
0.8,0.8,0.8,1.6055767E-10,0.00014410001
0.8,0.8,0.8,1.6065767E-10,0.00014410001
0.8,0.8,0.8,1.6075767E-10,0.00014410001
0.8,0.8,0.8,1.6085767E-10,0.00014410001
0.8,0.8,0.8,1.6095767E-10,0.00014410001
0.8,0.8,0.8,1.6105767E-10,0.00014410001
0.8,0.8,0.8,1.6115767E-10,0.00014410001
0.8,0.8,0.8,1.6125767E-10,0.00014410001
0.8,0.8,0.8,1.6135767E-10,0.00014410001
0.8,0.8,0.8,1.6145767E-10,0.00014410001
0.8,0.8,0.8,1.6155767E-10,0.00014410001
0.8,0.8,0.8,1.6165767E-10,0.00014410001
0.8,0.8,0.8,1.6175767E-10,0.00014410001
0.8,0.8,0.8,1.6185767E-10,0.00014410001
0.8,0.8,0.8,1.6195767E-10,0.00014410001
0.8,0.8,0.8,1.6205767E-10,0.00014410001
0.8,0.8,0.8,1.6215767E-10,0.00014410001
0.8,0.8,0.8,1.6225767E-10,0.00014410001
0.8,0.8,0.8,1.6235767E-10,0.00014410001
0.8,0.8,0.8,1.6245767E-10,0.00014410001
0.8,0.8,0.8,1.6255767E-10,0.00014410001
0.8,0.8,0.8,1.6265767E-10,0.00014410001
0.8,0.8,0.8,1.6275767E-10,0.00014410001
0.8,0.8,0.8,1.6285767E-10,0.00014410001
0.8,0.8,0.8,1.6295767E-10,0.00014410001
0.8,0.8,0.8,1.6305767E-10,0.00014410001
0.8,0.8,0.8,1.6315767E-10,0.00014410001
0.8,0.8,0.8,1.6325767E-10,0.00014410001
0.8,0.8,0.8,1.6335767E-10,0.00014410001
0.8,0.8,0.8,1.6345767E-10,0.00014410001
0.8,0.8,0.8,1.6355767E-10,0.00014410001
0.8,0.8,0.8,1.6365767E-10,0.00014410001
0.8,0.8,0.8,1.6375767E-10,0.00014410001
0.8,0.8,0.8,1.6385767E-10,0.00014410001
0.8,0.8,0.8,1.6395767E-10,0.00014410001
0.8,0.8,0.8,1.6405767E-10,0.00014410001
0.8,0.8,0.8,1.6415767E-10,0.00014410001
0.8,0.8,0.8,1.6425767E-10,0.00014410001
0.8,0.8,0.8,1.6435767E-10,0.00014410001
0.8,0.8,0.8,1.6445767E-10,0.00014410001
0.8,0.8,0.8,1.6455767E-10,0.00014410001
0.8,0.8,0.8,1.6465767E-10,0.00014410001
0.8,0.8,0.8,1.6475767E-10,0.00014410001
0.8,0.8,0.8,1.6485767E-10,0.00014410001
0.8,0.8,0.8,1.6495767E-10,0.00014410001
0.8,0.8,0.8,1.6505767E-10,0.00014410001
0.8,0.8,0.8,1.6515767E-10,0.00014410001
0.8,0.8,0.8,1.6525767E-10,0.00014410001
0.8,0.8,0.8,1.6535767E-10,0.00014410001
0.8,0.8,0.8,1.6545767E-10,0.00014410001
0.8,0.8,0.8,1.6555767E-10,0.00014410001
0.8,0.8,0.8,1.6565767E-10,0.00014410001
0.8,0.8,0.8,1.6575767E-10,0.00014410001
0.8,0.8,0.8,1.6585767E-10,0.00014410001
0.8,0.8,0.8,1.6595767E-10,0.00014410001
0.8,0.8,0.8,1.6605767E-10,0.00014410001
0.8,0.8,0.8,1.6615767E-10,0.00014410001
0.8,0.8,0.8,1.6625767E-10,0.00014410001
0.8,0.8,0.8,1.6635767E-10,0.00014410001
0.8,0.8,0.8,1.6645767E-10,0.00014410001
0.8,0.8,0.8,1.6655767E-10,0.00014410001
0.8,0.8,0.8,1.6665767E-10,0.00014410001
0.8,0.8,0.8,1.6675767E-10,0.00014410001
0.8,0.8,0.8,1.6685767E-10,0.00014410001
0.8,0.8,0.8,1.6695767E-10,0.00014410001
0.8,0.8,0.8,1.6705767E-10,0.00014410001
0.8,0.8,0.8,1.6715767E-10,0.00014410001
0.8,0.8,0.8,1.6725767E-10,0.00014410001
0.8,0.8,0.8,1.6735767E-10,0.00014410001
0.8,0.8,0.8,1.6745767E-10,0.00014410001
0.8,0.8,0.8,1.6755767E-10,0.00014410001
0.8,0.8,0.8,1.6765767E-10,0.00014410001
0.8,0.8,0.8,1.6775767E-10,0.00014410001
0.8,0.8,0.8,1.6785767E-10,0.00014410001
0.8,0.8,0.8,1.6795767E-10,0.00014410001
0.8,0.8,0.8,1.6805767E-10,0.00014410001
0.8,0.8,0.8,1.6815767E-10,0.00014410001
0.8,0.8,0.8,1.6825767E-10,0.00014410001
0.8,0.8,0.8,1.6835767E-10,0.00014410001
0.8,0.8,0.8,1.6845767E-10,0.00014410001
0.8,0.8,0.8,1.6855767E-10,0.00014410001
0.8,0.8,0.8,1.6865767E-10,0.00014410001
0.8,0.8,0.8,1.6875767E-10,0.00014410001
0.8,0.8,0.8,1.6885767E-10,0.00014410001
0.8,0.8,0.8,1.6895767E-10,0.00014410001
0.8,0.8,0.8,1.6905767E-10,0.00014410001
0.8,0.8,0.8,1.6915767E-10,0.00014410001
0.8,0.8,0.8,1.6925767E-10,0.00014410001
0.8,0.8,0.8,1.6935767E-10,0.00014410001
0.8,0.8,0.8,1.6945767E-10,0.00014410001
0.8,0.8,0.8,1.6955767E-10,0.00014410001
0.8,0.8,0.8,1.6965767E-10,0.00014410001
0.8,0.8,0.8,1.6975767E-10,0.00014410001
0.8,0.8,0.8,1.6985767E-10,0.00014410001
0.8,0.8,0.8,1.6995767E-10,0.00014410001
0.8,0.8,0.8,1.7005767E-10,0.00014410001
0.8,0.8,0.8,1.7015767E-10,0.00014410001
0.8,0.8,0.8,1.7025767E-10,0.00014410001
0.8,0.8,0.8,1.7035767E-10,0.00014410001
0.8,0.8,0.8,1.7045767E-10,0.00014410001
0.8,0.8,0.8,1.7055767E-10,0.00014410001
0.8,0.8,0.8,1.7065767E-10,0.00014410001
0.8,0.8,0.8,1.7075767E-10,0.00014410001
0.8,0.8,0.8,1.7085767E-10,0.00014410001
0.8,0.8,0.8,1.7095767E-10,0.00014410001
0.8,0.8,0.8,1.7105767E-10,0.00014410001
0.8,0.8,0.8,1.7115767E-10,0.00014410001
0.8,0.8,0.8,1.7125767E-10,0.00014410001
0.8,0.8,0.8,1.7135767E-10,0.00014410001
0.8,0.8,0.8,1.7145767E-10,0.00014410001
0.8,0.8,0.8,1.7155767E-10,0.00014410001
0.8,0.8,0.8,1.7165767E-10,0.00014410001
0.8,0.8,0.8,1.7175767E-10,0.00014410001
0.8,0.8,0.8,1.7185767E-10,0.00014410001
0.8,0.8,0.8,1.7195767E-10,0.00014410001
0.8,0.8,0.8,1.7205767E-10,0.00014410001
0.8,0.8,0.8,1.7215767E-10,0.00014410001
0.8,0.8,0.8,1.7225767E-10,0.00014410001
0.8,0.8,0.8,1.7235767E-10,0.00014410001
0.8,0.8,0.8,1.7245767E-10,0.00014410001
0.8,0.8,0.8,1.7255767E-10,0.00014410001
0.8,0.8,0.8,1.7265767E-10,0.00014410001
0.8,0.8,0.8,1.7275767E-10,0.00014410001
0.8,0.8,0.8,1.7285767E-10,0.00014410001
0.8,0.8,0.8,1.7295767E-10,0.00014410001
0.8,0.8,0.8,1.7305767E-10,0.00014410001
0.8,0.8,0.8,1.7315767E-10,0.00014410001
0.8,0.8,0.8,1.7325767E-10,0.00014410001
0.8,0.8,0.8,1.7335767E-10,0.00014410001
0.8,0.8,0.8,1.7345767E-10,0.00014410001
0.8,0.8,0.8,1.7355767E-10,0.00014410001
0.8,0.8,0.8,1.7365767E-10,0.00014410001
0.8,0.8,0.8,1.7375767E-10,0.00014410001
0.8,0.8,0.8,1.7385767E-10,0.00014410001
0.8,0.8,0.8,1.7395767E-10,0.00014410001
0.8,0.8,0.8,1.7405767E-10,0.00014410001
0.8,0.8,0.8,1.7415767E-10,0.00014410001
0.8,0.8,0.8,1.7425767E-10,0.00014410001
0.8,0.8,0.8,1.7435767E-10,0.00014410001
0.8,0.8,0.8,1.7445767E-10,0.00014410001
0.8,0.8,0.8,1.7455767E-10,0.00014410001
0.8,0.8,0.8,1.7465767E-10,0.00014410001
0.8,0.8,0.8,1.7475767E-10,0.00014410001
0.8,0.8,0.8,1.7485767E-10,0.00014410001
0.8,0.8,0.8,1.7495767E-10,0.00014410001
0.8,0.8,0.8,1.7505767E-10,0.00014410001
0.8,0.8,0.8,1.7515767E-10,0.00014410001
0.8,0.8,0.8,1.7525767E-10,0.00014410001
0.8,0.8,0.8,1.7535767E-10,0.00014410001
0.8,0.8,0.8,1.7545767E-10,0.00014410001
0.8,0.8,0.8,1.7555767E-10,0.00014410001
0.8,0.8,0.8,1.7565767E-10,0.00014410001
0.8,0.8,0.8,1.7575767E-10,0.00014410001
0.8,0.8,0.8,1.7585767E-10,0.00014410001
0.8,0.8,0.8,1.7595767E-10,0.00014410001
0.8,0.8,0.8,1.7605767E-10,0.00014410001
0.8,0.8,0.8,1.7615767E-10,0.00014410001
0.8,0.8,0.8,1.7625767E-10,0.00014410001
0.8,0.8,0.8,1.7635767E-10,0.00014410001
0.8,0.8,0.8,1.7645767E-10,0.00014410001
0.8,0.8,0.8,1.7655767E-10,0.00014410001
0.8,0.8,0.8,1.7665767E-10,0.00014410001
0.8,0.8,0.8,1.7675767E-10,0.00014410001
0.8,0.8,0.8,1.7685767E-10,0.00014410001
0.8,0.8,0.8,1.7695767E-10,0.00014410001
0.8,0.8,0.8,1.7705767E-10,0.00014410001
0.8,0.8,0.8,1.7715767E-10,0.00014410001
0.8,0.8,0.8,1.7725767E-10,0.00014410001
0.8,0.8,0.8,1.7735767E-10,0.00014410001
0.8,0.8,0.8,1.7745767E-10,0.00014410001
0.8,0.8,0.8,1.7755767E-10,0.00014410001
0.8,0.8,0.8,1.7765767E-10,0.00014410001
0.8,0.8,0.8,1.7775767E-10,0.00014410001
0.8,0.8,0.8,1.7785767E-10,0.00014410001
0.8,0.8,0.8,1.7795767E-10,0.00014410001
0.8,0.8,0.8,1.7805767E-10,0.00014410001
0.8,0.8,0.8,1.7815767E-10,0.00014410001
0.8,0.8,0.8,1.7825767E-10,0.00014410001
0.8,0.8,0.8,1.7835767E-10,0.00014410001
0.8,0.8,0.8,1.7845767E-10,0.00014410001
0.8,0.8,0.8,1.7855767E-10,0.00014410001
0.8,0.8,0.8,1.7865767E-10,0.00014410001
0.8,0.8,0.8,1.7875767E-10,0.00014410001
0.8,0.8,0.8,1.7885767E-10,0.00014410001
0.8,0.8,0.8,1.7895767E-10,0.00014410001
0.8,0.8,0.8,1.7905767E-10,0.00014410001
0.8,0.8,0.8,1.7915767E-10,0.00014410001
0.8,0.8,0.8,1.7925767E-10,0.00014410001
0.8,0.8,0.8,1.7935767E-10,0.00014410001
0.8,0.8,0.8,1.7945767E-10,0.00014410001
0.8,0.8,0.8,1.7955767E-10,0.00014410001
0.8,0.8,0.8,1.7965767E-10,0.00014410001
0.8,0.8,0.8,1.7975767E-10,0.00014410001
0.8,0.8,0.8,1.7985767E-10,0.00014410001
0.8,0.8,0.8,1.7995767E-10,0.00014410001
0.8,0.8,0.8,1.8005767E-10,0.00014410001
0.8,0.8,0.8,1.8015767E-10,0.00014410001
0.8,0.8,0.8,1.8025767E-10,0.00014410001
0.8,0.8,0.8,1.8035767E-10,0.00014410001
0.8,0.8,0.8,1.8045767E-10,0.00014410001
0.8,0.8,0.8,1.8055767E-10,0.00014410001
0.8,0.8,0.8,1.8065767E-10,0.00014410001
0.8,0.8,0.8,1.8075767E-10,0.00014410001
0.8,0.8,0.8,1.8085767E-10,0.00014410001
0.8,0.8,0.8,1.8095767E-10,0.00014410001
0.8,0.8,0.8,1.8105767E-10,0.00014410001
0.8,0.8,0.8,1.8115767E-10,0.00014410001
0.8,0.8,0.8,1.8125767E-10,0.00014410001
0.8,0.8,0.8,1.8135767E-10,0.00014410001
0.8,0.8,0.8,1.8145767E-10,0.00014410001
0.8,0.8,0.8,1.8155767E-10,0.00014410001
0.8,0.8,0.8,1.8165767E-10,0.00014410001
0.8,0.8,0.8,1.8175767E-10,0.00014410001
0.8,0.8,0.8,1.8185767E-10,0.00014410001
0.8,0.8,0.8,1.8195767E-10,0.00014410001
0.8,0.8,0.8,1.8205767E-10,0.00014410001
0.8,0.8,0.8,1.8215767E-10,0.00014410001
0.8,0.8,0.8,1.8225767E-10,0.00014410001
0.8,0.8,0.8,1.8235767E-10,0.00014410001
0.8,0.8,0.8,1.8245767E-10,0.00014410001
0.8,0.8,0.8,1.8255767E-10,0.00014410001
0.8,0.8,0.8,1.8265767E-10,0.00014410001
0.8,0.8,0.8,1.8275767E-10,0.00014410001
0.8,0.8,0.8,1.8285767E-10,0.00014410001
0.8,0.8,0.8,1.8295767E-10,0.00014410001
0.8,0.8,0.8,1.8305767E-10,0.00014410001
0.8,0.8,0.8,1.8315767E-10,0.00014410001
0.8,0.8,0.8,1.8325767E-10,0.00014410001
0.8,0.8,0.8,1.8335767E-10,0.00014410001
0.8,0.8,0.8,1.8345767E-10,0.00014410001
0.8,0.8,0.8,1.8355767E-10,0.00014410001
0.8,0.8,0.8,1.8365767E-10,0.00014410001
0.8,0.8,0.8,1.8375767E-10,0.00014410001
0.8,0.8,0.8,1.8385767E-10,0.00014410001
0.8,0.8,0.8,1.8395767E-10,0.00014410001
0.8,0.8,0.8,1.8405767E-10,0.00014410001
0.8,0.8,0.8,1.8415767E-10,0.00014410001
0.8,0.8,0.8,1.8425767E-10,0.00014410001
0.8,0.8,0.8,1.8435767E-10,0.00014410001
0.8,0.8,0.8,1.8445767E-10,0.00014410001
0.8,0.8,0.8,1.8455767E-10,0.00014410001
0.8,0.8,0.8,1.8465767E-10,0.00014410001
0.8,0.8,0.8,1.8475767E-10,0.00014410001
0.8,0.8,0.8,1.8485767E-10,0.00014410001
0.8,0.8,0.8,1.8495767E-10,0.00014410001
0.8,0.8,0.8,1.8505767E-10,0.00014410001
0.8,0.8,0.8,1.8515767E-10,0.00014410001
0.8,0.8,0.8,1.8525767E-10,0.00014410001
0.8,0.8,0.8,1.8535767E-10,0.00014410001
0.8,0.8,0.8,1.8545767E-10,0.00014410001
0.8,0.8,0.8,1.8555767E-10,0.00014410001
0.8,0.8,0.8,1.8565767E-10,0.00014410001
0.8,0.8,0.8,1.8575767E-10,0.00014410001
0.8,0.8,0.8,1.8585767E-10,0.00014410001
0.8,0.8,0.8,1.8595767E-10,0.00014410001
0.8,0.8,0.8,1.8605767E-10,0.00014410001
0.8,0.8,0.8,1.8615767E-10,0.00014410001
0.8,0.8,0.8,1.8625767E-10,0.00014410001
0.8,0.8,0.8,1.8635767E-10,0.00014410001
0.8,0.8,0.8,1.8645767E-10,0.00014410001
0.8,0.8,0.8,1.8655767E-10,0.00014410001
0.8,0.8,0.8,1.8665767E-10,0.00014410001
0.8,0.8,0.8,1.8675767E-10,0.00014410001
0.8,0.8,0.8,1.8685767E-10,0.00014410001
0.8,0.8,0.8,1.8695767E-10,0.00014410001
0.8,0.8,0.8,1.8705767E-10,0.00014410001
0.8,0.8,0.8,1.8715767E-10,0.00014410001
0.8,0.8,0.8,1.8725767E-10,0.00014410001
0.8,0.8,0.8,1.8735767E-10,0.00014410001
0.8,0.8,0.8,1.8745767E-10,0.00014410001
0.8,0.8,0.8,1.8755767E-10,0.00014410001
0.8,0.8,0.8,1.8765767E-10,0.00014410001
0.8,0.8,0.8,1.8775767E-10,0.00014410001
0.8,0.8,0.8,1.8785767E-10,0.00014410001
0.8,0.8,0.8,1.8795767E-10,0.00014410001
0.8,0.8,0.8,1.8805767E-10,0.00014410001
0.8,0.8,0.8,1.8815767E-10,0.00014410001
0.8,0.8,0.8,1.8825767E-10,0.00014410001
0.8,0.8,0.8,1.8835767E-10,0.00014410001
0.8,0.8,0.8,1.8845767E-10,0.00014410001
0.8,0.8,0.8,1.8855767E-10,0.00014410001
0.8,0.8,0.8,1.8865767E-10,0.00014410001
0.8,0.8,0.8,1.8875767E-10,0.00014410001
0.8,0.8,0.8,1.8885767E-10,0.00014410001
0.8,0.8,0.8,1.8895767E-10,0.00014410001
0.8,0.8,0.8,1.8905767E-10,0.00014410001
0.8,0.8,0.8,1.8915767E-10,0.00014410001
0.8,0.8,0.8,1.8925767E-10,0.00014410001
0.8,0.8,0.8,1.8935767E-10,0.00014410001
0.8,0.8,0.8,1.8945767E-10,0.00014410001
0.8,0.8,0.8,1.8955767E-10,0.00014410001
0.8,0.8,0.8,1.8965767E-10,0.00014410001
0.8,0.8,0.8,1.8975767E-10,0.00014410001
0.8,0.8,0.8,1.8985767E-10,0.00014410001
0.8,0.8,0.8,1.8995767E-10,0.00014410001
0.8,0.8,0.8,1.9005767E-10,0.00014410001
0.8,0.8,0.8,1.9015767E-10,0.00014410001
0.8,0.8,0.8,1.9025767E-10,0.00014410001
0.8,0.8,0.8,1.9035767E-10,0.00014410001
0.8,0.8,0.8,1.9045767E-10,0.00014410001
0.8,0.8,0.8,1.9055767E-10,0.00014410001
0.8,0.8,0.8,1.9065767E-10,0.00014410001
0.8,0.8,0.8,1.9075767E-10,0.00014410001
0.8,0.8,0.8,1.9085767E-10,0.00014410001
0.8,0.8,0.8,1.9095767E-10,0.00014410001
0.8,0.8,0.8,1.9105767E-10,0.00014410001
0.8,0.8,0.8,1.9115767E-10,0.00014410001
0.8,0.8,0.8,1.9125767E-10,0.00014410001
0.8,0.8,0.8,1.9135767E-10,0.00014410001
0.8,0.8,0.8,1.9145767E-10,0.00014410001
0.8,0.8,0.8,1.9155767E-10,0.00014410001
0.8,0.8,0.8,1.9165767E-10,0.00014410001
0.8,0.8,0.8,1.9175767E-10,0.00014410001
0.8,0.8,0.8,1.9185767E-10,0.00014410001
0.8,0.8,0.8,1.9195767E-10,0.00014410001
0.8,0.8,0.8,1.9205767E-10,0.00014410001
0.8,0.8,0.8,1.9215767E-10,0.00014410001
0.8,0.8,0.8,1.9225767E-10,0.00014410001
0.8,0.8,0.8,1.9235767E-10,0.00014410001
0.8,0.8,0.8,1.9245767E-10,0.00014410001
0.8,0.8,0.8,1.9255767E-10,0.00014410001
0.8,0.8,0.8,1.9265767E-10,0.00014410001
0.8,0.8,0.8,1.9275767E-10,0.00014410001
0.8,0.8,0.8,1.9285767E-10,0.00014410001
0.8,0.8,0.8,1.9295767E-10,0.00014410001
0.8,0.8,0.8,1.9305767E-10,0.00014410001
0.8,0.8,0.8,1.9315767E-10,0.00014410001
0.8,0.8,0.8,1.9325767E-10,0.00014410001
0.8,0.8,0.8,1.9335767E-10,0.00014410001
0.8,0.8,0.8,1.9345767E-10,0.00014410001
0.8,0.8,0.8,1.9355767E-10,0.00014410001
0.8,0.8,0.8,1.9365767E-10,0.00014410001
0.8,0.8,0.8,1.9375767E-10,0.00014410001
0.8,0.8,0.8,1.9385767E-10,0.00014410001
0.8,0.8,0.8,1.9395767E-10,0.00014410001
0.8,0.8,0.8,1.9405767E-10,0.00014410001
0.8,0.8,0.8,1.9415767E-10,0.00014410001
0.8,0.8,0.8,1.9425767E-10,0.00014410001
0.8,0.8,0.8,1.9435767E-10,0.00014410001
0.8,0.8,0.8,1.9445767E-10,0.00014410001
0.8,0.8,0.8,1.9455767E-10,0.00014410001
0.8,0.8,0.8,1.9465767E-10,0.00014410001
0.8,0.8,0.8,1.9475767E-10,0.00014410001
0.8,0.8,0.8,1.9485767E-10,0.00014410001
0.8,0.8,0.8,1.9495767E-10,0.00014410001
0.8,0.8,0.8,1.9505767E-10,0.00014410001
0.8,0.8,0.8,1.9515767E-10,0.00014410001
0.8,0.8,0.8,1.9525767E-10,0.00014410001
0.8,0.8,0.8,1.9535767E-10,0.00014410001
0.8,0.8,0.8,1.9545767E-10,0.00014410001
0.8,0.8,0.8,1.9555767E-10,0.00014410001
0.8,0.8,0.8,1.9565767E-10,0.00014410001
0.8,0.8,0.8,1.9575767E-10,0.00014410001
0.8,0.8,0.8,1.9585767E-10,0.00014410001
0.8,0.8,0.8,1.9595767E-10,0.00014410001
0.8,0.8,0.8,1.9605767E-10,0.00014410001
0.8,0.8,0.8,1.9615767E-10,0.00014410001
0.8,0.8,0.8,1.9625767E-10,0.00014410001
0.8,0.8,0.8,1.9635767E-10,0.00014410001
0.8,0.8,0.8,1.9645767E-10,0.00014410001
0.8,0.8,0.8,1.9655767E-10,0.00014410001
0.8,0.8,0.8,1.9665767E-10,0.00014410001
0.8,0.8,0.8,1.9675767E-10,0.00014410001
